Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-6.502,200.387008,244.200992,2011-03-31 00:00:00,0.0,22.105,226.848,31.183,41.655,6.587,34.69,6.587,205.334,0.042,-5.839,17.426,7.941,-4.988992,-4.547,26.595,210.142,0.0,9.79875,0.008,-494.82,273.902,205.376,-5.741,0.0,38.961,-0.11225,-5.028,273.902016,0.0,16.337,0.0,90,-6.088,26.907,0.0,251.797,11.866,-0.19725,0,0.005,-5.839,-0.11225,-9.911,-1.635,0.085,0.042,704.961984,-5.366,4.204,0.042,-0.0110895765390149,1.167,0.0,-0.11225,0.0,-4.547,278.890992,1.022,0.0,-5.366,205.24,103.557,-9.911,0.048,7.65,-3.23575,0.048,2.103,-4.988992
-4.361,210.196992,239.882,2011-06-30 00:00:00,0.0,23.635,227.728,31.514,36.658,6.107,28.761,6.107,204.980992,0.454,-8.13,19.771,9.712,4.762,-4.621,25.988,213.112,0.0,-6.7808,0.008,-499.993984,273.405,205.434992,-2.615,0.0,34.593,2.1552,-0.48,273.404992,-0.362,-10.105,-0.3746881958046641,91,0.199,26.047,0.0,249.77,-6.232,0.4092,0,0.412,-8.13,2.1552,8.936,0.709,1.746,0.454,713.105984,-8.13,8.839,0.454,-0.0067294896785266,-0.297,0.0,2.1552,0.0,-4.983,268.643,1.26,0.0,-8.13,205.288992,102.996,8.936,0.477,7.6,-1.96955,-0.798,0.372,4.762
-3.455,217.822992,232.532992,2011-09-30 00:00:00,0.0,19.363,228.624,31.978,41.689,5.741,25.37,5.741,200.354,0.044,-6.134,21.303,7.042,17.424992,-3.972,24.197,214.276,0.0,-14.6939,0.008,-505.179008,275.327984,200.398,1.477,-7.003,32.281,-2.9179,-4.891,275.328,-0.136,-16.449,-0.4175472193436094,92,-3.217,21.605,0.0,255.965,-2.495,-5.2039,0,-0.41,-6.134,-2.9179,11.776,4.636,2.286,0.044,719.454976,-6.134,10.77,0.044,-0.0180303865404822,-5.046,0.0,-2.9179,0.0,-4.108,257.902992,1.432,0.0,-6.134,200.252,101.892,11.776,6.602,7.275,-5.33145,0.182,6.079,17.424992
-3.606,203.68,237.568,2011-12-31 00:00:00,0.0,20.306,229.416992,32.531,30.349,1.152,27.926,1.152,201.951008,0.049,-5.783,19.792,7.364,1.68,-7.639,25.626,216.519008,0.0,9.24755,0.003,-509.126016,267.174,202.0,2.991,-1.807,35.568,-2.95645,-0.129,267.174,-0.935,14.085,-1.0152912813973407,92,1.335,25.061,0.0,246.868008,10.862,-0.50245,0,0.005,-5.783,-2.95645,-12.204,0.239,-2.454,0.049,725.644992,-5.746,6.022,0.049,-0.0111549773838301,-0.271,0.0,-2.95645,0.0,-8.574,265.494,3.498,0.0,-5.746,202.0,102.611,-12.204,1.878,6.944,-2.9682,0.044,3.949,1.68
-12.997,908.325008,272.683008,2012-03-31 00:00:00,0.0,704.905024,633.571008,33.162,28.873,-9.682,23.879,-9.682,-450.308,685.782976,-24.615,3.318,4.835,672.85,-20.312,26.869,235.634,0.0,3.2812,0.01,-513.987008,969.412008,235.475008,-21.101,70.389,37.208,-30.0408,-3.787,969.411968,-0.833,8.904,0.0,91,-4.304,21.264,0.0,264.507,16.361,-7.3618,0,685.734016,-24.615,-31.1428,-33.322,-33.814,-22.679,685.782976,749.620992,-24.602,-9.199,685.782976,-0.0543063947393034,723.310976,0.0,-31.1428,-0.3603409133201831,-21.145,296.562008,0.974,0.0,-28.378,235.475008,102.68,-33.322,288.220992,10.008,-33.75995,0.041,-28.23,672.85
-4.179,923.468,275.676992,2012-06-30 00:00:00,0.0,242.206,932.16,33.098,63.085,-1.645,38.22,-1.645,23.371,219.208,-447.155008,-4.434,11.24,680.888992,-9.252,24.374,689.494976,0.0,-5.2624,0.015,-519.500992,994.785984,242.579008,-28.671,-0.077,33.586,2.3966,5.251,994.785984,-0.6,-9.224,-0.3557598586541533,91,6.549,36.774,0.0,752.579976,-14.08,8.2206,0,-466.424,-447.155008,-84.9464,7.659,-440.859008,-5.824,219.208,1208.995968,-446.822008,6.296,219.208,-0.052860413982318,-0.635,0.0,-84.9464,-0.0674899483055715,-9.852,313.896992,4.572,0.0,-472.084992,242.579008,101.066,7.659,0.0,35.961,-33.51855,0.013,-469.798008,680.888992
-5.074,2288.814112,1431.65696,2012-09-30 00:00:00,0.0,150.803008,1385.266048,42.661,40.25,16.171,205.966,16.171,1156.873984,18.126,-558.96,5.996,63.087,1113.814048,-15.351,75.549,2399.465984,-19.70475,19.70475,0.022,-541.596992,2751.437008,1175.000064,-19.86,-0.402,256.657,-0.47625,15.341,2751.437056,-1.29,12.607,-0.2113114837338004,92,-12.614,202.344,0.0,2600.633984,14.902,-11.57325,0,-201.232992,-558.96,-0.47625,-20.181,-554.179008,11.097,18.126,2941.062912,-558.96,4.781,18.126,-0.0205347289432959,905.838976,0.0,-0.47625,0.2140465128592039,-16.641,1637.62296,48.38,0.0,-1111.853056,1175.000064,152.418,-20.181,0.0,39.227,-31.0769,-0.281,-1028.613016,1113.814048
-8.973,4202.387048,2269.837056,2012-12-31 00:00:00,0.0,287.856992,1681.742976,72.823,66.14099999999999,16.218,677.968,16.218,2106.660992,2.506,-487.528,21.062,138.441,2093.22,-25.14,128.562,4459.265024,0.0,19.2647,0.026,-596.326016,5041.025056,2109.167048,-10.161,-0.084,235.339008,11.2237,39.843,5041.025024,-2.23,8.475,-0.1505245597925734,92,39.843,590.551,0.0,4753.168032,-4.908,3.9787,0,-15.62,-487.528,11.2237,-8.041,-405.046016,7.245,2.506,5055.590912,-465.564,82.482,2.506,-0.0063662835261468,1122.048,0.0,11.2237,0.1261492509450693,-27.37,2947.805056,125.706,0.0,-1220.150016,2034.498048,255.400992,-8.041,1140.28804,65.77,-16.89675,-8.973,-1433.552,2093.22
-3.227,4609.951072,2740.66304,2013-03-31 00:00:00,0.0,342.049984,2370.987008,75.126,75.393,32.889,738.203008,32.889,2507.160064,0.802,-416.456992,63.633,174.254,2101.988992,-31.597,189.231008,4934.191104,0.0,13.58695,0.037,-677.185024,5580.85504,2507.96208,42.18,-0.431,239.625008,19.05195,-7.359,5580.854784,-0.147,15.924,-0.0445339029245385,90,-59.138,706.557992,0.0,5238.80512,17.26,-10.61005,0,-1.704,-416.456992,19.05195,5.465,-370.747008,29.662,0.802,5611.376128,-416.456992,45.71,0.802,0.0098304393451364,397.609984,0.0,19.05195,0.173803439233384,-31.744,3478.866048,163.884,0.0,-445.024,2501.03808,417.716008,5.465,-667.944008,73.878,32.196,-3.227,-1770.83104,2101.988992
-5.317,5195.771792,2970.41792,2013-06-30 00:00:00,0.0,296.161984,2713.734912,83.213,119.631,31.504,714.702016,31.504,2710.885888,3.061,-700.691008,96.782,160.327008,2481.824912,-33.526,213.928,5522.352128,0.0,-22.1143,0.037,-771.550016,6166.944848,2713.94688,74.191,-9.227,256.471,14.9737,64.662,6166.944768,-3.183,-36.921,0.0278603132229439,91,62.987,705.816992,0.0,5870.783136,-9.977,-11.2133,0,2.259,-700.691008,14.2577,37.088,-515.035008,26.187,3.061,6293.901824,-690.225008,185.656,3.061,0.0125034301205742,538.804992,0.0,14.2577,0.1472645002056767,-36.709,3685.119936,150.991008,0.0,-722.201984,2713.94688,607.270008,37.088,-302.253008,108.332,44.7731,-5.317,-1845.00704,2481.824912
