Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
20.0,24909.999232,15136.0,2011-03-31 00:00:00,0.0,3544.0,12167.999488,726.0,319,893.0,4669.000192,893.0,9066.000384,849.0,-3380.999936,3340.0,378,14994.999424,-1115.000064,2793.999872,29709.000704,-724.0,723.0,7.0,-26698.000384,34799.999616,9914.999808,3475.0,751.0,5221.000064,561.0,-663,34800.001024,0.0,1187.000064,0.169628381587564,90,-663,2350.000064,0.0,31256.000704,1117.000064,-352.0,0.0,747.0,-3380.999936,518.0,-162.0,-2663.000064,913.0,849.0,56406.99904,2228.999936,718.0,849.0,0.0662917895771878,-2196.999936,0.0,518.0,0.0,-1115.000064,19805.000192,112,0.0,2225.999872,9914.999808,10332.999936,-162.0,47.000064,79,2157.4,1.0,-9912.999936,14994.999424
24.0,25529.999232,15445.000192,2011-06-30 00:00:00,0.0,3126.000128,12131.999744,778.0,373,902.923072,5728.0,902.923072,9937.999872,109.0,-3383.000064,3399.923072,309,15482.99968,-1496.0,3211.000064,32052.000768,95.0,61.0,7.0,-27120.001024,36655.999872,10046.999552,3522.923072,531.0,5397.999872,571.0,168,36656.001024,16.923076,-114.0,0.1656736193234581,91,168,2780.0,0.0,33530.000704,245.0,-355.923072,0.0,-740.0,-3383.000064,528.0,510.0,-2031.000064,926.923072,109.0,59171.999744,-2294.000128,1352.0,109.0,0.0631747166678003,351.0,0.0,528.0,0.0,-1479.076864,21173.000192,125,0.0,-2443.000064,10046.999552,11136.0,510.0,-1075.000128,366,2174.0,1.0,-10203.000064,15482.99968
28.0,28086.999808,17628.99968,2011-09-30 00:00:00,0.0,3470.000128,12135.000064,814.0,348,855.0,6194.999808,855.0,11678.000128,111.0,-4088.999936,3453.923072,622,16298.000128,-1543.000064,3345.999872,35137.998848,420.0,-383.0,7.0,-27605.000192,40121.999616,11788.99968,3560.923072,178.0,5840.0,539.0,221,40121.99936,0.0,-641.0,0.1587800632316668,92,221,2950.0,0.0,36651.998848,-10.0,-344.0,0.0,2.0,-4088.999936,496.0,922.0,-2457.999872,883.0,111.0,62742.99904,-4088.999936,1631.000064,111.0,0.0588812041706528,1846.0,0.0,496.0,0.0,-1543.000064,23823.999488,143,0.0,-3475.000064,11788.99968,11953.999872,922.0,-737.99968,312,2192.0,32.0,-10616.0,16298.000128
63.0,28586.999808,16792.000512,2011-12-31 00:00:00,0.0,3176.999936,12152.999936,1140.999936,367,684.0,7081.999872,684.0,10275.00032,351.0,-3596.999936,3335.9232,321,17960.999936,-1360.999936,3072.0,36759.998464,0.0,-35.0,7.0,-28290.000896,41835.00032,10625.999872,3470.923008,1082.0,6165.999872,437.0,868,41834.999808,0.0,-51.0,0.1503047253157295,92,868,3494.000064,0.0,38657.998528,292.0,-295.0,0.0,240.0,-3596.999936,394.0,472.0,-1395.000064,747.0,351.0,65050.001408,-1332.999936,2201.999872,351.0,0.0533576337753758,158.0,0.0,394.0,0.0,-1360.999936,23874.000384,169,0.0,-2120.0,10625.999872,12423.999488,487.0,2.0,367,2108.0,13.0,-8546.999808,17960.999936
-11.0,31976.00064,20031.000576,2012-03-31 00:00:00,0.0,3924.0,12183.000064,1360.0,431,272.0,6664.0,272.0,12643.999744,438.0,-4399.000064,2713.923072,890,18894.000256,-1332.999936,2688.999936,39616.0,-115.0,165.0,7.0,-28888.000512,45589.000832,13082.000384,2817.923072,1156.999936,6948.999936,137.0,-636,45589.000192,-2.0,318.0,0.1190598076041889,91,-636,2991.000128,0.0,41665.0,348.0,-99.0,0.0,87.0,-4399.000064,94.0,-28.0,-4124.999936,261.0,438.0,68503.998464,-3530.000064,274.0,438.0,0.0418962787079591,3463.000064,0.0,94.0,0.1011528473312689,-1335.000064,26695.000576,211,0.0,-3649.999872,13082.000384,12317.999872,-3.0,-894.0,420,1684.0,5.0,-10350.999808,18894.000256
5.0,34116.999936,21479.000064,2012-06-30 00:00:00,0.0,4515.999744,12232.999936,1324.999936,592,178.0,6258.999808,178.0,13304.999936,1024.0,-3827.000064,1989.0,1369,19788.0,-1252.0,2579.000064,41874.00192,941.45,-921.449984,7.0,-29430.99904,47525.999872,14328.999936,2074.0,49.0,7150.0,50.55,-140,47525.998592,7.0,-1439.000064,0.0740432372659461,91,-140,2796.0,0.0,43010.00192,-747.000064,-67.45,0.0,586.0,-3827.000064,7.55,972.0,-3072.0,183.0,1024.0,71305.003008,-3062.000064,755.0,1024.0,0.0276436769216123,1108.999936,0.0,7.55,0.0690189978994897,-1244.999936,27737.999872,373,0.0,-1271.000064,14328.999936,11685.999872,1037.0,-1191.000256,584,1163.55,77.0,-11391.999744,19788.0
-68.0,33908.999616,21524.000768,2012-09-30 00:00:00,0.0,3611.000064,12252.99968,1352.0,810,266.0,6456.0,266.0,16076.000256,142.0,-4028.0,1400.0,1178,17690.999808,-1487.000064,3073.999872,40603.000832,-2051.0,2088.0,7.0,-33572.999168,45671.000576,16217.999808,1389.0,-351.0,5768.999872,76.0,-170,45670.998016,-4.0,3553.999872,0.0414532768622818,92,-170,2569.999936,0.0,42060.000832,2301.999872,-81.0,0.0,-882.0,-4028.0,33.0,-2012.0,-3079.000064,198.0,142.0,74176.004096,-3217.0,949.0,142.0,0.016331169709102,1408.999936,0.0,33.0,0.0865322091984784,-1491.000064,27980.000768,344,0.0,-3232.999936,15754.999808,11413.999872,-1971.000064,-451.0,804,700.55,-9.0,-12012.999936,17690.999808
-24.0,30659.000704,17449.00096,2012-12-31 00:00:00,0.0,2948.0,12300.000256,1408.0,768,421.0,6265.999872,421.0,12476.000256,287.0,-2488.0,-2167.307776,416,17896.000448,-1780.0,3414.000128,37167.0016,153.0,-104.0,7.0,-34301.999104,41611.00128,12763.000256,-2236.307712,-27.0,5149.000064,196.0,-270,41611.001856,0.0,-116.0,0.0222141251738306,92,-270,1936.0,0.0,38663.0016,107.0,-157.0,0.0,145.0,-2488.0,153.0,300.0,-1628.999936,397.0,287.0,71468.998656,3442.999808,859.0,287.0,0.011038275646913,-3897.999872,0.0,153.0,0.1233157540174526,-1780.0,23715.000832,264,0.0,3169.999872,12300.000256,11754.999808,344.0,487.999744,766,460.549984,6.0,-11905.000448,17896.000448
-42.0,31927.00032,18681.99936,2013-03-31 00:00:00,0.0,2884.0,12362.000384,1519.000064,739,473.0,5784.999936,473.0,13880.000512,33.0,-2188.999936,1338.0,469,18014.000384,-1855.000064,3569.999872,38146.998272,-113.0,168.0,7.0,-35043.00032,42480.99968,13912.999936,1209.0,-98.0,5233.0,226.0,-255,42481.000448,-1.0,301.0,0.0288466689806064,90,-255,2052.999936,0.0,39596.998272,395.0,-161.0,0.0,-254.0,-2188.999936,183.0,58.0,-1264.999936,431.0,33.0,73189.998592,-1797.999936,924.0,33.0,0.0124571362782722,567.0,0.0,183.0,0.1324930019493289,-1856.0,24466.999296,237,0.0,-1744.999936,13448.999936,12636.999936,102.0,-150.999936,737,548.55,16.0,-9044.999936,18014.000384
-78.0,31508.000128,18321.000448,2013-06-30 00:00:00,0.0,3592.0,12389.999616,1458.0,568,722.0,5619.999744,722.0,12627.00032,677.0,-2012.0,1882.0,498,18203.99968,-2134.0,4099.000064,37348.999168,315.0,-192.0,7.0,-35768.999936,42144.999872,13304.000448,1670.0,-266.0,5264.0,388.0,-89,42145.001472,2.0,-336.0,0.0463823257289956,91,-89,2100.000064,0.0,38552.999168,69.0,-211.0,0.0,644.0,-2012.0,265.0,580.0,-731.0,644.0,677.0,73117.999104,-48.999936,1280.999936,677.0,0.0197611267715904,-807.0,0.0,265.0,0.1761405193283744,-2132.0,23941.000192,375,0.0,170.0,13057.000448,14156.999936,625.0,679.999872,561,886.0,3.0,-6703.999936,18203.99968
