Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-18.462,2629.75808,1833.56096,2011-03-31 00:00:00,0.2621148834852387,1201.245056,1104.34304,60.609,26.391,-197.302,946.206016,-197.302,418.624992,477.44,-377.454016,166.006,410.987008,1733.693056,-16.347,-36.21,3285.824,-3.634152,3.63415,1.805,0.0,4513.460032,896.065024,103.344,-0.527,937.49604,-133.566848,52.396,4513.460224,-6.812,372.059008,0.0546697126400909,90,-35.473,532.169,35.735,3312.215,291.547008,82.197152,-144.059,469.524,-377.454016,-133.566848,-137.200992,-181.819008,-215.764,477.44,0.0,-355.323016,195.635008,477.44,0.0221066225929543,629.212032,0.273,-133.566848,0.0,-23.159,2779.766976,309.623008,35.735,-355.323008,896.065024,554.587,-137.200992,-189.688008,26.342,77.608552,0.509,-639.725016,1733.693056
-17.763,2871.828928,1818.126976,2011-06-30 00:00:00,0.4082727522108865,991.500992,1107.143936,61.65,25.824,423.232,858.556032,423.232,634.732992,261.408,-448.945984,481.99,414.585016,1975.687936,-17.209,602.892032,3635.045888,-11.693296000000004,11.6933,1.805,0.0,4652.370944,896.140992,413.389992,-1.076,921.986016,250.887296,6.692,4652.370944,-5.034,-209.624992,0.170574488015827,91,-30.906,553.161992,32.455,3660.869888,-59.378984,-154.581696,-153.106,-216.032,-448.945984,250.887296,239.194,-215.615008,405.468992,261.408,0.0,-448.292984,233.331008,261.408,0.0720185470616614,-1.07,0.307,250.887296,0.0,-22.243,2676.683008,356.686016,32.455,-448.292992,896.140992,877.511032,239.194,-214.961976,25.535,271.6536,1.022,-733.997024,1975.687936
-529.525472,3314.838016,1800.231936,2011-09-30 00:00:00,-0.0566057740426927,907.824,1110.930944,60.68,145.518,755.131008,880.726976,755.131008,853.945024,42.275,-459.523008,1121.393008,513.032992,2418.617984,-18.14,968.988992,4046.23488,315.3628,-315.362816,1.805,0.0,5099.576896,896.220032,535.642528,-0.458,904.011968,123.7802,-5.12,5099.576832,-8.714,-510.136992,0.1803827216304282,92,-59.617,681.034,24.185,4191.75288,-243.775,-101.825336,-231.796,-219.132992,-459.523008,123.7802,439.143008,-218.675008,225.605536,42.275,0.0,-459.523008,240.848,42.275,0.0784342147952499,-0.458,0.344,123.7802,0.0,-26.854,2680.958912,396.712992,24.185,-459.523008,896.220032,1627.050024,439.143008,-218.675008,24.716,330.765,-510.544448,-794.068032,2418.617984
-19.095,3562.427136,2226.159104,2011-12-31 00:00:00,-0.0664001316956345,936.372992,1112.50304,63.978,27.98,-129.489,1111.80096,-129.489,1200.756992,53.544,-749.718976,851.571968,475.118008,2308.12608,-19.021,114.118,4681.73312,-25.2148,25.2148,1.809,-1482.226048,5646.086144,1254.301056,778.265024,-3.261,971.857984,-86.8492,52.463,5646.086144,-6.26,440.703008,0.2776256984162986,92,18.22,760.563024,33.355,4709.71312,366.382008,61.7348,-376.626,11.269,-749.718976,-86.8492,-112.064,-351.617984,-148.584,53.544,6163.958784,-741.574976,398.100992,53.544,0.1056747786378293,354.743008,0.391,-86.8492,0.0,-25.281,3337.960064,420.791008,33.355,-741.574976,1254.301056,1649.789056,-112.064,14.526016,24.355,488.104992,0.89,-967.726976,2308.12608
99.476848,4273.592032,2974.777088,2012-03-31 00:00:00,14.531084194977844,985.374976,1114.652032,54.587,43.68,117.571,1176.050944,117.571,1851.539968,42.683,-1079.933056,1166.445008,521.842008,2379.369088,-23.266,395.1,5501.142016,0.0,68.831,1.81,0.0,6530.19712,1894.222944,699.538368,-7.591,1083.125976,137.924992,13.21,6530.196992,-4.151,110.325,0.2070201096382948,91,-11.113,729.506008,42.91,5544.822016,156.69,-79.122848,-46.036,-10.861,-1079.933056,137.924992,69.094,-714.988992,217.04784,42.683,0.0,-995.115056,364.944,42.683,0.077101865744834,619.310016,0.43,137.924992,0.2975727663882561,-27.417,4150.828032,429.503008,42.91,-995.115008,1891.650944,2081.099024,69.094,-3.329968,40.328,425.743288,123.754848,-1500.896992,2379.369088
-486.851232,5046.333976,3380.825088,2012-06-30 00:00:00,1.503815411585759,930.576,1121.095936,56.371,145.07299999999998,708.248,1081.990016,708.248,2225.700096,29.137,-794.368,1451.461008,485.726,2791.49696,-26.513,1004.718976,6178.662912,0.0,-282.868,1.812,0.0,7254.312064,2254.837016,515.466144,-1.586,1127.907,122.816,26.46,7254.311936,-8.702,-458.855008,0.1248837620079588,91,37.285,842.538016,33.31,6323.735904,-201.177008,-98.580768,-155.156,-13.546,-794.368,122.816,405.684,-388.481984,221.396768,29.137,0.0,-778.377,405.886016,29.137,0.0500008264266462,358.944992,0.373,122.816,0.7049214923955015,-35.215,4462.815104,403.908,33.31,-778.377024,2252.918016,2482.925968,405.684,-11.959976,39.294,297.671992,-455.160224,-1673.763968,2791.49696
110.92192,5871.046936,4203.494912,2012-09-30 00:00:00,0.8426127128026234,1194.281984,1210.873984,58.839,109.785,135.082,1097.484032,135.082,2686.23104,259.444992,-818.124032,831.412,405.564992,2925.371008,-29.625,483.728992,6922.283008,-115.415008,115.415,1.851,0.0,8226.349952,2945.675928,535.864528,-3.651,1259.75396,159.511008,52.989,8226.35008,-4.899,185.707008,0.124776754031158,92,-79.032,790.346976,38.45,7032.068008,226.011008,-86.49292,-239.365,230.308,-818.124032,159.511008,44.096,-441.056992,246.00392,259.444992,0.0,-817.635032,377.067008,259.444992,0.0500382153079003,670.876032,0.434,159.511008,0.2792514036454527,-34.524,5300.978944,377.060992,38.45,-817.635008,2943.740928,1997.665968,44.096,233.958888,57.268,333.4028,150.126928,-1896.145952,2925.371008
-51.380076,6703.419952,4850.4448,2012-12-31 00:00:00,2.405426911753004,946.782976,1228.690944,47.925,87.957,325.932992,1125.86496,325.932992,3503.992064,35.729,-1425.68,1286.834048,395.661008,3163.698944,-34.531,688.972032,8105.269248,28.710007999999988,-28.71,1.856,-2119.94304,9140.008704,3539.721008,958.702976,-5.781,1312.674,191.800992,2.061,9140.00896,-5.755,-45.205,0.2236438531262508,92,40.137,840.764016,36.745,8193.226248,29.181,-82.75192,-276.474,-223.716,-1425.68,191.800992,220.511008,-941.512,274.552928,35.729,10225.212416,-1312.243,484.168,35.729,0.0827628946921184,604.358976,0.44,191.800992,0.4730714410189585,-40.286,5976.30976,376.907008,36.745,-1312.242944,3537.771008,2572.519936,220.511008,-233.553,55.726,611.870016,-5.846077,-2486.040064,3163.698944
-46.929,7290.846024,5403.038208,2013-03-31 00:00:00,0.5095044860730054,1080.592,1236.445056,47.405,86.96,310.791008,1217.058048,310.791008,3920.219904,58.546,-873.504,1480.054,413.746984,3312.08,-33.117,702.643008,8764.623872,-25.60599200000001,25.606,1.856,0.0,9932.176256,3978.766024,1005.815616,-1.656,1426.236992,166.232992,-23.393,9932.176384,-9.814,121.626,0.2250256418352766,90,-111.438,868.608968,43.465,8851.583872,213.458,-97.629,-275.185,22.817,-873.504,166.232992,140.627008,-415.392992,263.862,58.546,0.0,-873.153,458.111008,58.546,0.077796922396811,437.859008,0.5710000000000001,166.232992,0.4423170862891444,-42.931,6620.096256,378.481984,43.465,-873.153024,3976.801024,2880.063008,140.627008,24.473008,54.096,640.360992,0.546,-2186.443968,3312.08
-60.744,8086.141256,5999.216128,2013-06-30 00:00:00,0.1692163444396438,1293.629952,1244.434944,47.885,166.136,654.633024,1257.426048,654.633024,4222.387968,220.412992,-977.566976,1426.439024,446.739992,3643.340032,-35.173,1100.752,9440.216064,-50.85700800000001,50.857,1.856,0.0,10899.982208,4442.801224,1378.307872,-3.834,1558.395976,374.127008,45.805,10899.982336,-11.151,-111.039,0.2771389550686539,91,59.644,964.750016,43.03,9606.352064,82.745,-219.762,-238.393,161.867008,-977.566976,374.127008,323.270016,-278.732992,593.889024,220.412992,0.0,-977.023976,698.833984,220.412992,0.0982326260266979,440.056992,0.627,374.127008,0.5947143625448784,-46.324,7256.642176,363.836992,43.03,-977.024,4440.820224,2983.682016,323.270016,165.700952,74.57,891.672,0.634,-2076.694976,3643.340032
-62.172,8262.435016,6131.603968,2013-09-30 00:00:00,-0.2754548200230161,1213.181056,1254.210048,50.033,94.601,369.984992,1468.07104,369.984992,4350.315008,91.507,-970.723008,1661.342016,422.001008,3820.61312,-33.97,823.835008,10112.505856,-26.422992000000026,26.423,1.857,0.0,11420.288128,4441.821896,1440.116944,-0.715,1691.778992,193.920992,54.872,11420.288,-8.173,209.832992,0.274558008565774,92,93.644,1103.952,53.63,10207.106856,314.275992,-113.892,-205.943,-128.906,-970.723008,193.920992,167.498,-149.215008,307.812992,91.507,0.0,-949.211008,821.507968,91.507,0.0942738376132391,-1.203,0.746,193.920992,0.4491008374337012,-42.143,7599.675008,383.107008,53.63,-949.211008,4439.824896,3323.788032,167.498,-128.19104,72.424,926.081984,0.584,-1784.852992,3820.61312
