Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-43.266,6750.75292,7466.352128,2011-03-31 00:00:00,-5.489203980099502,1233.639936,2196.701952,720.390016,790.8029919999999,294.02,1636.039936,294.02,3481.417984,127.695,-254.778,874.882992,336.907008,3121.348952,-40.196,1442.161024,10199.298048,-1.1560560000000066,-0.20995,2.273,-4872.717824,12223.741016,3629.403968,699.338008,-4.517,4282.44908,191.939056,83.448,12223.740928,-0.323,23.097,0.1497514894382859,90,34.391,1190.539008,44.73176403,10990.101056,59.642,-58.814952,-40.2,94.901,-254.778,191.939056,192.148992,180.466,250.754,127.695,15072.016384,-254.478,435.244,127.695,0.0464905209193296,-87.335,0.782,191.939056,0.0,-40.519,9102.392064,21.999,44.73176403,-253.008,3183.902976,5362.60608,192.148992,113.568,212.546,513.680856,22.835,248.988,3121.348952
-39.676,6752.32876,7442.818048,2011-06-30 00:00:00,-0.089689135118498,1150.850048,2209.701888,710.462976,805.7199919999999,270.028992,1544.251008,270.028992,3491.47008,26.519,-330.663008,948.575984,431.042,3214.048856,-43.423,1563.006976,10244.547584,-59.32324800000001,84.473256,2.273,-4826.375168,12201.117912,3538.279904,775.127992,-10.91,4260.57088,161.857248,-36.378,12201.117696,0.0,147.375008,0.1826366559748864,91,-18.942,1185.770976,40.43624688,11050.267584,143.997008,-68.495744,32.49,-101.176,-330.663008,161.857248,77.384,29.576,230.352992,26.519,15070.922752,-323.483008,360.239008,26.519,0.0477956694380737,-140.332,0.78,161.857248,0.0,-43.423,8987.069056,41.944,40.43624688,-321.083008,3182.246912,5661.531008,77.384,-72.186,217.828,570.900352,24.681,259.113,3214.048856
-36.953,6625.780944,7433.393152,2011-09-30 00:00:00,0.2978465096112155,1901.917952,2222.055936,717.963008,1190.029992,252.62,1302.912,252.62,2726.514944,472.523008,-412.022016,1031.378992,684.628024,3426.742912,-46.692,1499.798016,9071.099904,39.74874399999999,9.90925,2.273,-4766.162944,12163.048064,3199.038032,857.538,-0.112,4254.66088,177.238256,18.908,12163.048448,0.0,10.905,0.1975744969448272,92,114.901,1282.606016,28.30036833,10261.129856,14.941,-38.428752,34.595,446.004,-412.022016,177.238256,167.328992,44.899,215.667008,472.523008,13837.262848,275.788992,456.920992,472.523008,0.0540410130280352,-353.696,0.677,177.238256,0.0,-46.692,8736.305152,238.371008,28.30036833,342.779008,3178.732032,5841.906048,167.328992,399.744984,512.591008,645.37956,21.751,175.207,3426.742912
25.171,6808.999224,7526.41792,2011-12-31 00:00:00,-13.98295857988166,1897.97696,2237.048064,868.691968,1000.814992,212.499008,1388.397056,212.499008,2822.377984,375.736,-384.908,1013.134976,486.144,3610.88512,-45.156,1458.656,9326.415872,4.136991999999992,0.0,2.273,-4760.903168,12525.700096,3198.114104,903.923008,-0.147,4348.99492,195.635008,22.599,12525.700096,0.0,-49.575,0.2141218200176526,92,18.729,1364.514984,30.6107727,10627.722848,-90.947,-42.035,8.45,-96.787,-384.908,195.635008,195.635008,-109.706,237.67,375.736,14087.318528,-332.228,275.201984,375.736,0.057067343804291,-24.777,0.639,195.635008,0.0,-45.156,8914.814976,53.686,30.6107727,-347.212,3177.423104,4237.913088,195.635008,-59.333016,283.116992,701.82304,75.434,349.231008,3610.88512
-69.381,6971.70908,7421.528064,2012-03-31 00:00:00,-0.2286181078290853,1866.734976,2252.79104,875.524992,987.056992,176.696992,1399.970944,176.696992,2888.125952,287.312992,-306.446016,911.844992,831.166992,3774.112,-38.999,1426.770048,9441.436672,95.027648,-7.31965,2.275,-4915.808768,12595.611008,3197.59708,791.006,-0.02,4244.810112,89.876352,68.464,12595.610624,0.0,-21.544,0.1810461512884273,91,-15.5,1379.091976,28.4421621,10728.875712,-7.557,-17.43965,-99.769,-88.423,-306.446016,89.876352,97.196,-76.96,107.316,287.312992,14357.245952,-277.835016,229.486,287.312992,0.0503322468108291,-29.824,0.58,89.876352,0.1238440575954675,-38.999,8821.499008,441.444992,28.4421621,-288.084992,3176.71808,5948.23104,97.196,-50.679016,319.083008,624.606864,-19.793,-112.191,3774.112
-12.967,7066.43996,7454.666752,2012-06-30 00:00:00,0.6205050150330726,1680.622976,2264.434944,946.729024,946.088984,94.789,1272.916992,94.789,2975.556096,200.207008,-407.952992,736.605,443.870984,3870.311912,-33.732,1248.948992,9670.877184,44.793448,-84.391448,2.276,-5065.46176,12597.895656,3196.128048,642.475008,-0.128,4279.400944,68.347552,-114.448,12597.896192,32.079,-133.231,0.1498334107652605,91,-78.442,1252.048968,25.22260944,10917.273216,-89.658,-13.50345,-166.3,-87.106,-407.952992,68.347552,152.739008,-269.489984,81.822,200.207008,14736.338944,-184.334992,138.463008,200.207008,0.0428321198898148,-29.645,0.323,68.347552,0.0758950130126691,-1.653,8727.583744,99.597,25.22260944,-195.924,3175.266048,5634.173056,152.71,-48.203984,203.204,531.097168,35.479,-411.256984,3870.311912
-19.378,6998.01796,7425.94816,2012-09-30 00:00:00,2.8317634782608696,1710.524032,2277.597952,946.848,916.586984,29.88,1333.702016,29.88,2970.116096,230.958,-437.622016,513.865,441.553008,3796.943936,-36.681,1125.392,9928.02304,-73.56445,27.21745,2.278,-5215.72096,12556.594112,3201.074024,437.31,-0.079,4246.939008,15.84945,33.492,12556.594176,41.873,-47.756,0.1023630799596465,92,91.823,1308.714016,25.06413405,10846.070048,-72.118,5.24245,-71.875,30.751,-437.622016,15.84945,-11.368,-275.408,10.502,230.958,15143.743488,-105.909024,162.214,230.958,0.0299121122116105,-28.692,-0.059,15.84945,0.0265507485391756,5.192,8759.650176,0.916,25.06413405,-102.771,3179.009024,5259.76704,-11.473,54.401976,193.626,369.708362,26.398,-731.563984,3796.943936
-47.186,7164.314992,7656.75008,2012-12-31 00:00:00,-1.8428721258572005,1539.094016,2299.192064,710.174016,3369.0499199999995,5.5,1387.099008,5.5,3188.708096,21.862,-93.476,316.216992,599.709008,3953.745,-23.015,821.664,8508.058112,215.2517,-120.742704,2.284,-3613.49888,12997.594088,3210.569992,211.936992,0.017,4483.736816,-12.8997,-25.863,12997.594112,-76.696,-112.232,0.0507010393062222,92,-59.206,1077.511992,26.7740001,11458.500008,-93.404,28.5233,-123.95,-209.096,-93.476,-12.8997,149.903008,104.474,-41.686,21.862,12121.556992,-31.797,197.95,21.862,0.0150269392686695,6.584,0.228,-12.8997,0.0066937336916306,-99.711,9043.849088,137.214,26.7740001,-413.630016,3173.012992,3282.35008,107.58,226.288,180.702,191.768496,0.125,-517.384,3953.745
-24.632,7188.244736,7274.308096,2013-03-31 00:00:00,-0.3937843866171003,1439.171968,2322.511872,938.892992,894.8230080000001,24.336,1346.652032,24.336,3190.95296,25.058,-349.816992,154.505,466.324008,3972.233856,-40.284,812.249984,10233.203712,3.544,2.808,2.289,-5516.319232,12593.193984,3216.01088,50.342,0.131,4101.769088,-0.659,31.228,12593.193984,-172.564,16.57,0.018237122708028,90,62.623,1292.30304,28.06682565,11154.021688,42.944,-0.62,-134.5,3.181,-349.816992,-0.659,-1.564,-81.536,-0.296,25.058,15749.523456,-275.193992,268.280992,25.058,0.0056087061771534,-33.558,0.207,-0.659,0.0299612194267522,-212.848,8620.960128,136.979008,28.06682565,-231.542,3172.53888,4008.254976,-3.724,-42.091,184.776992,70.638302,21.821,-723.247984,3972.233856
-50.66,7423.950824,7240.667136,2013-06-30 00:00:00,-0.3799333546666666,1472.84096,2338.707968,802.382016,854.8299999999999,36.555,1487.201024,36.555,3326.95296,71.938,-357.635008,96.271,474.565008,4025.059944,-45.035,769.608,10423.744512,91.7008,-33.9508,2.291,-5770.50624,12752.928104,3398.89088,-45.585,10.469,4068.917072,-25.1018,-10.115,12752.927744,-116.361,-31.403,-0.005778136956064,91,-9.848,1259.200032,22.6035951,11280.086528,-15.937,-11.2838,-375.0,46.876,-357.635008,-25.1018,-12.526,-232.524992,-14.105,71.938,16194.250752,-324.632008,125.11,71.938,-0.0017996298706178,155.35,0.163,-25.1018,0.0474982068793463,-161.396,8727.86816,109.927,22.6035951,-233.584,3171.749888,3528.913984,8.562,-29.035008,171.118,-22.81105,11.249,-686.282992,4025.059944
