Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-17.367,2941.020032,1920.685056,2011-03-31 00:00:00,1.4345670421432608,161.538,732.966976,104.089,39.822,37.89,241.702,37.89,1030.104,24.896,-203.168992,183.990616,27.724,1886.020032,-24.299,209.008992,3847.046912,0.9989999999999988,0.93,10.446,-1918.876032,4048.407088,1055.0,113.594616,-1.018,882.076024,13.816,-32.803,4048.40704,-6.308,0.966,0.0276031708777319,90,-20.04,241.701992,13.2425,3886.868912,20.123,-6.707,-45.986,-31.053,-203.168992,13.816,12.886,-111.956,20.523,24.896,5765.922816,-198.125992,91.213,24.896,0.0131343184758167,75.86,0.029,13.816,0.0,-30.607,2162.387056,4.733,13.2425,-198.126,1055.0,855.407008,12.886,-26.912992,38.659,51.62,0.0,-364.99,1886.020032
-18.044,3061.199104,1997.236992,2011-06-30 00:00:00,-23.673320659062107,235.838,737.468032,105.53,46.606,73.45,286.724,73.45,1055.686016,39.314,-201.044992,210.701616,55.166,1966.19904,-26.006,241.599008,3967.716096,44.693,-20.564,10.447,-1992.96896,4250.160032,1095.000064,138.030616,-0.19,902.237032,34.113,8.566,4250.160128,-4.592,-36.486,0.0353374498502537,91,-21.4,276.946,16.5775,4014.322096,11.853,-21.293,3.156,14.418,-201.044992,34.113,54.677,-71.557,55.406,39.314,5960.685056,-151.751992,129.488,39.314,0.0165891656053278,36.682,0.068,34.113,0.0,-30.598,2283.960992,6.929,16.5775,-151.752,1095.000064,897.707008,54.677,17.736008,35.851,67.355,0.0,-344.888,1966.19904
-18.517,3248.169856,2140.249984,2011-09-30 00:00:00,-1.7364492482208786,310.036992,741.433984,107.531,59.043,61.443,288.976992,61.443,1142.072064,62.928,-264.772992,214.154616,117.201,2043.16992,-27.949,262.180992,4103.316992,50.054,-2.349,10.449,-2095.952,4472.396896,1204.999936,139.724616,-0.922,935.249984,26.133,-22.651,4472.3968,-20.19,10.032,0.0347072490550982,92,-11.201,257.002,15.4775,4162.359992,46.027,-16.793,149.512,23.614,-264.772992,26.133,28.482,-110.108,42.926,62.928,6199.268864,-236.999992,154.664992,62.928,0.0160218896075352,105.949,0.088,26.133,0.0,-48.139,2429.226976,6.554,15.4775,-237.0,1204.999936,935.632992,28.482,27.665,34.879,67.445,0.0,-375.33,2043.16992
-17.735,3054.768,1883.380992,2011-12-31 00:00:00,-2.078315964797768,345.8,745.278976,88.955,51.109,71.65,343.344,71.65,920.089024,29.911,-222.29,244.432992,180.230008,2104.768,-16.232,268.04,3934.584064,0.0,-16.215,20.902,-1870.771968,4331.492992,950.0,172.77,-0.619,933.381,10.148,29.232,4331.492864,-15.538,-44.124,0.0423430185623056,92,22.8,287.827,18.975,3985.693064,-16.253,-43.767,88.858,-33.017,-222.29,10.148,26.363,-95.817,53.915,29.911,5805.356032,99.258,126.473,29.911,0.0202024254383893,-258.748,0.076,10.148,0.0,-31.77,2226.724992,4.579,18.975,99.258,950.0,980.828992,26.363,-29.269,29.86,84.209,0.0,-389.438016,2104.768
-16.917,3136.956032,1955.683968,2012-03-31 00:00:00,-0.0059711423968621,339.727008,737.948032,86.035,51.864,47.196,322.153984,47.196,979.672,32.328,-188.547008,253.739,201.420008,2124.956032,-22.549,272.136,4011.203072,13.050999999999998,0.327,20.983,-1978.259968,4402.793984,1012.0,182.526,0.081,955.327992,18.645,-35.444,4402.793984,-4.001,0.922,0.0443976720774567,91,-7.135,253.745,15.585,4063.067072,9.176,-11.634,-57.108,2.417,-188.547008,18.645,18.318,-56.767,30.279,32.328,5989.46304,-187.267008,131.78,32.328,0.0210713245956744,57.904,0.064,18.645,0.1734279918864097,-26.55,2277.837952,3.366,15.585,-187.267008,1012.0,1043.956,18.318,6.512992,29.605,89.039,0.0,-334.249,2124.956032
-18.495,3103.32992,1938.002944,2012-06-30 00:00:00,0.3705184448814642,295.867008,741.667968,95.551,52.651,10.718,340.859008,10.718,923.358976,48.641,-222.78,191.007,146.074,2131.32992,-46.872,265.999008,4061.673984,12.132,-41.224,20.998,-2093.12704,4410.191872,972.0,119.343,-5.425,966.003008,-5.287,7.853,4410.191872,-16.244,-53.318,0.0242287488311003,91,14.051,294.726992,19.7,4114.324984,-7.512,2.49,-46.273,16.313,-222.78,-5.287,35.937,-63.418,-7.777,48.641,6154.801152,-91.345,159.362,48.641,0.0114635063332298,-49.616,0.03,-5.287,0.0402933833497604,-63.116,2278.861952,6.728,19.7,-93.433,972.0,1068.356,35.937,28.017,33.892,49.639,0.0,-326.11,2131.32992
-16.219,3162.28704,1969.859968,2012-09-30 00:00:00,0.3535474385216364,224.674,739.784,98.68,39.342,76.05,412.790016,76.05,1024.499008,37.501,-257.871008,205.614,65.843,2100.28704,-23.829,297.023008,4218.92096,-61.744,0.168,21.024,-2200.847872,4482.937024,1062.0,136.248,-0.671,982.859976,36.776,10.28,4482.936832,-9.303,-0.327,0.0290974423443751,92,-9.898,320.619992,22.45,4258.26296,25.845,-23.055,-69.374,-11.14,-257.871008,36.776,36.609,-93.901,59.831,37.501,6419.768832,-257.846008,163.97,37.501,0.0134628150054834,85.136,0.07,36.776,0.2560407710907028,-33.132,2382.649984,2.937,22.45,-260.246,987.0,1103.198016,36.608,-3.876008,34.963,60.282,0.0,-309.903,2100.28704
-16.662,3218.446912,2040.72704,2012-12-31 00:00:00,1.0799003769520732,270.310016,737.651968,107.191,35.026,122.07,444.139008,122.07,1056.264,30.736,-258.779008,255.992,52.982,2131.446912,-17.919,369.924,4310.977024,0.0,10.117,21.043,-2207.238912,4616.31296,1087.0,187.699008,0.018,1028.727,50.984,38.011,4616.312832,-17.998,18.848,0.0477275124610108,92,-27.251,363.744,24.87,4346.003024,66.417,-54.424,-29.712,-6.765,-258.779008,50.984,40.866,-61.798,105.408,30.736,6518.216192,-222.193008,196.980992,30.736,0.022595930987905,20.822,0.109,50.984,0.3299866999708048,-35.917,2484.866048,2.158,24.87,-224.568,1012.0,1205.04,40.867,-0.212016,35.026,101.092,0.0,-275.884,2131.446912
-16.255,3250.213952,2117.357952,2013-03-31 00:00:00,3.2971945701357463,238.88,736.971008,111.315,36.184,87.11,447.264,87.11,1106.542976,20.457,-260.168992,295.948,42.039,2123.213952,-35.704,373.284992,4412.77184,-46.233,0.058,21.075,-2348.502016,4687.835904,1127.0,228.317,0.032,1065.358,42.882,-22.553,4687.83616,-4.024,1.12,0.0590160000527888,90,-19.9,346.163992,33.805,4448.95584,40.211,-27.973,-11.05,-10.279,-260.168992,42.882,42.824,-47.484,70.855,20.457,6761.273856,-259.682992,212.684992,20.457,0.0275789462367989,37.969,0.122,42.882,0.2333605740034681,-39.728,2564.621952,7.555,33.805,-260.932992,1052.0,1306.231008,42.824,-6.998,36.184,125.355,0.0,-266.601,2123.213952
-16.701,3428.24096,2237.304064,2013-06-30 00:00:00,-0.6308697089947091,403.192992,746.232,114.498,56.536,164.46,494.391008,164.46,1094.722944,47.277,-263.887008,449.69,145.624,2286.24096,-21.608,449.68,4558.206976,69.02399999999999,-0.166,21.076,-2475.788032,5017.936032,1142.0,383.853008,0.001,1170.303992,88.948,24.51,5017.935872,-4.529,0.053,0.0994166278097161,91,-14.797,419.391008,35.51,4614.742976,50.631,-58.811,36.288,26.82,-263.887008,88.948,89.114,13.395,147.759008,47.277,7033.994752,-263.467008,277.281984,47.277,0.0465818889948209,16.005,0.194,88.948,0.3657267390144103,-26.137,2731.695072,17.843,35.51,-266.467008,1067.0,1489.912,89.114,28.814976,38.573,219.59,0.0,-189.788,2286.24096
-15.796,3490.734016,2303.385088,2013-09-30 00:00:00,-40.37661141804788,289.756,740.579008,113.401,51.46,127.111,399.272992,127.111,1134.067968,27.932,-319.472,500.751,69.57,2328.734016,-24.697,435.849984,4690.176,-10.648999999999994,-2.67,42.196,-2609.955072,5031.392096,1162.0,435.337008,0.011,1141.384976,67.219,-26.98,5031.392256,-3.891,-4.739,0.1129066657568854,92,-3.312,394.582992,37.32,4741.636,40.227,-44.096,1.086,-19.345,-319.472,67.219,69.889,-42.763,111.315,27.932,7300.130816,-305.204,276.708992,27.932,0.0525592498824442,13.524,0.169,67.219,0.2916393361620497,-28.588,2702.65808,10.767,37.32,-309.577984,1162.0,1628.738976,69.889,-8.495008,42.752,250.033,0.0,-138.65,2328.734016
-16.19,3351.602048,2368.572928,2013-12-31 00:00:00,-2.0080657352020213,378.899008,753.140992,120.107,55.954,150.448,407.904992,150.448,1123.6,23.4,-351.211008,529.128992,124.484,2204.601984,-11.735,487.463008,4546.2272,-31.535000000000004,-10.07,42.201,-2525.971968,4981.079904,1147.000064,464.187008,-2.746,1221.573,67.876,30.689,4981.080064,-16.583,-24.991,0.1231102353325491,92,-8.756,393.992992,38.76,4602.1812,5.704,-66.382,92.614,-4.532,-351.211008,67.876,77.946,-93.361,134.258,23.4,7072.199168,-42.884,257.85,23.4,0.0556205217171511,-181.152992,0.175,67.876,0.3086347015689855,-28.318,2776.47792,38.688,38.76,-81.229,1147.000064,1746.278016,77.946,199.966,55.954,266.906,0.0,-170.212992,2204.601984
-16.557,3490.79104,2444.356096,2014-03-31 00:00:00,-2.883559011687049,373.830016,756.241024,113.486,61.376,195.772,432.628,195.772,1196.56896,25.431,-338.700992,637.791,94.349,2268.79104,-21.636,509.803008,4710.56896,-38.385000000000005,0.775,42.291,-2667.625984,5145.775136,1222.0,572.547016,0.09,1222.356024,107.806,-31.808,5145.775104,-6.474,4.49,0.1511150377125983,90,-48.15,359.199992,33.88,4771.94496,49.079,-71.409,44.237,2.031,-338.700992,107.806,107.031,-83.323,179.215008,25.431,7378.194944,-338.592992,255.378,25.431,0.0674928042386362,82.801,0.267,107.806,0.3840149958471802,-28.11,2876.984096,21.128,33.88,-336.148,1222.0,1882.796,107.031,-8.214992,61.376,331.849,0.0,-206.052,2268.79104
