Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
882.0,93730.0,59904.0,2011-03-31 00:00:00,-1.8299379982285209,35612.99968,44330.999808,15934.999552,35837.999104,5224.999936,29218.000896,5224.999936,14805.999616,8403.00032,-2884.0,16333.384704,4717.000128,70521.000768,-499,54174.998528,83765.00224,565.450112,208.55,17,-63644.000256,159643.001664,23208.999232,16972.461312,-183.0,37299.99904,3236.549888,-493,159642.99264,-74.0,-1148.0,0.1481842287364699,90,-2090,26454.000384,60.8788752,124030.001152,-1061.0,-2856.450048,1129.0,-3281.999872,-2884.0,3236.549888,3028.0,-937.0,6106.999808,8403.00032,147408.994304,-1096.999936,1947.000064,6172.000256,0.062585504568198,-3060.999936,1.923,3236.549888,0.0,-573.0,89122.000896,4694.000128,60.8788752,-2211.000064,22603.999232,189961.99424,3041.999872,477.000128,2727.000064,9840.09984,20.0,5377.999936,70521.000768
202.0,93774.00096,60145.999872,2011-06-30 00:00:00,1.7463556851311954,34678.001664,44485.001216,14858.999808,36723.999808,4365.076992,29344.0,4365.076992,15056.0,8140.0,-2505.999872,17092.154112,4874.000128,70578.001856,-203,16890.000384,84267.999232,1666.749952,30.25,17,-65955.999744,160068.001728,23195.999104,17360.2304,-174.0,37555.999936,2313.250048,-536,160067.9936,-287.923072,457.0,0.1361101655533448,91,895,26525.99936,57.3188408,125389.996032,329.0,-2236.82688,1372.0,-667.0,-2505.999872,2313.250048,3401.999872,3768.0,4567.076864,8140.0,150223.99488,-2429.999872,6273.999872,5504.999936,0.059171684438913,-4235.000064,2.207,2313.250048,0.0,-490.923072,89489.999872,1103.000064,57.3188408,-2683.000064,22589.999104,163443.995648,2300.0,3839.0,2463.000064,9216.699904,33.0,7679.999936,70578.001856
164.0,89476.002816,59427.00032,2011-09-30 00:00:00,0.8379694464534074,32391.000064,44627.001344,14643.00032,34838.000512,3701.076992,28935.999488,3701.076992,17123.999744,6025.999872,-2969.999872,17593.46176,4760.999936,66326.002176,-145,16257.000448,83089.997824,-2175.049984,389.049984,17,-64044.998656,154689.001984,23150.00064,18492.769024,-185.0,36893.00128,1869.049984,299,154688.995328,-309.923072,1435.000064,0.1432701726905166,92,1196,26322.000384,48.2701024,122297.99936,1149.000064,-1981.026944,1438.0,-2068.0,-2969.999872,1869.049984,2616.0,2643.000064,3865.076992,6025.999872,147135.004672,-2964.999872,5613.000192,3436.999936,0.0624645993635214,-4321.999872,2.177,1869.049984,0.0,-454.923072,88362.999808,4752.999936,48.2701024,-3244.999936,22534.00064,136263.99744,1495.000064,2621.00032,2384.0,9682.699904,-45.0,8275.0,66326.002176
596.692288,88372.001472,59413.000192,2011-12-31 00:00:00,-2.874524795944233,30218.000384,44742.00064,14524.99968,33632.000960000005,3605.846272,28067.999744,3605.846272,16261.999616,6360.999744,-2854.000128,14983.999488,4577.999936,65749.001088,-271,15246.000128,84180.000768,909.9000959999998,1103.100032,17,-65029.001216,153230.001024,22623.000384,16116.691968,-142.0,37803.000192,2363.099904,-258,153230.000128,-265.15384,-370.0,0.1175073472982115,92,-711,25501.000192,55.5502584,123012.001536,297.0,-1819.438464,-1578.0,2343.000064,-2854.000128,2363.099904,3390.000128,2958.000128,4202.538496,6360.999744,149209.00608,-2530.000128,5811.999744,5779.999744,0.05079278159511,-4687.000064,1.799,2363.099904,0.0,-536.153856,87480.999936,145.0,55.5502584,1124.0,21610.000384,63288.999936,1280.0,2752.999616,2138.0,7861.300224,634.692288,8432.0,65749.001088
346.0,95403.00064,59407.998976,2012-03-31 00:00:00,-1.6986564299424185,37065.998336,44954.001408,14874.999808,36184.000704,3239.769344,36430.000128,3239.769344,24145.000448,4215.000064,-3817.999872,14911.7696,11204.000256,67043.00064,-326,14995.999744,85559.001088,2048.6,-386.6,18,-65693.999104,162880.999744,28360.0,16220.461568,-199.0,38049.999936,1774.4,2,162880.995328,-729.230784,11.0,0.1218964712200911,91,196,27515.00032,57.94394320000001,125814.996992,142.0,-1793.369216,-521.0,-2072.999936,-3817.999872,1774.4,2936.999936,364.0,3585.769216,4215.000064,151252.992,-2715.999872,4182.000128,3707.000064,0.0515918210513102,-3270.000128,2.075,1774.4,0.2160422378838898,-1055.230784,95837.999104,6156.000256,57.94394320000001,-3009.999872,21358.000128,63389.000704,2179.000064,1419.000256,2211.000064,8319.799936,13.0,9733.000192,67043.00064
310.0,69451.001152,49204.998144,2012-06-30 00:00:00,-0.480832,16912.0,45034.000384,13482.999808,25857.999104,3287.461632,18360.000512,3287.461632,21963.999232,1044.0,-3623.000064,13834.15424,7139.999744,46443.000384,-235,13400.999936,71226.998784,327.2500480000001,-227.25,18,-57220.001792,114007.99904,23008.000768,15250.846208,2648.0,30375.999872,1470.749952,-405,114007.998464,-169.538464,-718.0,0.1288856277798517,91,-766,13327.999744,55.88,97095.999488,-434.0,-2104.711552,-2452.0,-2663.000064,-3623.000064,1470.749952,2267.000064,-1272.999936,3597.461504,1044.0,128446.99648,-3159.000064,2350.000128,1044.0,0.0545636980728612,-2080.999936,1.186,1470.749952,0.2453146517200311,-404.538464,67564.998656,4065.999872,55.88,-2915.000064,18829.000704,59900.000256,1720.0,22.000064,2153.999872,7477.29984,-55.0,4692.000256,46443.000384
355.615392,68993.999296,50109.001728,2012-09-30 00:00:00,-0.4726477024070022,15781.000192,45148.000256,13381.000192,25965.99936,3289.923072,17383.000064,3289.923072,19849.00096,1268.0,-3279.000064,13423.00032,4316.0,47877.000128,-329,14357.999616,73612.00128,565.849984,-30.85,18,-59889.999872,115369.00192,21116.999168,15031.307776,2353.999872,31327.000128,1694.150016,273,115369.00096,-238.076928,-34.0,0.1290039876229976,92,-297,14198.999552,57.18,99587.997696,362.0,-1936.38848,457.0,224.0,-3279.000064,1694.150016,1798.0,241.0,3645.53856,1268.0,133502.001152,-2757.000064,3520.0,1268.0,0.0540802344116665,-532.0,1.194,1694.150016,0.2291351971018189,-567.076928,67492.001792,1887.000064,57.18,-2772.999936,18781.999104,58000.999424,1740.0,-1204.000128,2278.000128,7302.399872,73.615384,2290.000192,47877.000128
586.0,70151.999936,51273.998336,2012-12-31 00:00:00,-0.5099648300117233,23989.000192,45341.999104,13548.000256,24830.000576,3114.307584,17443.00032,3114.307584,18107.000832,3617.999872,-3452.0,12931.46112,10476.999808,48426.99904,-216,15502.999552,67263.000576,-569.299968,-83.7,18,-58915.999744,117143.997696,21725.000896,14529.077248,1542.0,30504.000576,1743.299968,-726,117144.00256,-718.692288,50.0,0.1182237327898836,92,-372,14158.0,57.99,93155.001472,636.0,-1942.00768,853.0,2350.000128,-3452.0,1743.299968,1426.0,418.0,3700.307712,3617.999872,126179.00032,-3408.0,3870.000128,3617.999872,0.0495091992977108,1402.0,1.424,1743.299968,0.2008841949297632,-934.692288,68716.998656,8938.999808,57.99,-2928.999936,20770.000896,58258.00192,1842.0,1076.000128,2200.0,6693.000192,206.0,-250.0,48426.99904
247.0,70909.998912,50225.000448,2013-03-31 00:00:00,-0.3372927176441475,24234.999808,45442.998272,12583.999488,25654.999168,3527.000064,18314.999808,3527.000064,16225.000448,5445.000128,-3391.000064,13218.692352,8954.0,49239.998272,-165,14373.999616,67889.999872,-251.2500480000001,-228.75,18,-59518.001152,117779.998528,21670.00064,14717.307904,543.0,29905.999616,1781.250048,382,117779.996672,-277.0,-432.0,0.1159983361298298,90,982,14635.999744,60.1,93544.996864,-191.0,-1978.749952,2020.5,1804.0,-3391.000064,1781.250048,2139.000064,1339.000064,3774.000128,5445.000128,127407.996928,-2257.000064,4729.999872,5422.000128,0.0476692534743125,-330.0,1.423,1781.250048,0.2453736022139601,-442.0,68540.000256,7552.0,60.1,-2432.999936,20319.000576,57635.99872,2024.0,2424.999808,2241.999872,6689.449984,-53.0,725.000128,49239.998272
529.0,70652.998272,51299.999744,2013-06-30 00:00:00,-0.9898961549256244,22602.000384,45548.998656,12844.000256,24907.00096,2692.999936,16714.999808,2692.999936,17737.00096,3983.999936,-3704.999936,12624.230656,9270.000256,48931.99872,-193,13324.99968,69437.997056,-1325.650048,-315.350016,18,-60823.998464,116946.998272,21720.999552,14341.846528,-186.0,30133.000192,1737.650048,-958,116947.001344,-786.0,45.0,0.1472570655060101,91,-684,13967.999744,60.5,94345.003008,488.0,-1471.350016,3563.0,-1512.999936,-3704.999936,1737.650048,2050.0,36.0,3222.000128,3983.999936,130261.999616,-3162.999936,3740.999936,3908.999936,0.0602398743112989,-1844.999936,1.289,1737.650048,0.2021013133712886,-979.0,68014.999552,8140.000256,60.5,-3415.000064,21166.999552,57559.998464,2066.0,-272.0,2224.999936,6956.35008,117.0,2034.000064,48931.99872
541.0,73204.9984,51888.001024,2013-09-30 00:00:00,-1.2695115103874228,22556.99968,45654.99904,11962.999808,26074.001024,2972.153856,16334.999552,2972.153856,17784.999936,3883.000064,-4184.999936,12306.46144,9215.0,51536.998912,-249,13582.000128,71128.997888,1562.850048,-633.849984,18,-63398.998016,119759.999488,21667.999488,14209.46176,-202.0,30791.999808,1789.149952,-146,119760.003072,-192.84616,-1009.0,0.1431470088959604,92,-175,14770.000384,69.51,97203.003392,-551.0,-1708.00384,1781.0,-26.0,-4184.999936,1789.149952,2480.0,-480.0,3513.153792,3883.000064,134528.0,-2685.999872,3704.999936,3883.000064,0.0599785640655403,-1084.999936,1.453,1789.149952,0.2188303510521068,-441.846144,68223.000576,8344.0,69.51,-2718.000128,21095.999488,56783.998976,2439.000064,971.000064,2208.0,7051.350016,-38.0,1313.000064,51536.998912
546.0,74154.001856,50436.001792,2013-12-31 00:00:00,-1.108832807570978,19022.999552,45708.00128,11278.000128,25279.999744,2510.38464,15128.999936,2510.38464,15143.999488,6518.000128,-4256.0,11596.53888,3038.000064,52492.001408,-247,13292.000256,72827.00288,15.749951999999894,269.249984,18,-65321.00096,118057.003136,21662.000448,13627.538432,-3028.0,29362.999936,1761.250048,121,118057.00096,-422.615392,326.0,0.1419397093079429,92,-20,13585.999872,70.65,99034.00288,495.0,-1279.134592,3170.0,2363.000064,-4256.0,1761.250048,2487.000064,-345.0,3056.384512,6518.000128,138148.00384,2789.000192,3911.000064,6246.000128,0.0603947268056282,-3872.999936,1.321,1761.250048,0.1888643237775153,-669.61536,65565.001728,2167.000064,70.65,2315.000064,21073.000448,54572.998656,1508.0,6700.000256,2108.0,7102.450176,32.0,604.0,52492.001408
434.0,74827.001792,49287.000064,2014-03-31 00:00:00,3.998638093268323,20400.001024,45772.00128,11445.000192,25599.999744,3426.692352,17116.99968,3426.692352,13475.999744,7730.0,-3895.000064,11602.230784,3011.000064,53621.001152,-182,15178.000384,74025.00096,-285.7500799999998,105.75,18,-66889.998336,120025.000896,21206.00064,13652.230656,-17.0,29793.000384,2208.75008,578,120024.997888,-225.307696,1439.000064,0.1469600621479931,90,614,14197.000064,70.35,99625.00096,1669.000064,-1637.942272,488.333,1274.0,-3895.000064,2208.75008,2123.000064,2440.999936,3860.692224,7730.0,140914.999296,-3847.000064,6336.0,7520.0,0.0630499804419246,-1354.0,1.553,2208.75008,0.2257670487090165,-407.30768,66403.999744,1843.000064,70.35,-3697.999872,19494.00064,55377.000448,2116.999936,2038.999936,2263.000064,7496.800128,42.0,1651.999936,53621.001152
583.0,76920.000192,49770.999808,2014-06-30 00:00:00,-2.335254562920269,18836.000768,45944.000512,11397.000192,27387.999552,2621.076992,16190.999552,2621.076992,14803.999744,6430.000128,-4246.000128,11530.30784,3132.0,55686.00032,-218,13637.000192,75423.997952,797.4000000000001,-68.4,18,-69510.995968,121647.99968,21233.999872,13634.307328,-11.0,30201.000192,1979.6,-693,121647.996928,-753.923072,-277.0,0.1490758339010893,91,-765,13302.999296,85.73,102812.000256,126.0,-1207.476864,520.5,-1378.0,-4246.000128,1979.6,2080.999936,-695.0,3204.0768,6430.000128,144934.99392,-4231.000128,3551.000064,6142.000128,0.0648693403973017,-789.0,1.606,1979.6,0.1922033405512179,-971.923072,65961.99936,1943.000064,85.73,-4193.999872,19569.999872,55689.00096,2064.999936,-680.000064,2364.0,7738.75008,63.0,920.999936,55686.00032
696.0,76847.998144,49183.997952,2014-09-30 00:00:00,0.3605313092979127,16252.99968,46017.998848,10945.000448,26943.0,1825.461504,14140.99968,1825.461504,15404.99968,5782.0,-4588.000256,10383.615488,1886.0,55660.998336,-203,12264.999936,75790.000128,-895.3000320000001,60.3,18,-70116.999168,118985.995968,21186.999808,12642.61504,8.0,29685.000256,1686.300032,-17,118985.998336,-740.538432,-179.0,0.1435495005503325,92,-90,11402.000128,76.52,102732.996608,212.0,-812.161536,-527.0,-734.0,-4588.000256,1686.300032,2704.0,-717.0,2521.461504,5782.0,145907.007488,-3217.000192,3871.000064,5408.0,0.0639667271071969,-973.0,1.206,1686.300032,0.1488350194476511,-943.538432,63324.997632,883.0,76.52,-3502.000128,19498.999808,54372.000768,1648.999936,598.999872,2248.999936,7635.90016,63.0,683.999936,55660.998336
475.0,74837.998592,52728.999936,2014-12-31 00:00:00,0.0,15068.000256,46088.998912,11824.0,24314.000896,570.61536,11537.000448,570.61536,17503.000576,5062.000128,-4355.999744,8323.846144,2000.0,52272.99904,-132,10920.999936,75444.002816,-3235.500032,748.499968,18,-70785.998848,116538.999424,22564.999552,10636.84608,-44.0,30346.000128,709.500032,-624,116538.998784,-135.384608,1338.0,0.1269170510970198,92,-444,11311.000256,69.06,101471.002112,1023.0,-321.115392,0.0,-346.0,-4355.999744,709.500032,-39.0,-1544.999936,1045.61536,5062.000128,146230.001664,-4186.999744,2811.000064,5062.000128,0.0562648139883194,542.0,0.584,709.500032,0.0522493694115886,-267.384608,64266.000384,2000.0,69.06,-3571.000064,22382.999552,53047.001088,-24.0,-1375.99968,718.0,6599.750144,33.0,-516.0,52272.99904
-72.0,71518.998336,51470.999552,2015-03-31 00:00:00,-0.0360953320018638,10840.000512,46153.998336,11653.000192,22113.00032,-203.0,9562.999808,-203.0,19847.000064,2664.0,-3332.0,4814.153856,1696.999936,49007.998208,-159,7731.999744,74220.003328,-2178.05,-508.950016,18,-70256.001024,110041.997568,22511.000128,6496.153664,-18.0,29153.00064,-236.95,-396,110041.997312,-338.0,357.0,0.0812464434497293,90,-55,9325.999872,62.26,99202.002688,-280.0,52.05,-1311.333,-2398.000128,-3332.0,-236.95,272.0,-1264.0,-275.0,2664.0,144475.99616,-3159.0,2068.0,2664.0,0.035976043068693,-1019.0,-0.218,-236.95,-0.0262545275117898,-497.0,61033.99936,1696.999936,62.26,-3313.999872,22318.000128,44554.999808,286.0,-1148.0,1596.0,4138.450064,-103.0,-4055.000064,49007.998208
