Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-3.623,199.381,144.264992,2011-03-31 00:00:00,0.0,66.153,322.855008,37.304,19.115,5.789,25.069,5.789,52.479,54.482,-18.17,20.161,1.247,92.42,-4.224,25.449,176.486,-0.7233499999999999,-1.23565,0.391,-1165.684992,261.753992,106.961,6.716,0.0,37.304,2.92835,0.677,261.754,-0.615,-4.033,0.1525896296878685,90,0.567,19.727,77.69999999999999,195.601,-1.275,0.66535,0.0,37.046,-18.17,2.92835,4.164,-4.713,2.166,54.482,1342.171008,-15.383,13.457,54.482,0.0323416070922694,38.703,0.18,2.92835,0.0,-4.839,169.333992,1.247,77.69999999999999,-15.114,106.961,91.946,4.164,-36.988,8.901,7.76315,-0.131,-13.373,92.42
-2.332,224.961,143.587008,2011-06-30 00:00:00,0.0,74.356,323.332992,36.626,28.332,14.201,27.207,14.201,54.943,52.018,-23.848,28.899,3.314,118.0,-3.799,36.834,186.106,7.644549999999999,-2.43555,0.394,-1182.317056,288.794008,106.961,16.209,0.0,36.626,17.44145,1.249,288.793984,-0.583,-15.695,0.3451808066708973,91,-6.55,25.069,70.19999999999999,214.438,-9.028,5.28345,0.0,-2.464,-23.848,17.44145,19.877,-6.347,11.869,52.018,1368.42304,-20.218,17.501,52.018,0.0914087746728198,0.0,1.475,17.44145,0.0,-4.382,170.794008,1.61,70.19999999999999,-19.965,106.961,107.211,19.877,-2.717,16.876,22.85425,0.366,-25.043,118.0
-2.534,242.458008,141.614,2011-09-30 00:00:00,-8.904831625183014,74.102,324.087008,34.653,27.775,10.524,25.707,10.524,58.727,48.234,-32.37,34.629,10.082,135.497008,-3.464,33.55,200.940992,8.470249999999998,-0.13325,0.394,-1195.371008,302.818008,106.961,22.601,0.0,34.653,8.27275,4.445,302.817984,-0.569,-4.198,0.3888842647641697,92,7.074,24.335,38.7,228.715992,-1.805,0.07175,0.683,-3.784,-32.37,8.27275,8.404,-5.399,7.99,48.234,1396.312064,-31.228,26.971,48.234,0.1139469063892909,0.0,1.571,8.27275,0.0,-4.033,167.321,1.744,38.7,-30.755,106.961,120.276,8.406,-4.257,15.361,29.43465,0.188,-19.052,135.497008
-2.143,326.547,141.188,2011-12-31 00:00:00,-3.779650812763396,63.076,324.868,15.843,90.719,9.108,27.317,9.108,81.55,43.795,-25.855,39.622,4.1,201.202,-5.149,31.811,215.912,10.878152,-0.95615,0.394,-1208.331008,369.707,125.345,29.108,35.062,15.843,72.992848,-1.747,369.707008,-0.571,-66.972,0.9373868357510184,92,-0.201,26.057,49.7,306.631,-65.764,65.825848,1.661,-4.439,-25.855,72.992848,73.951,-4.617,6.965,43.795,1424.242944,-25.799,21.238,43.795,0.345940090492335,0.0,1.186,72.992848,0.0,-5.72,168.505,1.601,49.7,-25.677,125.345,127.644,73.949,-4.561,15.02,101.712096,0.662,-21.076,201.202
-2.272,323.285016,139.828,2012-03-31 00:00:00,0.0,29.456,325.646016,15.294,90.72,2.716,26.4,2.716,114.608,9.926,-45.481,36.549,0.994,198.751016,-5.031,29.294,244.803008,-1.4245,-0.0455,0.394,-1220.519936,364.979016,124.534,27.563,-0.002,15.294,0.4425,0.345,364.979008,-0.574,-1.285,0.66692283685269,91,-2.832,25.148,62.9,335.523008,0.208,-0.1195,0.0,-33.869,-45.481,0.4425,0.488,-35.131,0.444,9.926,1465.323008,-44.975,10.35,9.926,0.309842624405064,-0.002,0.5710000000000001,0.4425,0.0927152317880794,-5.605,166.228,0.527,62.9,-44.217,124.534,131.489,0.488,-34.625,17.11,97.0943,0.305,-51.494,198.751016
-2.227,329.437,137.396,2012-06-30 00:00:00,-0.5265783098190111,23.543,326.676,14.831,92.485,2.759,33.994,2.759,122.102,0.113,-27.057,25.107,6.183,207.222,-4.374,25.36,262.584,4.55915,-3.16615,0.395,-1232.364032,378.612,122.215,16.226,0.0,15.181,0.63285,4.474,378.612,-0.562,-6.286,0.4937285915466973,91,5.615,32.997,42.59999999999999,355.069,-4.513,0.09485,-21.051,-9.813,-27.057,0.63285,3.799,-9.966,0.532,0.113,1494.947968,-27.041,17.091,0.113,0.2405902911412913,-0.225,-0.15,0.63285,0.1087933753943217,-4.936,171.39,1.538,42.59999999999999,-26.679,122.215,120.015,3.799,-10.175,17.511,80.2857,0.157,-55.113,207.222
-2.372,356.911984,166.584992,2012-09-30 00:00:00,0.4550440251572327,21.5,327.289984,14.823,91.894,2.563,33.552,2.563,149.964992,1.485,-42.863,17.146,3.372,205.461984,-6.441,27.402,292.204992,-2.3067,1.0387,0.398,-1244.32896,405.598976,151.45,8.427,-0.016,15.135,-0.0663,0.39,405.599008,-0.574,1.411,0.4220252387419071,92,1.166,30.988,61.5,384.098992,1.554,-0.3133,-19.875,1.372,-42.863,-0.0663,-1.105,-28.919,0.191,1.485,1536.534016,-42.859,13.944,1.485,0.203119492650453,29.984,0.214,-0.0663,0.0935333187358587,-7.015,200.136992,1.359,61.5,-42.556,151.45,113.867,-1.105,1.085,17.205,71.94665,-0.237,-78.633,205.461984
-2.158,326.638984,133.725,2012-12-31 00:00:00,-1.3666513761467889,19.923,328.513984,12.941,88.729,3.863,38.477,3.863,119.529,1.139,-17.898,11.901,3.176,205.970984,-4.512,28.711,269.520992,-1.23515,0.95615,0.398,-1296.26496,378.172984,120.668,2.872,0.0,13.057,0.52115,-3.356,378.172992,-0.543,-2.85,0.0075162157615054,92,-2.979,36.016,47.0,358.249992,-0.719,-1.22985,21.8,-0.346,-17.898,0.52115,-0.435,-7.993,1.705,1.139,1565.785984,21.512,9.905,1.139,0.0040921003369524,-30.0,0.322,0.52115,0.1345477343178572,-5.055,172.202,1.502,47.0,19.749,120.668,110.767,-0.435,1.417,15.528,1.5302,-0.146,-82.009,205.970984
-1.47,343.065,150.472992,2013-03-31 00:00:00,-0.2067281105990784,18.559,329.539008,13.273,86.5,1.52,37.796,1.52,135.49,1.379,-30.089,10.705,2.156,206.196008,-3.739,23.163,289.406016,-0.6759999999999999,0.676,0.399,-1307.307008,394.465,136.868992,2.478,0.0,13.604,-0.124,1.015,394.464992,0.0,-0.477,0.0047596349294321,90,2.348,34.457,37.0,375.906016,-0.066,-0.195,-21.7,0.24,-30.089,-0.124,-0.8,-17.214,0.05,1.379,1596.71296,-29.975,12.875,1.379,0.0025379093126023,17.0,-0.289,-0.124,0.0656218969908906,-3.739,188.268992,0.645,37.0,-29.635,136.868992,104.636,-0.8,-0.1,13.698,0.9637,0.045,-64.092,206.196008
-1.493,385.587984,117.702,2013-06-30 00:00:00,0.0960209424083769,31.785,320.849984,8.611,85.56400000000001,1.65,46.966,1.65,95.647,13.406,-28.296,9.596,2.551,276.534984,-4.545,23.453,323.854016,0.837,-0.837,0.404,-1317.96096,441.202984,109.053,2.103,0.0,8.649,-0.079,-0.741,441.203008,0.0,-3.94,-0.0021153291169502,91,-1.285,40.637,33.7,409.418016,-3.123,-0.212,-19.1,12.027,-28.296,-0.759,0.758,-20.934,0.157,13.406,1641.81504,-27.021,7.362,13.406,0.0006144069028802,42.41,-0.582,-0.759,0.0703534729032533,-4.545,164.668,0.904,33.7,-37.745,109.053,102.729,0.758,45.611,13.298,0.25185,0.044,-75.06,276.534984
