Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
0.0,0.0,0.0,2011-03-31 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2011-06-30 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2011-09-30 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,2011-12-31 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,1640.999936,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1640.999936,0,0.0,0.0,0,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3934.000128,0.0,0.0,0,971.0,0.0,292.0,0.0
0.0,0.0,0.0,2012-03-31 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,1536.249952,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1536.249952,0,0.0,0.0,0,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3968.75008,0.0,0.0,0,909.662496,0.0,192.0,0.0
0.0,0.0,0.0,2012-06-30 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,1431.499968,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.499968,0,0.0,0.0,0,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4003.500032,0.0,0.0,0,848.324992,0.0,92.0,0.0
0.0,0.0,0.0,2012-09-30 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,1326.749984,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1326.749984,0,0.0,0.0,0,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4038.249984,0.0,0.0,0,786.987488,0.0,-8.0,0.0
0.0,0.0,0.0,2012-12-31 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,1222.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1222.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4072.999936,0.0,0.0,0,725.649984,0.0,-108.0,0.0
0.0,0.0,0.0,2013-03-31 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,1278.250016,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1278.250016,0,0.0,0.0,0,0.0,0.0,0.0,0.0,90,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4125.749952,0.0,0.0,0,761.487488,0.0,120.75,0.0
0.0,0.0,0.0,2013-06-30 00:00:00,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,1334.500032,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334.500032,0,0.0,0.0,0,0.0,0.0,0.0,0.0,91,0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,4178.499968,0.0,0.0,0,797.324992,0.0,349.5,0.0
