Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-45.728,6734.592048,4091.580928,2011-03-31 00:00:00,0.0,721.662976,3062.194944,109.143,229.310008,213.262,638.473024,213.262,2125.636992,227.59,-298.913984,751.88,356.047,4381.364992,-47.622,512.704,6928.02816,-113.918,118.098,0.402,-2295.951872,9111.418944,2353.227056,562.343,-16.365,1746.800064,103.908,-116.315,9111.41888,0.0,140.68,0.0788157869385113,90,-97.545,407.616,0.0,8389.75616,142.973,-63.626,0.0,-254.012,-298.913984,103.908,-14.19,-174.082,167.534,227.59,9223.980032,-286.924984,124.832,127.857,0.0342648633199627,-93.801,0.0,103.908,0.0,-47.622,4730.053952,264.15,0.0,-285.043008,2344.781056,2018.005984,-14.19,-244.782008,220.107008,336.676648,3.049,-1240.067984,4381.364992
-39.312,6945.047984,4089.999872,2011-06-30 00:00:00,0.0,659.483008,3074.73792,110.671,371.712008,281.540608,601.108992,281.540608,2086.722048,210.012,-355.82,865.826608,296.453,4648.313856,-34.979,585.500032,7075.809792,105.397,-112.518,0.403,-2403.740928,9339.42272,2296.734128,675.940608,-5.291,1801.887976,146.728,36.666,9339.42272,1.924615375,-172.71,0.0919644861292628,91,48.031,506.789984,0.0,8679.93984,-12.251,-95.500616,0.0,-6.065,-355.82,146.728,259.246,42.701,242.228608,210.012,9479.550976,-349.377,398.520992,121.792,0.0431678114770031,-56.789,0.0,146.728,0.0,-33.054384,4691.108864,255.034,0.0,-347.796992,2288.112128,2107.987008,259.246,-6.304008,354.103008,411.934448,2.937,-1140.256984,4648.313856
-33.176,7340.498152,4307.640832,2011-09-30 00:00:00,0.0,664.707968,3086.265088,110.567,446.730016,270.912,643.52,270.912,2298.511872,106.214,-350.976,979.7796,381.760008,4935.772032,-33.029,576.633984,7539.401216,123.53,-127.462,0.403,-2510.71488,9886.932864,2404.72612,808.780608,-0.901,1911.092024,148.208,-35.952,9886.932992,0.0,-219.01,0.1071430567098011,92,-25.268,588.764,0.0,9222.225152,-36.641008,-89.528,0.0,-97.429,-350.976,148.208,275.670016,-35.237,237.736,106.214,10050.115584,-321.81,315.739008,24.363,0.0504415173200905,112.244,0.0,148.208,0.0,-33.029,4951.160832,264.999008,0.0,-525.412,2396.54912,2209.147008,275.670016,103.929008,390.270016,497.609,4.441,-1116.907984,4935.772032
-30.7,7484.543072,4716.6592,2011-12-31 00:00:00,0.0,684.113024,3090.777088,109.482,410.041992,300.492,661.267008,300.492,2572.669952,105.375,-484.099008,1068.75904,414.292016,4806.498048,-35.942,619.401024,7853.950976,0.0,117.752912,0.403,-2627.49312,10184.424256,2678.045024,917.484032,613.889024,2046.93,170.35992,8.852,10184.424448,0.0,150.03,0.1239250162730665,92,22.424,626.428,0.0,9500.31104,180.562,-99.432088,0.0,-5.67,-484.099008,170.35992,52.607,-118.377,269.792,105.375,10481.44384,-462.327008,365.721984,18.693,0.0591457056712703,76.314,0.0,170.35992,0.0,-35.942,5377.926208,316.734016,0.0,-447.705984,2669.729024,2294.238976,52.607,-426.605024,410.012992,569.262272,5.017,-263.104,4806.498048
-42.214,7664.99508,4807.031808,2012-03-31 00:00:00,0.0,758.035008,3103.02208,104.066,243.039,282.911008,606.588032,282.911008,2659.186944,77.366,-398.916992,1135.855616,530.289984,4928.442112,-47.437,639.105984,8104.670208,-39.88224799999999,39.900248,0.405,-2751.998976,10342.061952,2736.552968,990.4536,-4.098,2079.331992,153.367248,-23.023,10342.06208,0.0,35.735,0.1329056899007475,91,-23.493,555.762992,0.0,9584.027264,80.785,-87.329752,0.0,58.673,-398.916992,153.367248,113.467,-107.263,240.696992,77.366,10856.669184,-372.344992,291.654016,77.366,0.063604366670632,55.902,0.0,153.367248,0.4426668112686611,-47.437,5413.61984,459.633984,0.0,-288.883008,2727.699968,2420.641024,113.467,-20.690976,241.794,618.663168,-5.9,-395.547992,4928.442112
-45.717,8131.434944,5097.613824,2012-06-30 00:00:00,0.0,545.76,3113.446912,107.577,271.79999999999995,261.006,684.604992,261.006,2950.125056,28.113,-697.593984,1115.321008,347.111008,5153.196928,-47.044,604.723968,8754.30912,82.34494399999997,-82.327944,0.405,-2947.03488,10935.415744,2978.238016,963.513984,-8.984,2155.543976,129.537056,47.361,10935.415808,0.0,-80.522,0.1227305131331068,91,39.846,646.620992,0.0,10389.656064,56.966,-85.751944,0.0,-49.253,-697.593984,129.537056,211.864992,-256.628,215.288992,28.113,11701.344256,-697.593984,440.966016,28.113,0.059331887962447,70.122,0.0,129.537056,0.4316117994516135,-47.044,5782.218816,277.195008,0.0,-560.340992,2942.070016,2439.86496,211.864992,-181.627968,235.128,601.472224,-4.113,-694.876992,5153.196928
-32.772,8294.719864,5244.115968,2012-09-30 00:00:00,0.0,508.768,3132.747008,107.402,251.98,240.051008,642.609984,240.051008,3051.465984,24.034,-251.812992,1084.460016,335.637984,5219.219968,-52.926,601.585024,8981.651456,-42.081,42.098,0.405,-3080.956928,11105.94592,3075.499896,933.056992,7.016,2205.250984,127.465,-35.237,11105.9456,0.0,36.359,0.1143731524357675,92,-22.238,603.58,0.0,10597.178496,93.442,-79.814,0.0,-4.079,-244.412,127.465,85.367,41.693,207.279008,24.034,12062.608384,-244.412,293.505984,24.034,0.0553263071050489,91.163,0.0,127.465,0.3990308907689829,-52.926,5886.725952,300.649984,0.0,-388.748,3038.864896,2464.816,85.367,154.093992,239.16,580.729224,5.055,-617.946992,5219.219968
-24.398,8256.317168,5408.031744,2012-12-31 00:00:00,0.0,1542.754048,3136.867072,126.337,653.0950079999999,258.77,616.420992,258.77,3042.91712,98.511,-417.598016,1042.737984,1362.27204,5114.889088,-49.448,608.785024,7659.902976,-23.07140000000001,23.071408,0.406,-3180.240896,11139.341824,3141.42808,893.345984,0.893,2303.570032,137.7324,70.251,11139.342336,0.0,65.476,0.1104789127744808,92,41.777,576.612992,0.0,9596.588032,110.908,-96.639592,0.0,74.477,-417.598016,137.7324,114.661,-32.833,234.372,98.511,10840.143872,-416.821016,384.764992,98.511,0.0514029287181309,-171.419008,0.0,137.7324,0.4250597334010634,-49.448,6024.452736,1313.63904,0.0,-138.868992,3104.46208,2454.200064,114.661,42.943976,653.059008,548.052032,13.438,-355.031008,5114.889088
-33.159,8442.412136,5610.624,2013-03-31 00:00:00,0.0,499.846016,3150.29504,139.619008,664.513016,233.352992,560.260992,233.352992,3234.26304,62.269,-319.315008,993.18,345.466016,5145.880064,-51.685,580.211008,8868.815872,-35.80900000000001,35.829,0.408,-3279.540992,11316.765056,3296.532072,857.134,-30.646,2348.124928,123.4,-51.908,11316.764672,0.0,56.438,0.1028623954938325,90,-39.484,518.556,0.0,10816.918912,108.191,-76.794,0.0,-36.242,-319.315008,123.4,87.571,-50.139,200.194,62.269,12148.35712,-318.652008,269.176,62.269,0.0478451083184508,15.228,0.0,123.4,0.402186426631878,-51.685,6170.884992,316.686016,0.0,-320.646016,3262.499072,2395.305024,87.571,77.800088,664.118016,518.134456,2.875,-297.907,5145.880064
-35.672,8503.845024,5623.371776,2013-06-30 00:00:00,0.0,484.057984,3161.602048,141.346,691.894016,202.212,614.352,202.212,3157.193984,75.865,-331.860992,934.386,313.379,5270.786048,-46.714,644.750016,9048.968192,27.54796800000001,-27.53097,0.409,-3406.130944,11508.509824,3233.058976,808.385008,-5.003,2424.460968,102.449032,132.823,11508.509696,0.0,-52.2,0.0942147417413434,91,140.620992,578.308992,0.0,11024.452224,40.06,-64.090972,0.0,13.596,-331.860992,102.449032,129.98,105.707,166.54,75.865,12455.099392,-327.027992,437.568,75.865,0.0437576244772764,-79.045,0.0,102.449032,0.3136285304101489,-46.714,6237.723776,273.072,0.0,-344.927008,3198.910976,2435.331072,129.98,55.519,673.182016,491.046432,-5.07,64.428,5270.786048
