Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-0.158,209.925,17.308,2011-03-31 00:00:00,0.0,146.77,72.881,17.308,2.223,31.342,14.699,31.342,-92.609,92.609,-5.475,100.686,42.62,209.925,-2.98,46.772,92.939,-1.7763568394002505e-15,0.0,6.302,-105.318,241.932,0.0,100.213,-1.499,17.308,11.239,-10.145,241.932,-1.119,1.769,0.267120252554861,90,-6.569,14.699,7.76,95.162,3.027,-18.288,0.0,11.375,-5.475,11.239,11.239,8.32,31.184,92.609,198.256992,-5.475,13.795,92.609,0.2163977304486438,-0.491,0.16,11.239,0.0,-4.099,32.007,42.62,7.76,-1.929,0.0,151.238,12.896,8.32,0.874,48.526,-0.194,2.926,209.925
0.639,222.14,16.822,2011-06-30 00:00:00,0.0,162.17,73.285,16.822,2.223,42.512,19.597,42.512,-114.467,114.467,-5.85,114.005,35.29,222.14,-2.494,58.547,94.166,-1.7763568394002505e-15,0.0,6.305,-111.604,258.559,0.0,114.174,0.0,16.822,11.787,7.821,258.559008,-1.189,1.662,0.229762065072147,91,6.949,19.597,6.02,96.389,1.986,-29.641,0.0,21.858,-5.85,11.787,11.786,21.416,43.151,114.467,205.77,-5.85,27.266,114.467,0.1856729367828392,0.099,0.21,11.787,0.0,-3.683,36.419,35.29,6.02,-5.507,0.0,176.11,13.51,21.416,0.874,44.362,0.592,33.68,222.14
0.753,224.046992,17.175,2011-09-30 00:00:00,0.0,148.886,73.735,17.175,12.244,19.819,22.408,19.819,-112.575,112.575,-11.638,112.221,19.49,224.046992,-2.58,37.35,102.5,0.0,0.0,6.312,-118.003,263.629992,0.0,113.444,-3.696,17.175,2.399,3.375,263.63,-1.264,4.935,0.1708120951651285,92,0.474,22.408,4.86,114.744,5.255,-17.117,0.0,-1.892,-11.638,2.399,2.399,1.643,20.572,112.575,220.503008,-11.638,13.281,112.575,0.1377560363161368,-3.566,0.23,2.399,0.0,-7.905,39.583,19.49,4.86,-11.607,0.0,180.856,3.455,1.643,10.895,34.31,0.7,21.891,224.046992
0.235,233.067,16.858,2011-12-31 00:00:00,0.0,162.923008,72.36,16.858,12.244,43.863,25.09,43.863,-137.139008,137.139008,-9.01,137.536,14.705,233.067,-2.363,67.767,99.848,-3.233750000000001,3.23375,6.238,-129.395,275.015,0.0,139.004992,-1.997,16.858,8.72,6.224,275.015008,-2.136,7.563,0.177719438296537,92,10.844,25.09,6.04,112.092,7.878,-28.422,0.0,24.564,-9.01,11.95375,8.721,26.233,44.098,137.139008,229.243008,-9.01,35.243,137.139008,0.1456083340672425,-1.346,0.28,11.95375,0.0,-4.886,41.948,14.705,6.04,-9.333,0.0,210.436,10.701,26.233,10.895,37.378752,0.187,57.612,233.067
0.241,244.263,17.204,2012-03-31 00:00:00,0.0,171.25,74.628,17.204,12.244,30.106,33.461,30.106,-140.328992,140.328992,-10.739,136.3,27.986,244.263,-3.483,45.286,111.434,-1.7763568394002505e-15,0.0,6.258,-134.732992,294.928,0.0,138.168,-1.599,17.204,9.018,-10.625,294.928,-0.853,1.682,0.15784954395354,91,-1.894,33.461,9.45,123.678,3.034,-19.82,0.0,3.19,-10.739,9.018,9.018,4.422,30.347,140.328992,246.167008,-10.739,15.161,140.328992,0.11892858473345,-1.599,0.147,9.018,0.6647970675263879,-4.651,50.665,27.986,9.45,-10.372,0.0,208.95,10.527,4.422,10.895,31.924,0.2,53.714,244.263
0.414,257.389,11.943,2012-06-30 00:00:00,0.0,171.764,77.433,11.943,12.244,38.632,20.794,38.632,-137.796,137.796,-16.482,132.42,12.183,257.389,-3.04,58.818,106.118,0.0,0.0,6.31,-140.922,290.126,0.0,134.063,-1.998,11.943,10.424,9.675,290.126016,-3.484,4.805,0.1435386935100238,91,-9.577,20.794,8.63,118.362,5.157,-26.729,0.0,-2.533,-16.482,10.424,10.426,-3.625,39.046,137.796,247.04,-16.482,12.857,137.796,0.1113972449155091,1.371,0.22,10.424,0.6568057397395355,-6.799,32.737,12.183,8.63,-16.761,0.0,209.221,12.317,-3.625,10.895,30.561,0.382,28.673,257.389
0.009,257.154,12.483,2012-09-30 00:00:00,0.0,168.592992,77.784,12.483,12.244,23.214,25.511,23.214,-136.264,136.264,-16.286,135.815,17.838,257.154,-2.546,37.63,114.311,-4.953,4.953,6.31,-153.540992,295.148,0.0,136.714,-1.998,12.483,5.059,-5.443,295.148,-0.699,9.295,0.1537571780483975,92,2.172,25.511,8.55,126.555,9.646,-16.858,0.0,-1.532,-16.286,5.059,0.106,0.499,23.223,136.264,267.852,-16.286,16.785,136.264,0.1189058982279187,-1.998,0.23,5.059,0.6169014084507042,-3.614,37.994,17.838,8.55,-16.319,0.0,209.501,1.412,0.499,10.895,33.221,-0.027,27.529,257.154
-0.105,212.525008,10.368,2012-12-31 00:00:00,0.0,149.124992,55.13,10.368,12.223,2.261,45.063,2.261,-130.8,130.8,-28.408,94.213,9.344,212.525008,-2.71,53.553,106.608,3.552713678800501e-15,0.0,6.314,-155.968,267.956008,0.0,94.772,-26.2,10.368,-13.964,24.455,267.956,-36.001,35.211,0.0252870487597698,92,29.314,30.326,8.65,118.831,35.562,-23.74,0.0,-5.464,-28.408,-18.917,-18.919,20.747,2.156,130.8,262.576,-28.408,49.155,130.8,0.0205683173419086,-26.234,0.27,-18.917,0.042219856964129,-39.373,55.431,9.344,8.65,-28.385,0.0,195.287008,-18.917,20.747,10.874,5.584,-0.141,22.043,212.525008
-0.069,221.254008,10.75,2013-03-31 00:00:00,0.0,141.284,56.671,10.75,12.223,21.503,40.125,21.503,-102.641,102.641,-18.372,85.61,13.557,221.254008,-3.639,44.137,118.622,0.0,0.0,6.317,-159.300992,272.129008,0.0,85.859,0.0,10.75,7.188,-10.744,272.128992,-6.106,5.797,0.016262909540048,90,-26.986,35.19,7.59,130.845,7.203,-14.246,0.0,-28.159,-18.372,7.188,7.188,-27.341,21.434,102.641,277.923008,-18.372,-8.969,102.641,0.0307094352872382,0.0,0.25,7.188,0.487187620363867,-10.624,50.875,13.557,7.59,-19.19,0.0,194.138,7.188,-27.341,10.874,8.707,-0.094,-9.72,221.254008
0.014,227.869,11.135,2013-06-30 00:00:00,0.0,127.283,57.503,11.135,12.22,11.666,33.219,11.666,-78.708,78.708,-22.461,58.644,18.378,227.869,-2.464,29.118,132.72,-8.881784197001252e-16,0.0,6.317,-163.411008,272.223,0.0,58.493,0.0,11.135,7.121,-11.89,272.223008,-4.28,4.202,0.0018732736599447,91,-16.163,33.219,5.72,144.94,5.034,-4.559,0.0,-23.933,-22.461,7.121,7.121,-23.037,11.68,78.708,296.131008,-22.461,-0.576,78.708,0.0192193807381801,-1.204,0.19,7.121,0.4006456487396113,-7.006,44.354,18.378,5.72,-22.153,0.0,164.438,7.121,-23.037,10.871,5.404,-0.002,-29.132,227.869
