Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-26.048,5102.455936,3478.260992,2011-03-31 00:00:00,0.0,615.436032,1718.322944,155.787008,317.058992,199.306,405.255008,199.306,1810.572032,138.628,-263.428,501.28,226.787008,3153.255936,-38.891,474.374016,6088.333824,-0.5160960000000046,-13.7189,0.0,-1847.092992,7036.771936,1949.2,388.974,0.0,1535.061,108.536096,0.0,7036.77184,-1.375,-73.563,0.0830727643030014,90,40.71,171.463008,27.1626658,6421.335832,1.151,-64.7219,0.0,138.628,-263.428,108.536096,122.255,-20.914,173.258,138.628,7935.427072,-32.903008,242.514,138.628,0.036364217583597,-85.011,0.552,108.536096,0.0,-40.266,3883.516,47.116,27.1626658,-18.875,1943.2,1403.73704,122.255,155.960992,138.49,247.21495,4.446,-535.992008,3153.255936
-29.828,5249.92304,3584.498944,2011-06-30 00:00:00,0.9068207065096644,799.385024,1725.398016,168.175008,271.437,153.214,472.035008,153.214,1934.142976,79.225,-281.483008,571.677,471.15,3236.555008,-40.936,366.935008,6222.26688,30.303951999999995,-9.45295,0.0,-1849.06304,7293.08896,2013.368032,461.05,0.0,1596.118968,78.301048,0.0,7293.088768,-0.298,9.122,0.0937684699626924,91,19.716,187.419008,28.58884184,6493.703872,49.214,-45.084952,-22.505,-59.403,-281.483008,78.301048,87.754,-42.913,123.386,79.225,8071.329792,-281.483008,238.57,79.225,0.041618855992613,-32.409,0.422,78.301048,0.0,-41.234,4056.533952,57.312,28.58884184,-265.564,1988.380032,1513.36904,87.754,-42.913008,132.203,292.728798,3.459,-474.738008,3236.555008
-29.405,5441.647928,3689.817088,2011-09-30 00:00:00,-1.7867722602739726,968.892992,1731.245952,169.751008,265.682,132.178,592.64,132.178,1668.99904,334.912,-347.646016,622.25,363.268992,3437.73696,-44.745,359.980992,6485.6192,168.5399,-118.823904,0.0,-1907.847936,7720.194048,2003.910968,513.155,0.0,1711.221032,60.0901,0.0,7720.194048,-0.814,-145.676,0.0986868063489774,92,44.528,252.03,29.04608912,6751.3012,-55.034,-42.6829,116.8,255.687008,-347.646016,60.0901,178.914,-91.895,102.773,334.912,8393.46688,41.827968,255.751008,334.912,0.0437757544128685,-41.892,0.428,60.0901,0.0,-45.559,4282.457088,49.732,29.04608912,41.828,1978.595968,1622.592032,178.914,288.121976,129.534,320.571948,3.098,-370.95,3437.73696
-31.496,6340.772032,4373.979136,2011-12-31 00:00:00,0.1562686626587569,1690.134016,1734.994048,179.819008,276.276,164.867008,804.910016,164.867008,1915.691008,831.251008,-371.479008,550.126016,551.344992,3593.830016,-47.722,434.435008,6806.308864,98.830904,-5.1259,0.0,-1962.403968,8772.719168,2746.942016,428.471008,-11.738,1846.352008,85.720096,22.812,8772.718592,-7.062,-38.536,0.0810220255251245,92,-24.446,256.756992,29.82449818,7082.584864,10.115,-47.6509,-175.81900000000002,496.339008,-371.479008,85.720096,90.846,-203.294,133.371,831.251008,8768.712704,-371.479008,168.184992,831.251008,0.0340631484517903,699.633024,0.531,85.720096,0.0,-54.784,5178.889152,39.184,29.82449818,-371.479008,2527.627008,1319.619968,90.846,540.705984,139.304,270.310784,6.19,-359.016,3593.830016
-36.571,6443.180992,4436.92288,2012-03-31 00:00:00,-0.6973022959183675,1604.630016,1743.51296,180.879008,279.102016,149.723008,715.932032,149.723008,1991.838976,745.208,-269.587008,599.982016,646.632976,3706.134016,-42.942,447.496992,6975.257088,65.209448,-2.32245,1743.51296,-2061.35104,8858.988928,2737.046976,468.666,0.0,1929.820048,69.712552,0.0,8858.988544,-1.828,-40.965,0.0849094155713047,91,35.91,200.788,26.24272782,7254.359104,6.654,-43.439448,-156.8,-86.043,-269.587008,69.712552,72.035,-47.463,113.152,745.208,9036.607488,-267.196008,222.124,745.208,0.0366403857336857,-40.971,0.599,69.712552,0.334578803157631,-44.77,5152.854912,37.986,26.24272782,-267.196,2507.102976,1602.352992,72.035,-54.604008,142.919008,291.213396,2.469,-385.565,3706.134016
-35.38,6382.69088,4405.553152,2012-06-30 00:00:00,0.0906900036649156,1213.553024,1754.883968,226.23,278.176008,82.194,696.609984,82.194,2221.645056,515.038016,-392.732992,528.962016,507.182008,3646.007936,-41.778,338.593984,7256.441856,-70.84649999999999,0.5135,0.0,-2167.507968,8748.171072,2736.682944,392.094,0.0,1898.813936,31.9595,0.0,8748.171264,-1.887,-7.095,0.0711571692093194,91,33.61,202.483008,29.19306146,7534.617856,15.578,-14.8545,-180.086,-230.17,-392.732992,31.9595,31.446,-196.418,46.814,515.038016,9423.949824,-391.377992,196.315008,515.038016,0.0305302510540339,-35.107,0.309,31.9595,0.2427509166849225,-43.665,5102.163136,39.595,29.19306146,-391.377984,2506.738944,1574.011968,31.446,-197.220984,145.955008,244.871848,5.249,-539.07,3646.007936
-37.472,6574.308192,4330.991104,2012-09-30 00:00:00,-0.4386464279315023,1227.92704,1773.570048,228.560992,277.333992,86.58,818.937984,86.58,2087.54304,638.993984,-361.183008,483.364016,364.866008,3847.771072,-51.481,364.688992,7492.43904,-98.49135,0.53235,0.0,-2288.585984,8997.70016,2726.53712,338.429,0.0,1827.657952,32.40535,0.0,8997.699584,-1.163,76.784,0.0620203639228476,92,7.33,246.756,32.116178,7769.773056,80.717,-11.87165,-195.335,123.956,-361.183008,32.40535,31.873,-109.652,49.108,638.993984,9781.024768,-360.087008,251.531008,638.993984,0.0259825912020732,232.512,0.31,32.40535,0.2374077690834167,-52.644,5149.929088,45.663,32.116178,-360.087008,2503.33312,1578.719968,36.704,-120.203,143.472992,217.187098,2.988,-556.827,3847.771072
-60.476,6414.975136,4390.596096,2012-12-31 00:00:00,1.091774519557072,852.844032,1770.545024,424.516992,1687.662016,125.37,570.464,125.37,2344.118016,182.055008,-351.836992,386.529984,435.365992,3888.802048,-50.614,405.137984,7059.411968,32.466750000000005,-0.73775,0.0,-2093.794944,8849.862144,2526.173088,217.28,-9.053,1887.627032,32.38525,-17.404,8849.861632,-5.492,-65.367,0.0372031557819911,92,-61.313,276.801984,32.10529116,7997.017984,-4.177,-24.32375,-107.557,-456.939008,-351.836992,32.38525,48.041,-224.984992,64.894,182.055008,9153.207296,-351.836992,126.852,182.055008,0.0151950107530405,-231.954,0.429,32.38525,0.3094501255157551,-56.106,4961.060096,131.129,32.10529116,-351.836992,2502.969088,1375.046016,41.308,-420.962992,807.238016,133.887648,1.969,-578.518016,3888.802048
-35.471,6432.68512,4376.090112,2013-03-31 00:00:00,-1.0074132730015084,657.084032,1780.966016,224.916,276.606008,145.222,499.358016,145.222,2345.324032,160.324992,-298.272,443.825,215.314008,3927.036064,-39.785,416.625984,7868.793856,-43.406952,0.48295,0.0,-2567.76192,8802.484192,2505.649056,275.026,-5.031,1876.65296,65.696952,-17.855,8802.484224,-3.73,12.119,0.0450283911097507,90,-6.916,271.007008,36.8791705,8145.399872,56.8,-35.028048,-132.6,-21.73,-298.272,65.696952,100.255,0.983,109.751,160.324992,10436.555776,-298.272,299.255008,160.324992,0.018723852101347,-22.713,0.531,65.696952,0.3485668335079168,-43.515,4875.448128,31.587,36.8791705,-298.272,2499.437056,1525.046944,74.24,-19.177992,148.755008,165.345402,2.281,-530.071992,3927.036064
-35.343,6662.511008,4456.646144,2013-06-30 00:00:00,4.122252818621083,577.408,1805.500032,237.654,276.035,167.264992,495.404,167.264992,2543.586048,16.7,-494.880992,528.895992,263.649008,4102.22496,-54.022,470.104992,8200.832,65.534752,3.43525,0.0,-2729.035008,9054.275104,2560.286048,360.134,-5.319,1957.571952,84.732248,17.855,9054.27456,1.335,-5.549,0.0584995831636012,91,1.77,271.027008,43.20442454000001,8476.867008,40.502,-39.927752,-38.494,-143.624992,-494.880992,84.732248,86.856,-197.176,131.922,16.7,10929.866752,-494.880992,297.704992,16.7,0.0245042902707164,53.551,0.5660000000000001,84.732248,0.3558034797469243,-52.687,4952.050144,33.51,43.20442454000001,-494.880992,2499.074048,1656.557952,88.559,-142.176,146.34,218.11815,2.041,-530.829992,4102.22496
-33.244,7237.202192,4406.246912,2013-09-30 00:00:00,-1.279713440305028,933.291008,1827.412992,239.968,272.797,164.571008,540.681984,164.571008,2077.981952,423.896992,-427.488992,606.887,247.117,4735.323072,-48.171,477.691008,8476.164096,-3.906551999999991,-1.62045,0.0,-2897.980928,9682.251968,2501.87912,442.353,-10.81,1910.530048,84.344552,39.503,9682.251776,-5.834,49.432,0.0722358141272096,92,96.567,306.2,48.29402224,8748.961088,10.677,-32.62845,201.424,407.196992,-427.488992,84.344552,88.256,-56.341,131.327,423.896992,11374.144512,-427.488992,371.148,423.896992,0.0289141386715045,463.537984,0.488,84.344552,0.3445135144767054,-54.005,4946.928896,44.115,48.29402224,-427.488992,2495.71712,1769.559968,100.319,-114.383992,145.612,270.057352,2.31,-477.518992,4735.323072
-29.388,7365.643792,4404.514816,2013-12-31 00:00:00,-16.06350683982684,1255.425024,1869.842944,240.238,202.866,177.100992,523.409984,177.100992,1655.874944,845.641024,-542.72,654.601984,154.347,4864.127872,-58.071,490.902016,8333.762048,24.64652799999999,-3.846527,1869.842944,-2728.374016,9792.052672,2501.51592,521.156,-11.621,1914.160992,58.086472,-47.751,9792.053248,14.806,-94.436,0.07821503944325,92,-120.249,330.328992,48.87102476,8536.628048,16.568,-73.025528,23.1,421.744,-542.72,58.086472,115.205,-347.967008,147.712992,845.641024,11062.135808,197.867008,194.752992,845.641024,0.0320489616997972,6.124,0.684,58.086472,0.3607664793130529,-43.265,4927.9248,46.7,48.87102476,220.867008,2490.35392,1859.17696,78.534,392.62,73.883,298.727008,2.61,-600.500992,4864.127872
-29.417,7622.48888,4473.418752,2014-03-31 00:00:00,-0.9800689527556756,1370.173056,1831.730944,259.862,199.888,355.119008,758.380992,355.119008,1698.178944,909.804032,-479.953984,845.891008,121.064,5014.505984,-48.968,661.625024,8676.245504,-20.736208000000005,-1.0868,0.0,-2876.431104,10246.305728,2607.982896,718.499016,-64.87,1986.521968,191.210208,0.0,10246.305792,-3.091,52.101,0.1043541459749065,90,-17.739,420.022016,52.78484374,8876.133504,149.296,-115.7498,-205.358,64.163,-479.953984,191.210208,192.192992,-4.093,325.702016,909.804032,11552.67584,-479.953984,475.860992,909.804032,0.0428190724615524,68.256,0.887,191.210208,0.5367375705547679,-52.059,5231.799744,41.243,52.78484374,-479.953984,2486.896896,2100.32304,211.039008,102.738008,76.148,407.82576,2.551,-605.577008,5014.505984
-29.294,8857.552192,4407.037952,2014-06-30 00:00:00,2.284018247265917,1964.177024,1861.468032,265.999008,74.224,203.55,948.964992,203.55,1210.610048,1274.26496,-671.822016,882.176016,441.216992,6029.933056,-63.283,534.171008,9347.534848,-3.425352000000004,-13.79365,0.0,-3024.600064,11385.936,2827.619136,760.833016,-14.705,1920.504992,95.251352,0.0,11385.935872,1.073,4.206,0.103452531843602,91,39.021,381.28,58.1901598,9421.758848,-17.602,-51.661648,-116.401,364.460992,-671.822016,95.251352,110.921,-382.263008,174.256,1274.26496,12372.134912,-664.378016,289.559008,1274.26496,0.0409335183110506,1082.023936,0.848,95.251352,0.3810577454626665,-62.21,5356.002944,374.808992,58.1901598,-1007.121984,2486.53312,2164.389056,136.388,-154.819008,74.224,418.344864,2.579,-790.664016,6029.933056
-34.713,9169.512888,4971.60704,2014-09-30 00:00:00,-0.7122547898514906,1859.218048,1880.849024,274.531008,77.367,199.276992,616.795008,199.276992,1484.184064,1171.517952,-454.531008,916.882,488.090992,6175.24992,-53.188,614.892032,9827.06688,38.977904,-20.9469,0.0,-3174.021888,11763.651968,2994.262968,794.070016,471.716992,1988.355008,77.608096,41.79,11763.651584,-75.944,-4.758,0.0989539030168626,92,47.164,370.313984,49.82906668,9904.43388,55.228,-53.2169,-271.094,-102.747,-454.531008,77.608096,98.555,-78.006,164.564,1171.517952,13001.089024,-454.531008,376.524992,1171.517952,0.0383857374614225,134.327008,0.501,77.608096,0.3240845248097149,-129.132,5588.402048,386.548992,49.82906668,-613.598976,2983.251968,2301.59008,132.294,-410.999016,77.367,411.608408,1.004,-812.329016,6175.24992
-36.26,9332.415952,4828.947968,2014-12-31 00:00:00,0.5955187904534128,1904.322944,1895.632,264.224,54.216,189.934,833.342016,189.934,1881.923968,1077.428992,-845.182976,965.424,520.809,6373.06304,-68.752,637.966016,10076.814336,91.182232,85.990768,1895.632,-3300.532992,12035.353024,2959.352912,835.740032,-23.987,2035.469016,71.687768,-41.79,12035.352576,-65.349,262.828,0.1027171204976788,92,-108.488,444.076992,41.2066894,10131.030336,201.599,-37.785236,-358.746,-94.089,-845.182976,71.687768,-14.704,-572.385984,153.674,1077.428992,13377.34656,-845.182976,272.796992,1077.428992,0.0405533926998653,-23.349,0.612,71.687768,0.2977180527434239,-134.101,5662.289984,62.349,41.2066894,-343.536992,2793.478912,2398.233088,29.898,-577.385984,54.216,442.58768,0.719,-1036.748032,6373.06304
-36.277,10424.608064,4870.578176,2015-03-31 00:00:00,-0.0337071188992328,2522.484992,1994.658944,286.736992,123.771,302.296992,1055.574976,302.296992,1500.925056,1783.517952,-627.699968,895.057984,501.9,7140.164992,-63.126,677.958016,10420.062208,-30.61600000000001,-9.897,0.0,-3720.36608,13066.318144,3284.443072,758.514,-62.682,2052.377952,163.53,0.0,13066.317824,7.589,70.357,0.0906633869461833,90,30.216,326.132992,45.10962154,10543.833208,54.728,-54.749,-180.674,706.089024,-627.699968,163.53,173.427008,-174.584,266.02,1783.517952,14140.428288,-627.699968,453.116,1783.517952,0.0350091197560387,934.902016,0.629,163.53,0.4458933811028203,-55.537,5926.153152,43.14,45.10962154,-681.929024,2818.200064,2464.987072,221.168,121.323032,77.687,408.077216,0.939,-1207.238992,7140.164992
