Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
0.0,0.0,0.0,2011-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.50117375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27824975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.0,0.0,59.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.255,0.0,0.0,32.487433,0.0,0.0,0.0,8.139927875,0.0,-49.831355,0.0
0.0,0.0,0.0,2011-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9843375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.3402805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,0.0,52.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.275,0.0,0.0,37.869674,0.0,0.0,0.0,8.06363675,0.0,-50.574366,0.0
-0.715698,195.019424,82.488904,2011-09-30 00:00:00,0.0,32.663904,0.0,1.018553,6.737442,2.804319,32.690918,2.804319,76.78192,3.218083,-18.100418,13.46750125,14.582186,115.019424,-0.755114,10.963589,190.797904,0.0,0.0,0.0,-115.218696,230.199246,80.0,11.40231125,0.685441,2.488904,-6.323572,2.049,230.199248,0.0,0.115556,0.0,92,-5.622602,29.553859,35.505,197.535346,0.374742,0.0,0.0,0.680014,-18.100418,2.088621,2.088621,-17.579538,2.088621,3.218083,306.016608,-18.100418,0.52088,3.218083,0.0,12.285441,0.0,2.088621,0.0,-0.755114,115.179822,14.582186,35.505,-12.126307,80.0,43.251915,2.088621,0.0,6.737442,7.987345625,0.0,-51.317377,115.019424
-0.68056,199.84728,92.218296,2011-12-31 00:00:00,0.0,30.93284,0.0,1.079725,11.524427,4.732709,42.418304,4.732709,78.197608,6.802389,-25.838756,14.950665,13.550791,114.84728,-1.427052,14.16911,207.026624,-8.4561054375,8.456105,0.0,-119.500032,249.48388,85.0,12.464342,8.064552,7.218298,-0.5011385625,3.033662,249.483888,0.0,13.006855,0.0717603738879305,92,7.727872,27.496491,49.255,218.551051,13.291959,-4.5532875,0.0,3.584306,-25.838756,-0.5011385625,-8.957244,-9.494829,4.052149,6.802389,326.526656,-25.838756,16.343928,6.802389,0.0374930966921487,13.064552,0.0,-0.5011385625,0.0,-1.427052,134.6366,13.550791,49.255,-25.824174,85.0,48.634156,-8.957244,-4.494828,1.214759,7.9110545,0.030538,-52.060388,114.84728
0.897,217.995336,93.062224,2012-03-31 00:00:00,0.0,27.582052,0.0,1.136123,11.988435,5.372,53.473248,5.372,88.446632,9.043365,-32.165,14.17974875,3.219193,120.505336,-1.184,14.986,227.47032,0.0,3.1148,0.0,-124.159728,267.040808,97.49,13.2895065,3.765,8.062223,4.5918,0.335,267.0408,0.0,4.928,0.0,91,8.099,22.478594,0.0,239.458755,5.219,-1.6772,0.0,2.284,-32.165,4.5918,1.477,-12.613,6.269,9.043365,351.630048,-32.163,19.552,9.043365,0.0,16.255,0.0,4.5918,0.3584679033764847,-1.184,146.535472,3.219193,0.0,-33.523,85.0,53.856117,1.477,-0.121,1.497856,-3.622221125,1.777,-54.847041,120.505336
-0.64,238.394618,107.31064,2012-06-30 00:00:00,0.0,25.263764,0.0,1.195662,1.997772,2.199,51.806936,2.199,112.454168,2.066717,-23.44312,13.4088325,10.008693,123.873728,-1.653,13.922,255.729776,7.842249999999999,-7.84225,0.0,-129.720728,282.991304,114.52089,14.114671,-0.527851,2.862301,5.78175,-3.118986,282.991296,0.0,-9.944329,0.0,91,-6.692301,33.007399,0.0,257.727548,-9.653108,4.22275,0.0,-7.019672,-23.44312,5.78175,13.624,-20.6858,1.559,2.066717,385.450496,-23.43535,2.757321,2.066717,0.0,16.082149,0.0,5.78175,0.1579514437580807,-1.653,159.117576,10.008693,0.0,-25.859142,104.448344,59.078078,13.624,-4.068029,1.997772,-15.15549675,0.586,-57.633694,123.873728
0.41,255.008,123.095,2012-09-30 00:00:00,0.0,26.904,0.0,1.264,3.513,3.19,60.072,3.19,129.133,1.275,-26.67088,15.493709,11.137,124.6,-1.65,15.918,277.350016,-2.252,2.252,0.0,-135.732992,307.767,130.408,15.480149,-0.310149,2.82,2.704,4.074986,307.767008,0.0,3.450329,0.1049698828881251,92,0.645301,40.262,0.0,280.863016,3.741108,-0.896,0.0,-0.781328,-26.67088,2.704,0.452,-15.516201,3.6,1.275,413.083008,-26.65465,11.154679,1.275,0.0467553914292349,15.634851,0.0,2.704,0.2004020605603719,-1.65,183.167,11.137,0.0,-27.570858,120.275,58.99511,0.452,0.445029,3.513,12.5764114375,1.539,-58.30983,124.6
-0.023687,462.406016,65.401,2012-12-31 00:00:00,-0.6467901173927993,50.275,514.142016,2.125,2.184,1.358085,79.232,1.358085,-26.02,26.358,-32.292,11.867,3.682,462.068016,-5.906949,25.53492,554.241984,1.0862589999999983,-1.08626,0.37,-145.836992,606.701016,0.338,15.765,234.908,65.208,-52.983692,1.767,606.700992,0.0,-0.428,-0.1325048868179081,92,2.752,52.187,19.12,556.425984,57.084,-54.318092,-40.718,24.926,-32.292,-52.983692,-51.897,-14.382,1.334398,26.358,700.078976,-32.27,17.91,26.358,-0.0892845666697594,104.813,0.107,-52.983692,0.0531854025781165,-5.906949,144.633,1.825,19.12,-97.797,0.193,69.522,-51.897432,-44.455,2.184,-38.222048,0.402957,-63.207,462.068016
-0.096,504.836,104.093,2013-03-31 00:00:00,0.2543824876673714,34.516,514.712,2.23,1.134,7.119,76.336,7.119,31.286,5.516,-73.814,13.866085,4.003,468.034,-2.471,27.366,612.812992,1.0,-1.0,0.37,-156.57,648.463,36.802,13.516398,-0.103,67.436,4.396,2.828,648.462976,0.0,-1.35,-0.1362761655747679,90,-1.746,68.08,26.84,613.946992,2.467,-2.627,-45.408,-20.842,-73.814,4.396,5.396,-56.959,7.023,5.516,769.382976,-73.805,16.855,5.516,-0.0876062842148233,36.397,0.172,4.396,0.2601403201052401,-2.471,180.429,1.884,26.84,-74.094,36.657,82.74092,5.396,-20.45,0.965,-40.101942,0.389,-107.543001,468.034
-0.147,627.875,73.543,2013-06-30 00:00:00,-0.3044041450777202,116.536,659.816,2.324,0.931,18.527,97.487,18.527,-81.632,81.898,-64.626,30.150085,4.646,627.609,-2.621,44.538,681.171968,2.5,-2.5,0.422,-171.308992,798.639,0.266,29.425398,-0.416,73.422,11.971,1.874,798.638976,0.0,-3.703,-0.0923957150482905,91,-0.723,88.737,33.32,682.102968,4.38,-6.409,-45.548,76.382,-64.626,11.971,14.471,-31.683,18.38,81.898,852.481024,-64.581,32.943,81.898,-0.0641936397283082,108.02,0.258,11.971,0.4159818581885132,-2.621,171.03,1.455,33.32,-64.581,0.121,113.14092,14.471,-68.138,0.931,-34.716892,0.388,-118.550201,627.609
