Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
0.0,0.0,0.0,2011-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.08075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.7145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.876256,0.0,0.0,0.0,94.425578,0.0,-318.386496,0.0
0.0,0.0,0.0,2011-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.7165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.289504,0.0,0.0,0.0,95.012452,0.0,-333.18,0.0
-12.779,1313.211008,885.417984,2011-09-30 00:00:00,0.0,116.996,0.0,10.059,143.45000000000002,55.577,152.874,55.577,846.750976,28.249,-159.816,173.35225,26.797,438.211008,-18.464,133.44,1216.05696,31.3885,-31.3885,0.0,-835.563008,1476.502992,875.0,130.9155,-90.203,10.418,26.8575,-9.303,1476.50304,-0.711,-42.826,0.0,92,-20.823,116.829,0.0,1359.50696,-5.773,-15.9405,0.0,6.197,-159.816,26.8575,58.246,-88.201,42.798,28.249,2051.619968,-159.815,71.615,28.249,0.0,94.397,0.0,26.8575,0.0,-19.175,1038.291984,0.429,0.0,-159.815008,875.0,446.702752,58.246,0.0,23.198,95.599326,0.003,-347.973504,438.211008
-15.499,1396.974032,653.278016,2011-12-31 00:00:00,0.0,122.938,952.651008,13.902,126.205,41.022,214.360992,41.022,608.958976,28.002,-187.558,200.988,20.801,760.013008,-12.83,140.331008,1378.509056,-15.055300000000004,15.0553,1.276,-896.785024,1627.652016,636.961024,150.516,-4.338,16.317,16.6213,21.14,1627.651968,-2.389,23.432,0.1642647307616729,92,21.14,183.33,446.0,1504.714056,25.251,-8.9017,0.0,-0.247,-187.558,16.6213,1.566,-77.155,25.523,28.002,2275.293952,-187.523,110.403,28.002,0.0713597247447192,76.873,4.829,16.6213,0.0,-15.219,867.639008,2.318,446.0,-187.523008,636.961024,509.116,1.566,-820.694016,29.319,96.1862,0.0,-362.767008,760.013008
-14.668,1570.408,804.038976,2012-03-31 00:00:00,0.0,133.323,954.897984,15.105,108.71,58.75,205.948,58.75,769.700992,12.212,-252.192,199.9535,32.175,788.494976,-17.531,152.616992,1556.449024,-2.011099999999999,2.1671,1.281,-948.307968,1798.481952,781.913024,134.494,0.0,22.126,28.2461,-18.017,1798.482048,-1.26,0.48,0.0,91,-4.9,153.905,468.8,1665.159024,17.484,-15.8359,0.0,-15.79,-252.192,28.2461,26.235,-160.79,44.082,12.212,2504.756992,-252.192,91.402,12.212,0.0,145.0,5.175,28.2461,0.3849505826978951,-18.791,1009.986976,8.521,468.8,-252.192,781.913024,534.037992,26.079,-15.79,28.255,86.2253,0.0,-413.082264,788.494976
-21.659,1873.920992,1069.854016,2012-06-30 00:00:00,0.0,244.646,957.486016,17.919,114.887,49.969,224.026,49.969,905.377984,146.484992,-233.672992,205.318,26.329,822.058016,-14.41,147.995008,1756.404992,13.059749999999998,-13.16575,1.283,-1008.596992,2115.938032,1051.862976,140.713,-10.476,17.991,17.91525,16.799,2115.938048,-0.283,-13.793,0.0,91,9.289,176.36,416.0,1871.291992,6.219,-10.39475,0.0,134.272992,-233.672992,17.91525,30.975,-125.285,28.31,146.484992,2765.001984,-233.638992,108.388,146.484992,0.0,259.524,3.867,17.91525,0.3376397668764611,-14.693,1293.880016,5.816,416.0,-233.639008,1051.862976,574.383008,31.081,144.749008,37.096,89.64015,0.0,-451.431,822.058016
-24.41,1952.18796,1124.85504,2012-09-30 00:00:00,0.0,128.141,960.252992,19.712,96.739,44.2,232.384992,44.2,1105.629952,29.117,-251.035008,193.941,16.779,817.440992,-14.221,150.828992,1949.80096,-20.36115,20.24815,1.282,-1072.521984,2174.681024,1134.746968,117.705,0.0,23.043,12.97715,2.325,2174.681088,-0.17,31.877,0.0,92,-4.629,180.839,439.6,2046.53996,30.49,-6.81285,0.0,-117.368,-251.035008,12.97715,-7.384,-167.368,19.79,29.117,3022.322944,-251.035008,83.667,29.117,0.0414987562084406,50.0,2.509,12.97715,0.2930471086089338,-14.391,1357.240032,2.197,439.6,-251.035008,1101.811968,591.772,-7.271,-117.368008,35.825,75.7598,0.0,-530.598,817.440992
-30.899,2048.483072,1244.513024,2012-12-31 00:00:00,0.0,137.436992,962.707008,24.493,86.976,44.024,262.068,44.024,1183.536,33.224,-203.904,196.85,20.373,831.723008,-13.49,157.456,2113.890944,2.352549999999999,-2.39655,1.283,-1139.796992,2338.304032,1216.760064,86.428,499.672992,27.753,9.47545,6.742,2338.304,-3.355,4.279,0.0707938997844476,92,1.049,180.602,363.2,2200.866944,11.655,-3.64955,0.0,4.107,-203.904,9.47545,11.828,-110.585,13.125,33.224,3253.688064,-203.885,93.319,33.224,0.0284131243284645,114.673,2.0460000000000003,9.47545,0.2795955695559394,-16.845,1506.581024,3.016,363.2,-203.884992,1216.760064,608.803968,11.872,-495.566,35.002,56.3426,-6.123,-564.028032,831.723008
-25.398,2187.180008,1384.08896,2013-03-31 00:00:00,0.0,144.982,965.049024,25.828,79.792,48.181,230.352992,48.181,1320.681984,31.024,-198.447008,185.877,25.015,835.474024,-16.417,167.380992,2225.142016,-13.0764,13.3484,1.293,-1195.299968,2449.915976,1351.705984,89.634,0.0,32.383,14.4854,-5.013,2449.915904,-3.999,19.885,0.0720585183584169,90,-29.138,157.257,365.8,2304.934016,24.365,-8.2976,0.0,-2.2,-198.447008,14.4854,1.409,-135.387008,22.783,31.024,3420.442112,-198.447008,63.06,31.024,0.0275446889208932,134.125,2.333,14.4854,0.2878522789493326,-20.416,1614.441952,5.59,365.8,-199.384992,1351.705984,626.418,1.137,-0.387008,33.704,58.5104,0.015,-538.625008,835.474024
-25.98,2322.35604,1476.992,2013-06-30 00:00:00,0.2849714915122455,199.875008,969.468032,29.799,74.894,58.395,264.916,58.395,1403.06304,43.588,-194.559008,194.469,66.435,875.705032,-20.495,178.276992,2342.843904,15.419899999999998,-14.9019,1.294,-1261.517952,2617.613032,1446.651008,93.905,-0.714,30.341,20.3921,6.025,2617.613056,-0.836,-19.941,0.0719691126178875,91,6.991,155.549,411.1999999999999,2417.737904,4.86,-12.0229,-61.736,12.564,-194.559008,20.3921,35.812,-79.329,32.415,43.588,3604.361984,-194.559008,115.23,43.588,0.025812861700542,94.242,3.456,20.3921,0.3275520825480385,-21.331,1741.908,48.886,411.1999999999999,-196.908,1446.651008,655.790992,35.294,15.670992,32.102,61.09325,0.012,-492.669008,875.705032
