Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-0.035366,294.808934,43.943456,2011-03-31 00:00:00,0.0,35.098864,264.375616,3.943456,0.0,2.874657,37.444216,2.874657,25.539132,14.460867,-35.29406,8.567176,5.921932,254.808934,-2.618591,15.548328,301.097728,-24.2717885,24.271788,0.438575,-180.799296,336.196606,40.0,8.74584875,0.0,3.943456,-3.3238765,4.30161,336.196608,0.0,37.308776,0.0,90,2.81394,35.889736,59.255,301.097728,30.402519,-6.1631675,0.0,-6.598652,-35.29406,-3.3238765,-27.595664,-22.562054,2.839291,14.460867,481.897024,-35.29406,12.732005,14.460867,0.0,15.693402,0.0,-3.3238765,0.0,-2.618591,81.387672,2.079313,59.255,-35.02406,40.0,48.032263,-27.595664,-7.562055,0.0,5.637371,0.0,-124.848634,254.808934
-0.088856,347.442635,63.90382,2011-06-30 00:00:00,0.0,33.282752,264.925808,3.903819,0.0,6.863713,38.372008,6.863713,75.07692,9.923081,-56.059996,10.736043,6.402312,262.442635,-3.093453,21.816022,331.435712,0.0,-0.2156245,0.439238,-188.978256,364.718463,85.0,10.7322855,-0.757537,3.903819,6.9365985,-6.345518,364.718464,0.0,-0.14702,0.0,91,-8.38509,10.621622,52.275,331.435712,-0.14702,0.1617415,0.0,-4.537786,-56.059996,6.9365985,7.152223,-49.260916,6.774857,9.923081,520.413984,-56.059996,6.799079,9.923081,0.0,44.728128,0.0,6.9365985,0.0,-3.093453,102.275828,2.084313,52.275,-56.064996,60.0,56.723538,7.152223,-4.260917,0.0,6.937951,0.0,-116.310356,262.442635
-0.089,353.538348,64.603544,2011-09-30 00:00:00,0.0,32.177204,264.372032,4.603546,0.787484,3.413,50.101672,3.413,77.232024,7.767976,-16.681946,14.246085,8.612342,268.538348,-4.207,18.882,350.27888,0.0,-1.8655,0.439385,-196.266352,383.243564,85.0,14.093618,-0.427463,4.603546,4.3285,1.748908,383.243584,0.0,-2.813756,0.0,92,2.86415,21.445126,35.505,351.066364,-1.434499,1.0045,0.0,-2.154562,-16.681946,4.3285,6.194442,-1.77003,3.324,7.767976,546.545216,-16.681946,14.911916,7.767976,0.0,-0.383532,0.0,4.3285,0.0,-4.207,114.705216,2.085313,35.505,-16.682946,60.0,67.417194,6.194,-1.77003,0.0,8.682974,0.0,-141.40556,268.538348
-0.155465,384.51519,93.377248,2011-12-31 00:00:00,14.082844705882351,36.27608,264.00136,4.994398,3.327659,1.398301,74.57608,1.398301,102.715824,10.28418,-53.065908,15.073777,11.476981,271.51519,-3.999426,17.859758,399.864768,2.342483625,-2.34248375,0.439473,-205.441728,439.468518,113.0,14.705159,-0.524559,5.377246,1.073744375,14.591851,439.468512,-0.153533,-2.099991,0.0334817002865341,92,15.503035,44.348901,49.255,403.192427,-0.669562,-0.16909165625,-1.7,2.516204,-53.065908,1.073744375,3.416227,-25.640836,1.242836,10.28418,605.306496,-53.065908,27.425072,10.28418,0.0242771717205691,27.406728,0.052,1.073744375,0.0,-4.152959,167.953328,1.335,49.255,-52.315596,88.0,74.106088,3.416228,2.359164,0.887061,9.539111,0.066589,-99.2338,271.51519
-0.234997,429.096107,25.29199,2012-03-31 00:00:00,-5.9247110204081626,38.676948,402.809344,5.469612,1.791507,10.369057,58.045124,10.369057,12.626147,2.373853,-53.372016,22.568177,13.332672,414.096107,-3.789424,32.226368,456.964768,-2.125274,2.12527375,0.56452,-216.647168,497.433221,15.0,21.999929,-11.329305,10.29199,5.92585,-7.766155,497.433216,0.0,3.624047,0.0561778958846267,91,-16.221657,49.309361,10.95,458.756275,6.325477,-4.20821,9.8,-7.910327,-53.372016,5.92585,3.800576,-48.262168,10.13406,2.373853,673.611968,-53.372016,5.109846,2.373853,0.0450771753458763,39.743844,0.17,5.92585,0.3217569227782665,-3.789424,83.337114,0.727,10.95,-52.764016,15.0,90.784126,3.800576,-146.26217,0.874122,18.788838875,0.0,-124.933911,414.096107
0.029,467.777,65.85,2012-06-30 00:00:00,-3.180447542857143,44.582,403.188,5.85,10.515,7.673,64.062,7.673,50.568,9.432,-84.573984,23.377464,17.837,407.777,-4.093,40.791,482.592,-11.759149999999998,11.75915,0.566,-269.766016,537.689,60.0,22.927072,-0.245695,5.85,5.08315,12.769155,537.689024,-0.06,18.334952,0.0505368374503083,91,18.365656,53.133,10.74,493.107,14.812522,-2.61885,17.5,7.058327,-84.573984,5.08315,-6.675576,-38.157832,7.702,9.432,752.358016,-84.573984,46.416152,9.432,0.0375337984230024,44.755156,0.221,5.08315,0.1881052192885685,-4.153,129.912,0.266,10.74,-84.112984,60.0,109.759104,-6.676,6.842168,0.828,16.935390375,0.03,-113.830827,407.777
-0.089,505.228008,112.158,2012-09-30 00:00:00,-6.074653465346535,35.18,403.815008,6.016,5.295,6.888,77.45,6.888,101.822,4.178,-80.053,26.328358,7.635,399.228008,-3.439,41.379,548.361024,-10.78285,10.78285,0.567,-295.041984,588.836008,106.0,25.877896,0.0,6.158,1.58585,6.666,588.835968,0.0,16.828,0.0409382540829894,92,0.522,67.814,10.39,553.656024,15.795,-5.21315,10.1,-5.254,-80.053,1.58585,-9.197,-51.254,6.799,4.178,843.403008,-80.053,28.799,4.178,0.0281223781466807,46.0,0.095,1.58585,0.1664612484593634,-3.439,189.608,0.266,10.39,-80.053,106.0,132.256126,-9.197,-5.254,1.537,13.668594375,0.0,-163.314836,399.228008
-0.482,529.104008,156.432992,2012-12-31 00:00:00,152.73000000000002,38.197,404.879008,6.433,2.742,9.433,96.492,9.433,147.904992,2.095,-90.022,34.364,5.711,379.104008,-3.222,55.561,591.089984,-19.71255,19.71255,0.568,-349.369984,632.029,150.0,33.586,0.0,6.433,-1.47545,14.603,632.028992,-0.425,29.558,0.0341799013437657,92,7.314,87.299,8.2,593.831984,30.122,-10.42645,-0.3,-2.083,-90.022,-1.47545,-21.189,-46.119,8.951,2.095,940.460032,-90.022,43.903,2.095,0.0207542247340596,44.0,0.123,-1.47545,0.1697773618185417,-3.647,252.924992,0.23,8.2,-89.986,150.0,169.958,-21.188,-2.119,1.56,11.11905,0.0,-183.792992,379.104008
-1.204,569.104992,213.734,2013-03-31 00:00:00,-10.911698113207546,37.268,405.384992,7.31,2.875,11.8,72.483,11.8,200.348,4.652,-84.761,35.794,3.888,364.104992,-4.602,59.711,610.179008,-16.93575,16.93575,0.571,-398.832,650.321992,205.0,34.048,0.0,8.734,1.43075,-9.208,650.321984,0.0,26.345,0.0170246482779639,90,-7.335,59.935,8.86,613.054008,26.837,-9.16525,5.3,2.557,-84.761,1.43075,-15.505,-52.532,10.596,4.652,1009.011008,-84.761,32.229,4.652,0.0115430537801092,55.0,0.101,1.43075,0.197618529249217,-4.602,286.217,0.141,8.86,-84.672,205.0,197.442,-15.505,2.468,1.732,6.6243,0.067,-188.062832,364.104992
-1.562,635.024992,252.948,2013-06-30 00:00:00,0.0996447301641007,38.81,406.184992,7.948,5.646000000000001,19.187,91.738,19.187,239.895008,5.105,-91.309,47.308,5.357,390.024992,-4.149,58.433,690.254976,4.8919,-4.8919,0.571,-419.065984,734.710992,245.0,43.971,-0.001,7.948,20.2271,12.591,734.710976,-0.192,-6.838,0.0545705581542343,91,12.761,84.549,11.98,695.900976,-5.806,2.6021,-35.466,1.079,-91.309,20.2271,25.12,-39.0,17.625,5.105,1109.32096,-91.309,52.309,5.105,0.0342160484124489,39.999,0.118,20.2271,0.3283589752365958,-4.341,344.686,0.061,11.98,-91.229,245.0,215.084,25.119,1.0,1.677,21.76825,0.047,-188.905,390.024992
