Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
27.0,24934.000256,13664.0,2011-03-31 00:00:00,0.0,2470.000128,2323.000064,2849.999872,2776.999872,349,3678.000128,349,7528.0,491.0,-1294,1096.0,1225.0,16915.000064,-136,1818.0,26890.999808,-566.0,670.0,2320.999936,-23935.000576,34257.000192,8019.000192,858.0,-88.0,7018.999808,309.0,-277,34257.000448,-31,840.0,0.0316131631566061,90,-277,2271.000064,172.65,31786.999552,735.0,-67.0,0.0,-486.0,-1294,309.0,-361.0,-637,376,127.0,50825.998336,-897.0,657.0,127.0,0.0160865740529967,121.0,0.673,309.0,0.0,-167,17342.000128,0,172.65,-1268.999936,6645.000192,7563.000192,-361.0,113.999872,2393.999872,548.52,0,-1241,16915.000064
-79.0,25481.000448,13923.00032,2011-06-30 00:00:00,-0.3270142180094786,2585.999872,2327.000064,3020.0,2780.0,560,3963.000064,560,8056.999936,434.0,-1122,1306.0,1369.0,16990.000128,-67,1959.000064,27431.000064,56.0,-18.0,2320.999936,-24886.99904,34876.000512,8491.00032,1351.0,-33.0,7271.0,365.0,-34,34875.998208,-14,-178.0,0.0629976237454043,91,-34,2104.999936,153.95,32290.0,58.0,-116.0,-211.0,8.0,-1122,365.0,383.0,-142,481,120.0,52317.999104,-1079.0,980.0,120.0,0.0313674948155853,277.0,0.681,365.0,0.0,-81,17886.000384,0,153.95,-1248.999936,6652.000256,7535.000192,383.0,358.000192,2452.0,1060.88,1,-1180,16990.000128
-512.0,25229.999872,13875.999744,2011-09-30 00:00:00,-1.158569225077002,3424.0,2329.999872,2982.000128,2730.999872,619,4212.0,619,7967.000064,684.0,-1186,1632.0,2074.999936,16578.999808,-43,1952.999936,26466.000896,-66.0,-273.0,2320.999936,-24399.998976,34666.999552,8651.000064,1131.0,-20.0,7278.000064,186.0,130,34666.999808,-15,-61.0,0.0603578081293684,92,130,2103.000064,96.05,31243.000704,123.0,79.0,-624.333,135.0,-1186,186.0,459.0,99,107,310.0,50865.999872,-1131.0,1284.999936,310.0,0.0297815001975805,157.0,0.552,186.0,0.0,-58,18087.999744,0,96.05,-1303.000064,6598.000128,7561.000064,459.0,478.000192,2433.999872,1022.25,5,-1187,16578.999808
-58.0,16727.999744,11351.000064,2011-12-31 00:00:00,-0.9983320100613152,4367.000064,2359.000064,3107.000064,1293.0,486,3486.000128,486,7350.000128,1563.0,-1008,2014.0,3285.0,8577.999872,-104,1883.000064,16056.999936,-850.0,708.0,2353.999872,-38806.99904,23415.000064,8149.999872,1392.0,-14.0,3693.000064,232.0,166,23414.99904,-15,842.0,0.0859470314628243,92,166,2551.0,92.65,19048.0,739.0,-196.0,-1798.572,444.0,-1008,232.0,-476.0,-3,428,800.0,54863.998976,576.999936,1005.0,800.0,0.0383171348810576,-749.0,0.51,232.0,0.0,-119,14837.000192,0,92.65,190.0,7657.999872,7613.000192,-476.0,993.999936,864.0,1092.0,-27,-683,8577.999872
-19.0,16144.999936,11706.999808,2012-03-31 00:00:00,-1.192131398013751,5865.999872,2360.999936,3401.999872,1055.0,381,3040.999936,381,5279.000064,2392.999936,-1120,1033.0,2738.999936,8472.999936,-102,1728.999936,14579.999744,73.0,-45.0,2353.999872,-39770.001408,23220.99968,7672.0,381.0,-13.0,4034.999872,-33.0,-375,23221.000192,-7,-154.0,0.0099291003623759,91,-375,2105.000064,98.25,17354.999808,393.0,-395.0,2618.0,1592.999936,-1120,-33.0,12.0,-503,362,2392.999936,54350.000128,1392.999936,617.0,2392.999936,0.0043856779497053,-666.0,0.422,-33.0,0.2203585969363506,-109,14747.999744,0,98.25,1638.0,7672.0,7524.0,12.0,1503.999808,555.0,126.04,2,-385,8472.999936
-232.0,14493.999872,11205.000192,2012-06-30 00:00:00,-0.0642088054569029,4736.999936,2364.0,3424.999936,1336.0,374,2031.000064,374,5783.000064,1874.0,-797,1254.0,2253.0,6836.999936,-95,1526.0,12305.000448,-2252.0,2241.999872,2353.999872,-42339.00032,20073.000192,7656.999936,450.0,0.0,3547.999936,760.0,-134,20073.00096,-13,3428.999936,0.0633466234081427,91,-134,1819.0,104.15,15336.000512,1774.999936,618.0,-177.39,-519.0,-797,760.0,-1482.0,-166,142,1874.0,54643.99872,-614.0,631.0,1874.0,0.0274683801862398,-147.0,0.919,760.0,0.2450851900393184,-108,13236.000256,0,104.15,-995.0,7656.999936,7090.999936,-1482.0,17.0,585.0,754.68,0,-394,6836.999936
30.0,13202.999808,11356.99968,2012-09-30 00:00:00,-2.011142061281337,4215.000064,2360.999936,3628.999936,1633.0,443,2032.999936,443,5645.000192,2039.000064,-779,1380.0,1449.0,5519.000064,-102,1623.000064,11322.000384,-1545.0,1620.999936,2353.999872,-45276.000256,18908.99968,7683.999744,1123.0,-1.0,3672.999936,377.0,242,18908.99968,8,2191.000064,0.116531813508737,92,242,1960.0,109.6,14694.000384,1692.000064,-96.0,-359.0,165.0,-779,377.0,-1244.0,363,473,2039.000064,56597.999616,-777.0,1142.0,2039.000064,0.0480648055959605,-148.0,1.356,377.0,0.2729513139440024,-94,13389.999616,0,109.6,-864.0,7683.999744,6761.000064,-1244.0,365.0,622.0,1287.56,0,-185,5519.000064
-195.0,12970.000128,10792.999936,2012-12-31 00:00:00,-0.9521640091116174,5477.000192,2364.0,3560.0,1747.0,547,2612.0,547,4496.0,3179.000064,-780,1744.999936,1062.0,5295.000064,-93,1723.000064,9751.000064,-372.0,372.0,2353.999872,-45875.99872,18700.0,7675.000064,1328.999936,-3.0,3618.0,292.0,-56,18699.999232,-17,639.0,0.2012542357731039,92,-56,2048.000064,98.8,13223.000064,408.0,-60.0,-1317.0,1140.0,-780,292.0,-80.0,-63,352,3179.000064,55627.001856,564.999936,717.0,3179.000064,0.0662946720778153,-150.0,1.971,292.0,0.3174695180974758,-110,13404.999936,0,98.8,582.0,7175.000064,6600.999936,-80.0,1281.999936,520.0,1396.0,-3,-369,5295.000064
-238.0,12360.999936,10805.000192,2013-03-31 00:00:00,0.1253731343283582,4710.000128,2364.999936,3636.999936,1747.0,235,2559.000064,235,4781.000192,2878.000128,-715,1599.0,850.0,4701.999872,-95,1444.999936,9909.999616,-282.0,266.0,2352.0,-45769.998336,18066.000128,7659.000064,964.0,0.0,3645.999936,-165.0,-215,18065.999872,-14,479.0,0.1918785606710196,90,-215,1766.0,97.3,13355.999744,589.0,-162.0,-335.0,-301.0,-715,-165.0,-431.0,-377,-3,2878.000128,55680.0,-607.0,338.0,2878.000128,0.0612299270007819,-149.0,0.342,-165.0,0.1626297649884463,-109,13364.000256,0,97.3,-454.0,7159.000064,6317.000064,-431.0,-271.0,533.0,1264.0,4,-243,4701.999872
-304.0,12941.000448,9699.00032,2013-06-30 00:00:00,0.0,4965.000192,2406.000128,3558.000128,1862.0,321,3156.0,321,4717.000192,2916.0,-639,1546.0,1199.0,5308.000256,-83,1523.000064,9678.000128,314.0,-332.0,2391.000064,-45333.999616,18163.000576,7633.000192,839.0,0.0,3566.000128,398.0,-81,18162.999296,-14,-305.0,0.1485384908588398,91,-81,1604.999936,84.7,13198.000128,-489.0,381.0,0.0,38.0,-639,398.0,730.0,-85,17,2916.0,55011.999744,-240.0,554.0,2916.0,0.0471806671179451,-109.0,0.884,398.0,0.2107682117602327,-97,12855.00032,0,84.7,-363.0,6133.000192,6314.000128,730.0,313.0,538.0,902.0,3,-162,5308.000256
