Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-9.053,921.309984,590.742016,2011-03-31 00:00:00,-5.877456140350877,152.804992,211.716992,68.689,75.06700000000001,1.251,173.004,1.251,282.009984,14.699,-71.079,8.703,75.594,624.600992,-27.266,79.643,1152.957056,-15.18145,18.50445,0.235,-540.902016,1388.347008,296.708992,-25.734,6.079,294.033008,-4.74255,-10.623,1388.347008,-1.669,27.69,-0.0248728567613242,90,-10.623,73.737,48.01,1235.542056,13.666,3.05945,11.4,-39.673,-71.079,-4.74255,-19.924,-55.603,-7.802,14.699,1693.858944,-61.127,15.476,14.699,-0.0110126224703155,6.079,0.023,-4.74255,0.0,-28.935,763.746016,35.404,48.01,-61.228,296.708992,305.234,-23.247,-45.651,37.833,-14.4007,0.0,-266.578,624.600992
-9.065,951.514976,583.192,2011-06-30 00:00:00,-0.3881572282443521,127.901,215.472992,57.127,66.55199999999999,1.799,223.102,1.799,307.352992,6.771,-80.276,7.984,63.909,637.390976,-37.716,88.217,1244.413056,12.30965,-11.30965,0.236,-573.36,1443.684976,314.124,-27.88,-1.924,269.068008,-3.14465,22.024,1443.684992,-1.215,-16.775,-0.0244200483320926,91,22.024,135.424,29.91,1315.784056,-7.745,4.12135,-39.484,-7.928,-80.276,-3.14465,9.165,-24.158,-7.266,6.771,1817.773056,-80.166,56.118,6.771,-0.0109499500686045,14.477,0.036,-3.14465,0.0,-38.931,806.294,25.112,29.91,-78.523,314.124,322.092,8.165,-7.647,32.006,-14.29695,0.0,-289.482,637.390976
-9.832,1151.443024,749.860992,2011-09-30 00:00:00,0.3568361033604268,195.532,216.798,57.303,87.764,18.658,170.288992,18.658,447.928,32.31,-89.795,28.317,116.499,671.205008,-13.683,95.87,1303.774976,27.226650000000003,-25.53465,0.236,-603.612992,1591.354992,480.238016,-9.226,6.507,269.623,5.33335,-17.042,1591.355008,-1.135,-40.584,-0.0069237035691055,92,-17.042,91.31,19.39,1395.822976,-15.961,-3.49265,-41.215,25.539,-89.795,5.33335,32.56,-55.922,8.826,32.31,1907.388032,-89.717,33.873,32.31,-0.0030540631430021,172.087008,0.031,5.33335,0.0,-14.818,920.149984,59.706,19.39,-180.420992,480.238016,342.651,30.868,109.736008,48.544,-4.3397,-0.372,-337.891,671.205008
-9.36,1196.268992,838.846976,2011-12-31 00:00:00,1.92718343453215,173.05,217.943008,78.011,220.403,16.213,195.046,16.213,523.919008,8.238,-249.38,37.549,104.889,664.112,-29.427,103.383,1301.715968,-13.4148,17.7588,0.236,-652.844992,1698.004976,532.156992,0.611,1.122,306.689992,5.0508,6.25,1698.004992,-2.234,30.303,0.0036698954581296,92,6.25,109.353,35.11,1524.954976,24.223,-1.8022,-64.23,-24.072,-249.38,5.0508,-8.364,-188.012992,6.853,8.238,1954.561024,-249.38,61.367,8.238,0.0015529115268995,50.79,0.213,5.0508,0.0,-31.661,1033.892976,44.08,35.11,-136.228992,532.156992,367.112992,-12.708,-136.513,179.228,2.39695,0.0,-313.556,664.112
-10.442,1096.040992,719.075008,2012-03-31 00:00:00,-1.791046658259773,159.972992,219.376,80.369,73.989,20.186,165.262,20.186,413.153984,1.655,-107.029,56.856,94.299,681.232,-25.799,89.432,1329.459968,9.762899999999998,-0.6919,0.237,-692.030976,1565.569008,414.808992,18.157,-0.249,304.266,6.0721,-5.181,1565.569024,-1.872,-19.029,0.0203890924292289,91,-5.181,73.804,37.09,1405.595968,-6.169,-3.6719,79.3,-6.583,-107.029,6.0721,15.835,-62.73,9.744,1.655,2021.490944,77.617,44.299,1.655,0.0090128492860287,-118.499,0.241,6.0721,0.2257133911798908,-27.671,884.337008,19.521,37.09,67.617,414.808992,376.902,6.764,3.666,37.238,13.3116,0.0,-330.822992,681.232
-10.053,1450.819968,876.934976,2012-06-30 00:00:00,-0.0467379826454247,153.87,384.577984,78.651,82.11,-1.175,182.048992,-1.175,586.019968,5.956,-46.159,53.882,91.569,858.843968,-22.868,61.011,1680.411008,24.4505,-31.3575,0.303,-725.963008,1917.827936,591.976,14.195,162.902,284.958992,-12.1795,-3.83,1917.827968,-2.374,-20.864,0.0057169728084718,91,-3.83,96.737,24.52,1763.958008,-17.493,-0.9515,-21.781,4.301,-46.159,-12.1795,12.271,-20.763,-11.228,5.956,2406.373888,-43.465,25.396,5.956,0.0025445387543589,339.152,0.039,-12.1795,-0.0192588221796069,-25.242,1058.983968,20.352,24.52,-360.247008,591.976,349.696,19.178,158.181,46.19,4.27675,0.0,-327.427992,858.843968
-11.357,1462.717984,918.272,2012-09-30 00:00:00,0.8573579014857974,117.158,387.247008,80.957,80.378,11.996,184.822,11.996,631.001024,2.907,-106.612,47.22,67.34,828.810016,-24.97,77.758,1733.662976,-31.742,27.11,0.303,-742.334976,1931.904016,633.907968,6.008,0.383,284.364008,-0.901,23.94,1931.904,-1.773,33.398,-0.0026101071904997,92,23.94,98.594,31.63,1814.745976,16.203,-1.54,-35.873,-3.049,-106.612,-0.901,-32.643,-66.629,0.639,2.907,2475.997952,-101.912,39.983,2.907,-0.001111243877078,41.383,-0.101,-0.901,0.1542735152653103,-26.743,1103.094,14.543,31.63,-84.415,633.907968,331.584,-28.011,-20.929,63.913,-1.9576,0.0,-338.134992,828.810016
-16.427,1379.76,920.318016,2012-12-31 00:00:00,8.131920710868078,171.948992,387.796992,85.175,38.193,8.599,203.348992,8.599,674.121984,2.457,-385.683008,55.785,104.612,703.180992,-30.201,93.302,1616.706048,-121.92265,15.37365,0.303,-943.340992,1826.848,676.579008,7.506,-175.004992,243.739008,-4.25235,-1.778,1826.848,-14.875,223.782,0.0073404164716145,92,-1.778,119.487,33.21,1654.899048,159.705,3.57565,-35.112,-0.45,-385.683008,-4.25235,-126.175,-320.64,-7.828,2.457,2560.047104,-384.179008,65.043,2.457,0.0028473527896847,9.401,-0.036,-4.25235,0.0921630833208291,-45.076,1123.667008,16.419,33.21,-74.894,676.579008,337.681984,-19.626,-297.726024,31.31,5.01825,0.0,-470.761984,703.180992
-13.357,1353.875008,921.155008,2013-03-31 00:00:00,-1.2777562434243317,152.659008,390.134016,91.44,253.681,27.16,194.752992,27.16,685.475968,2.494,-54.294,34.468,84.343,665.905024,-28.851,102.655,1375.473024,-47.76565,49.302648,0.303,-452.748,1781.813024,687.969984,-16.726,-0.014,233.185,8.34765,-8.085,1781.812992,-1.689,80.348,-0.0075572861695767,90,-8.085,108.68,49.57,1629.154016,61.558,-5.45535,36.118,0.037,-54.294,8.34765,-39.418,-10.032,13.803,2.494,1828.221056,-54.256,44.262,2.494,-0.0030413917357916,10.031,0.163,8.34765,0.2645755199454483,-30.54,1115.908,16.92,49.57,-54.256,687.969984,377.093,-40.955,0.506,248.5,-5.09035,0.0,-418.064,665.905024
-13.086,1327.254976,835.505024,2013-06-30 00:00:00,-3.0203234542279365,177.247008,392.920992,73.657,75.30799999999999,20.051,167.802,20.051,595.915008,43.212,-77.589,50.061,60.088,688.128,-15.783,100.484,1438.88,15.36655,-11.95055,0.304,-483.432992,1691.435024,639.126976,-4.166,-1.947,196.378,4.55145,-48.602,1691.435008,-1.437,-15.088,0.002557900260543,91,-48.602,108.321,51.48,1514.188,-1.352,-2.41355,39.511,40.718,-77.589,4.55145,19.918,-79.825,6.965,43.212,1922.31296,95.670008,-2.236,43.212,0.0010963457155414,-52.716,0.262,4.55145,0.199544206042753,-17.22,1003.307024,26.756,51.48,95.67,639.126976,394.082,16.502,43.684008,64.887,1.9785,0.0,-477.126,688.128
-11.827,1604.898032,748.414016,2013-09-30 00:00:00,-0.4752635956322271,404.374016,671.347008,79.291,66.888,14.708,311.451008,14.708,355.312,298.488,-116.634,70.518,49.705,951.098016,-32.179,93.902,1539.700992,-18.3684,16.2754,0.357,-514.024,2010.96304,653.800016,15.821,-2.368,198.664,2.3684,40.769,2010.962944,-1.841,28.547,0.0123772125322933,92,40.769,139.114,59.54,1606.588992,21.878,-0.5126,-74.546,255.276,-116.634,2.3684,-16.0,-39.117,2.881,298.488,2053.725056,-110.944,77.517,298.488,0.0055873810384406,288.703008,0.239,2.3684,0.1566313816532129,-34.02,1059.865024,17.807,59.54,-110.944,549.750016,390.343,-13.907,-19.677,60.966,11.01515,0.0,-449.614,951.098016
-12.606,1572.584,844.188992,2013-12-31 00:00:00,0.1572257529704337,325.812992,674.568,117.59,218.403992,41.714,213.42,41.714,412.348,192.642,-148.51,106.347,45.06,967.593984,-16.991,145.764,1480.985984,-4.9464500000000005,4.94645,0.357,-529.543008,2025.202976,604.990016,56.664,1.977,239.199,18.14545,8.546,2025.202944,-1.883,12.514,0.0424116383222632,92,-32.963,133.349,53.22,1699.389984,18.745,-10.96255,-94.094,-105.245,-148.51,18.14545,13.199,-108.888,29.108,192.642,2010.529024,-147.578,39.622,192.642,0.0183954742629696,2.711,0.243,18.14545,0.2861749128728629,-18.874,1057.608992,13.504,53.22,-147.578,604.990016,427.760992,13.199,-105.706,213.900992,35.430152,0.0,-237.862,967.593984
-11.996,1635.333016,757.196992,2014-03-31 00:00:00,-0.1805740889007501,293.601984,677.724032,71.928,45.774,28.854,339.835008,28.854,520.003008,147.194,-135.758,105.327,42.152,968.136032,-49.354,140.328,1725.792,-12.15785,11.43885,0.358,-599.934976,2065.168032,667.196984,55.812,-0.801,195.947,10.03085,10.835,2065.168,-0.307,22.933,0.0429562646190941,90,10.835,142.653,62.26,1771.566,25.144,-6.82715,-67.446,-46.049,-135.758,10.03085,-2.127,-55.267,16.858,147.194,2325.726976,-134.989,80.491,147.194,0.0182460740372693,8.449,0.358,10.03085,0.2056182657773217,-49.661,1097.032,15.53,62.26,-134.988992,561.249984,480.478,-1.408,-45.248,43.208,35.09615,0.0,-283.097,968.136032
-12.112,1612.191976,761.819008,2014-06-30 00:00:00,0.2063099393405401,213.568,681.377984,59.456,44.136,28.539,381.335008,28.539,628.563968,40.357,-157.89,113.815,56.283,943.270976,-41.068,144.132992,1828.721024,-12.891949999999998,14.08295,0.359,-653.169984,2086.424992,668.921,65.274,-1.476,199.819,-15.29505,-3.93,2086.42496,-0.276,46.368,0.0186951815274401,91,-3.93,157.906,63.15,1872.857024,29.473,-31.72205,-88.527,-106.837,-157.89,-15.29505,-28.187,-106.791,16.427,40.357,2481.891072,-157.21,51.099,40.357,0.0080731684758941,-0.726,0.336,-15.29505,0.1980046317223471,-41.344,1143.154016,11.38,63.15,-157.21,562.0,524.126992,-29.378,-105.361,42.978,15.24965,0.0,-310.063,943.270976
