Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-13.34,1463.242976,845.094976,2011-03-31 00:00:00,0.0,133.584,684.257984,18.856,24.838,-22.247,104.928,-22.247,460.400992,48.34,-100.729,-43.658,18.545,954.501984,-13.334,74.847,1746.10304,-3.186099999999996,3.2201,0.268,-653.292992,1904.52496,508.740992,-95.849,0.838,336.353984,-23.1199,-2.105,1904.525056,-29.548,35.443,-0.0776566438164476,90,-2.105,100.827,0.0,1770.94104,23.038,12.4671,0.0,-72.571,-100.729,-23.1199,-26.34,-71.293,-35.587,48.34,2399.396096,-100.369,29.436,48.34,-0.0302569194642809,-1.738,0.0,-23.1199,0.0,-42.882,950.022976,4.255,0.0,-100.269,508.740992,285.355,-26.34,-70.933,23.238,-75.4079,0.144,-431.616,954.501984
-14.014,1479.274944,892.651008,2011-06-30 00:00:00,0.0,116.804,685.827968,18.578,24.705,-4.531,95.372,-4.531,566.987008,30.681,-110.352,-41.531,18.344,881.606976,-12.902,78.677,1728.12096,0.0,60.722352,0.269,-679.756032,1869.629984,597.667968,-94.932,293.576992,294.982992,-11.19565,4.698,1869.629952,-19.368,106.54,-0.0588415074092446,91,4.698,92.144,0.0,1752.82596,68.507,7.34935,0.0,-17.659,-110.352,-11.19565,-71.918,-76.029,-18.545,30.681,2407.87712,-110.016,34.323,30.681,-0.028757320289056,58.034,0.0,-11.19565,0.0,-32.27,988.023008,3.904,0.0,-110.016,597.667968,301.818,-71.918,-308.656008,22.158,-56.38255,0.129,-351.065,881.606976
-14.145,1487.345968,897.721984,2011-09-30 00:00:00,0.0,101.855,687.820992,15.657,22.891,1.278,104.922,1.278,609.406016,3.577,-107.193,-29.637,22.542,874.362992,-11.082,91.809,1752.260992,0.0496000000000007,-0.0156,0.269,-676.004992,1877.006976,612.982976,-84.327,-2.117,284.738984,-6.7336,-5.207,1877.006976,-19.303,10.29,-0.0540339782091753,92,-5.207,101.809,0.0,1775.151992,5.985,6.1334,0.0,-27.104,-107.193,-6.7336,-6.718,-67.788,-12.867,3.577,2428.265984,-76.812,39.405,3.577,-0.0262961348823599,10.303,0.0,-6.7336,0.0,-30.385,1002.643984,4.206,0.0,-76.812,612.982976,318.151,-6.718,-22.407,21.383,-50.71775,0.061,-296.43,874.362992
-14.382,1543.616048,990.137024,2011-12-31 00:00:00,0.0,145.346,690.401024,15.887,20.132,2.026,106.607,2.026,689.795008,7.512,-127.349,-23.474,65.402,846.309024,-6.858,84.482,1777.57504,0.0,28.1879,0.27,-725.184,1943.053048,697.307024,-79.355,-0.004,297.576008,0.2489,-8.614,1943.053056,-12.525,52.148,-0.0446738010702095,92,-8.614,94.504,0.0,1797.70704,28.82,12.6049,0.0,3.935,-127.349,0.2489,-27.939,-85.772,-12.356,7.512,2502.758912,-119.058,41.577,7.512,-0.0209896545502495,81.416,0.0,0.2489,0.0,-19.383,1096.744024,14.95,0.0,-119.058,692.561024,329.815008,-27.939,6.519,20.132,-40.800248,0.001,-300.881984,846.309024
-22.754,1551.099992,1005.608,2012-03-31 00:00:00,0.0,128.546,692.016,16.073,20.866000000000003,3.803,119.634,3.803,715.702976,1.936,-94.469,2.576,55.227,833.460992,-12.141,91.636,1809.291008,0.3161500000000004,-0.29315,0.271,-775.886016,1958.702992,717.639,-62.719,0.0,292.76,-12.19215,0.0,1958.702976,-7.998,36.769,-0.0334151214549534,91,0.0,103.773,0.0,1830.157008,31.783,6.75885,0.0,-5.576,-94.469,-12.19215,-11.899,-23.768,-18.951,1.936,2585.177088,-93.691,70.701,1.936,-0.0154650462010315,17.414,0.0,-12.19215,0.041501156750622,-20.139,1125.242,9.227,0.0,-93.691,712.848,346.604,-11.899,-2.99,19.699,-29.8725,-7.98,-253.357,833.460992
-22.026,1605.568992,1057.001024,2012-06-30 00:00:00,0.0,132.05,693.348992,16.575,33.469,-2.683,93.483,-2.683,767.449024,11.532,-94.018,4.424,64.767,826.587992,-11.895,83.737,1811.553024,10.0564,-10.0334,0.271,-827.510976,1977.072016,778.981,-68.883,0.0,282.857008,-15.6714,0.073,1977.072,-9.384,1.148,-0.0402158426215431,91,0.073,84.222,0.0,1845.022024,-1.151,9.0376,0.0,9.596,-94.018,-15.6714,-5.638,-48.994,-24.709,11.532,2639.064064,-94.018,45.024,11.532,-0.0178585450230379,58.41,0.0,-15.6714,-0.0320407943919653,-21.279,1150.484024,6.85,0.0,-93.838,774.144,351.664,-5.638,12.006,20.805,-34.34825,-6.942,-226.322,826.587992
-24.157,1471.612992,945.904,2012-09-30 00:00:00,0.0,91.907,694.630016,29.258,25.739,2.644,121.551,2.644,671.297984,5.033,-68.707,5.79,16.835,795.282016,-10.203,85.364,1745.090944,-21.6259,21.6489,0.271,-654.476992,1862.737016,676.330976,-77.529,-1.779,274.457,-10.9621,28.117,1862.737024,-9.264,50.578,-0.04620952335995,92,28.117,112.043,0.0,1770.829944,29.652,10.5509,0.0,-6.499,-68.707,-10.9621,-32.611,5.782,-21.513,5.033,2399.567872,23.791,74.489,5.033,-0.0206306902290638,-104.779,0.0,-10.9621,0.0309732439904409,-19.467,1067.455,5.583,0.0,23.791,671.446976,345.219,-32.611,-4.72,18.847,-38.57675,-9.178,-152.752,795.282016
-20.009,1489.874976,835.848,2012-12-31 00:00:00,0.0,96.515,735.56,28.901,23.115,-2.305,112.025,-2.305,577.108992,17.65,-113.713,1.46,15.887,895.116,-8.255,81.853,1723.358976,-42.73025,44.450248,0.364,-708.846016,1842.989,594.758976,-87.487,-0.253,241.089008,-9.99075,-7.038,1842.989056,-9.559,82.486,-0.0621035697984932,92,-7.038,111.655,0.0,1746.473976,48.368,12.32325,0.0,12.617,-113.713,-11.67775,-54.441,-62.469,-22.314,17.65,2432.205056,-110.27,51.244,17.65,-0.0257875631363289,71.643,0.0,-11.67775,-0.0281602384762928,-17.814,947.873,4.595,0.0,-110.27,594.758976,342.591008,-54.441,-27.628,17.934,-48.8164,-5.507,-129.449,895.116
-18.009,1510.773024,865.028992,2013-03-31 00:00:00,0.0,88.661,736.225024,28.518,20.9,1.147,127.079,1.147,618.657984,14.422,-85.973,-1.197,9.861,877.693024,-10.943,87.304,1760.24,-3.6575000000000006,5.4015,0.365,-752.312,1869.801016,633.08,-85.398,-0.061,231.949,-10.9815,0.0,1869.80096,-6.295,18.126,-0.0639258486193603,90,0.0,121.967,0.0,1781.14,10.422,5.8805,0.0,-3.228,-85.973,-12.7065,-16.383,-40.358,-16.862,14.422,2512.551936,-85.095,45.615,14.422,-0.024869113782204,36.252,0.0,-12.7065,0.0131380005498029,-17.238,992.107992,3.961,0.0,-85.095,633.08,338.258,-16.383,-3.205,17.292,-47.60575,-3.53,-146.039,877.693024
-24.024,2037.387016,1361.235968,2013-06-30 00:00:00,0.0,169.828992,781.062016,30.712,40.918000000000006,7.613,188.38,7.613,1122.909952,19.09,-501.596,9.099,18.222,895.387016,-13.26,111.632,2234.255872,-13.01685,14.76085,0.465,-816.532992,2445.002984,1142.0,-77.1,-24.747,219.236,-10.67715,26.96,2445.003008,-7.845,29.281,-0.0594265620340002,91,26.96,183.844,0.0,2275.173872,18.285,5.73385,0.0,4.668,-501.596,-12.40215,-25.438,-417.46,-16.411,19.09,3050.78912,-501.596,84.136,19.09,-0.0192721742272174,458.438016,0.0,-12.40215,0.0681972910993263,-21.105,1549.615968,9.08,0.0,-537.905984,1142.0,366.153,-25.438,65.725016,36.008,-42.6115,-2.216,-514.505,895.387016
-16.018,1998.783088,1371.694976,2013-09-30 00:00:00,0.0,195.842,782.065024,32.467,40.472,20.459,238.958,20.459,1164.67904,38.321,-127.859,26.914,9.601,795.783024,-12.675,117.634,2170.121984,-99.94755,101.690552,0.465,-878.806976,2406.436,1203.000064,-51.146,-0.555,168.694992,2.79055,26.106,2406.436096,-3.957,157.523008,-0.0484001030198506,92,26.106,223.079008,0.0,2210.593984,105.427008,-1.65045,0.0,19.231,-127.859,1.06555,-98.9,-32.776,4.441,38.321,3048.929024,-127.859,95.083,38.321,-0.0135196438227363,58.72,0.0,1.06555,0.1739208052093782,-16.632,1610.652976,5.177,0.0,-134.572,1203.000064,398.423,-98.9,26.499,38.572,-28.85885,4.2,-553.063,795.783024
-19.601,2069.803912,1460.137984,2013-12-31 00:00:00,0.0,233.696,777.966976,33.386,36.087,13.216,258.144992,13.216,1257.526016,23.474,-170.400992,42.438,15.819,788.803976,-13.087,114.122,2237.304064,3.50105,-1.24605,0.466,-939.683968,2507.086952,1280.999936,-35.214,-0.422,179.138,-3.59505,76.841,2507.087104,-3.897,1.089,-0.0403890179441347,92,76.841,248.004,0.0,2273.391064,-0.03,2.78995,0.0,-14.847,-170.400992,-5.32005,-2.349,-133.723,-6.385,23.474,3176.987904,-170.400992,36.678,23.474,-0.010326807703523,75.853,0.0,-5.32005,0.1158058919402043,-16.984,1718.282976,5.924,0.0,-127.378,1280.999936,430.692,-2.349,-62.447992,34.535,-22.4612,2.735,-623.438976,788.803976
-22.533,2073.242952,1469.874944,2014-03-31 00:00:00,0.0,188.246,780.078016,45.045,35.684,12.02,257.815008,12.02,1255.446016,9.554,-159.804,53.308,11.502,808.243016,-16.469,129.982,2312.003072,30.3483,-28.6013,0.468,-1011.785984,2535.932968,1264.999936,-28.868,1.085,204.875,-9.3763,0.0,2535.932928,-8.636,-39.741,-0.0381213694841314,90,0.0,238.412,0.0,2347.687072,-24.852,1.1367,0.0,-13.92,-159.804,-11.0983,19.225,-93.244,-10.513,9.554,3323.789056,-63.84,66.56,9.554,-0.0094685473658821,-16.64,0.0,-11.0983,0.0924743426012832,-25.105,1727.689952,5.372,0.0,-63.84,1264.999936,473.37,19.225,-15.202,33.71,-20.85795,0.001,-677.203,808.243016
-15.977,2146.391984,1286.736,2014-06-30 00:00:00,0.0,347.072992,794.873984,44.901,32.853,20.222,284.552,20.222,1104.90496,25.095,-190.776,65.917,83.653,1016.391984,-13.719,132.19,2207.753984,-100.02425,105.134248,0.512,-933.900992,2587.679984,1130.0,-8.212,-3.519,156.736,4.35025,0.0,2587.68,-3.373,117.67,-0.0232698789900627,91,0.0,240.254,0.0,2240.606984,61.98,0.10525,0.0,15.541,-190.776,-0.73575,-100.784,-158.143008,4.245,25.095,3141.65504,-190.776,32.633,25.095,-0.002317074209018,173.016,0.0,-0.73575,0.1529767758529389,-17.092,1571.288,5.631,0.0,-190.108,1130.0,493.928,-100.784,4.339,32.853,-5.83055,7.252,-417.886008,1016.391984
-20.604,2173.667048,1346.073984,2014-09-30 00:00:00,0.0,339.044,805.873984,125.646,40.432,21.249,277.638016,21.249,951.310016,123.69,-194.451008,66.707,26.671,1098.666984,-11.207,134.319008,2342.90304,93.78785,-85.233848,0.528,-1011.780992,2722.378984,1075.000064,-12.008,-0.559,271.074,4.42715,0.0,2722.379008,-1.985,-103.503,-0.0309076300503391,92,0.0,276.592992,0.0,2383.33504,-60.403,3.78215,0.0,98.595,-194.451008,-4.10185,89.661,-93.194,0.645,123.69,3354.683904,-194.451008,101.257,123.69,-0.001635445971421,-57.204,0.0,-4.10185,0.1581980117065784,-13.192,1623.712,6.951,0.0,54.542,1075.000064,510.613008,89.661,-165.835008,31.86,-4.19395,1.349,-478.304008,1098.666984
