Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-23.413,4350.433984,3081.15712,2011-03-31 00:00:00,-1.279604510253205,1015.936,1836.867968,66.168,243.200992,27.317,350.472,27.317,2165.135104,1.681,-251.788,202.449,920.120008,2183.617984,-33.959,251.987008,4356.109824,-52.5788,37.2008,1.607,-1434.955008,5615.247104,2166.816,95.347,-73.335,914.341008,3.7698,-1.491,5615.246848,-57.817,108.465,0.0278989068813989,90,-6.143,329.571,58.46,4599.310816,88.568,-0.1342,397.583,-1.167,-251.788,3.7698,-25.033,-111.166,3.904,1.681,5791.065088,-236.591,140.622,1.681,0.0116939175085805,130.04,0.193,3.7698,0.0,-91.776,3431.62912,0.0,58.46,-271.828992,2166.816,899.321024,-33.431,110.030984,38.562,65.82125,1.366,-338.196,2183.617984
-30.349,4032.324992,2712.940032,2011-06-30 00:00:00,-1.5680809701902454,443.888,1850.37696,76.891,256.208008,94.891,352.04,94.891,1498.558976,288.839008,-287.816992,240.394,76.365,2244.926976,-39.12,282.844,4609.810944,16.822047999999995,-9.05905,1.61,-1511.758976,5309.907008,1787.398016,134.909,-6.583,925.542,36.716952,9.146,5309.906944,-11.592,-1.607,0.0367876601169897,91,11.583,328.638992,55.5,4866.018944,31.088,-27.82505,209.361,287.158016,-287.816992,36.716952,51.293,-118.934,64.542,288.839008,6121.569792,-279.604992,168.883008,288.839008,0.0158535206036177,-402.799008,0.181,36.716952,0.0,-50.712,3064.980032,0.0,55.5,521.073984,1787.398016,997.017024,45.776,-504.053952,104.43,87.771052,1.034,-392.354,2244.926976
-44.923,4111.430912,2745.797888,2011-09-30 00:00:00,1.0736988704318935,290.769984,1860.590976,77.633,284.60900000000004,90.157,406.927008,90.157,1735.794048,51.884,-326.095008,268.137,139.114,2323.75296,-35.907,315.414016,4901.099008,48.6578,-6.8198,1.611,-1640.909952,5476.477856,1787.677952,141.092,18.154,958.119992,26.3662,2.298,5476.477952,-26.155,-10.887,0.0360623541790895,92,-36.23,392.249992,58.46,5185.708,11.66,-18.8678,-90.3,-236.955008,-326.095008,26.3662,34.755,-187.255008,45.234,51.884,6542.008832,-309.240008,138.84,51.884,0.0156156866426733,16.455,0.242,26.3662,0.0,-62.062,3152.724896,0.0,58.46,-392.249984,1787.677952,1101.448032,33.186,-170.766008,101.244,88.335152,-10.742,-497.889008,2323.75296
-32.722,4367.387072,2941.117952,2011-12-31 00:00:00,0.531472540987012,315.263008,1868.16704,86.3,319.963,105.931,511.932,105.931,1974.875008,0.092,-345.452,320.611008,173.920992,2392.420032,-32.647,349.478016,5210.244096,20.965352000000003,49.452648,1.613,-1697.132032,5845.469984,1974.96704,173.416992,-11.713,966.150984,46.463648,-14.736,5845.470208,-44.797,75.528,0.0448505385844169,92,-10.179,449.678992,61.94,5530.207104,75.103,-26.74535,-120.343,-73.934,-345.452,46.463648,-2.989,-184.302,73.209,0.092,6907.376128,-331.79,161.15,0.092,0.0184123275628888,169.892,0.302,46.463648,0.0,-77.444,3453.049952,0.0,61.94,-404.976,1974.96704,1210.438016,-2.989,16.360992,104.254,104.556096,1.712,-579.515008,2392.420032
-29.376,4781.349024,3330.320896,2012-03-31 00:00:00,0.7671324229914257,462.879008,1873.511936,87.233,325.480992,75.797,554.534976,75.797,2265.36192,122.898,-378.564992,366.953,216.508,2393.088928,-38.729,314.384992,5489.585152,-31.9096,75.4416,1.622,-1792.259968,6277.9448,2388.260096,215.865,1.727,942.061016,33.6416,16.422,6277.944832,3.0,89.035,0.0587247794468338,91,36.434,460.679,58.14,5815.066144,61.192,-12.7794,-125.96,122.806,-378.564992,33.6416,-41.8,-222.588,46.421,122.898,7281.845248,-368.712992,155.976992,122.898,0.0225983160140239,410.688,0.128,33.6416,0.2410961144099397,-35.729,3884.855872,0.0,58.14,-443.859008,2388.260096,1261.932992,-41.8,200.264,119.71,134.383052,7.829,-690.937008,2393.088928
-55.086,5040.283008,3586.672896,2012-06-30 00:00:00,0.487914659576407,372.343008,1890.465024,91.514,353.892992,49.675,540.499968,49.675,2623.404032,0.158,-404.535008,321.737,251.236,2416.721024,-44.005,315.787008,5817.657856,21.9401,-65.0611,1.624,-1896.290944,6543.893888,2623.561984,145.912,-10.836,963.111,-9.3851,18.106,6543.894016,-23.243,-61.475,0.0378754466231684,91,-15.041,450.041992,61.87,6171.550848,-22.468,-3.9741,-186.547,-122.74,-404.535008,-9.3851,55.676,-277.566016,-5.411,0.158,7713.949184,-398.767008,126.969,0.158,0.014894969182948,226.138,0.057,-9.3851,0.1573053949071901,-67.248,4127.172864,0.0,61.87,-475.847008,2623.561984,1294.876,55.676,-36.798008,120.318,88.281,-12.198,-849.569024,2416.721024
-61.622,5131.696064,3830.14912,2012-09-30 00:00:00,0.7320107719928186,270.535008,1904.875008,116.41,284.816008,60.997,545.744,60.997,2849.718016,0.151,-371.123008,292.577,131.841,2281.827008,-44.497,357.184,6102.368768,-143.22625,53.485248,1.626,-2015.84,6657.720128,2849.869056,100.053,-19.247,980.280024,-0.35075,-4.393,6657.719808,-33.697,131.804,0.0267345482774168,92,4.943,499.145,69.87,6387.184768,102.73,0.27425,-111.4,-0.007,-371.123008,-0.35075,-53.836,-192.946,-0.625,0.151,8118.209024,-354.661008,178.176992,0.151,0.0101471974031845,211.804,0.18,-0.35075,0.170771927074001,-78.194,4375.89312,0.0,69.87,-389.988,2849.869056,1336.645984,-53.836,49.515984,128.301,61.56405,-17.625,-855.260016,2281.827008
-61.277,5235.57696,3916.199936,2012-12-31 00:00:00,5.357513265027855,327.614016,1917.252992,148.646,263.37,131.649,455.143008,131.649,2877.933056,0.252,-349.167008,342.255008,137.552,2357.392,-31.402,418.342016,6137.75104,0.0,-8.1601,1.626,-2091.741056,6728.734944,2878.18496,134.756992,14.625,1038.015016,44.8019,-11.915,6728.735232,-57.277,4.607,0.0354993618408518,92,-50.824,410.278016,62.83,6401.12104,36.349,-25.5701,-25.669,0.101,-349.167008,44.8019,52.962,-163.191008,70.372,0.252,8229.492224,-213.030016,185.976,0.252,0.0134096183496108,32.989,0.289,44.8019,0.3146922732236391,-88.679,4371.342944,0.0,62.83,-218.864,2878.18496,1405.835008,52.962,-8.428992,115.206,84.307648,-16.392,-856.291008,2357.392
-42.592,5193.897056,4001.476096,2013-03-31 00:00:00,5.146994931209269,370.64,1926.24896,150.044,273.644008,73.459,607.662976,73.459,2936.31104,0.194,-260.672,315.78,201.176,2257.391968,-84.058,419.662016,6222.246912,-127.73505,99.877048,1.63,-2022.401024,6866.53104,2936.505088,95.203,-24.556,1064.971024,24.26705,28.567,6866.530816,-20.742,173.163008,0.0255169739761898,90,35.8,577.288992,81.04,6495.890912,125.958008,-6.59995,-9.667,-0.058,-260.672,24.26705,-75.61,-59.423,30.867,0.194,8244.647936,-222.476,201.248992,0.194,0.0090278382476257,39.698,0.298,24.26705,0.1750432424172503,-104.8,4609.139072,0.0,81.04,-241.004992,2936.505088,1510.97504,-75.61,36.772992,139.303008,59.3331,-0.382,-693.126024,2257.391968
-23.305,5334.618048,4040.02304,2013-06-30 00:00:00,-13.664269734232446,273.448,1936.339968,148.116,286.736,128.779,504.376,128.779,2948.550912,0.284,-334.052992,394.884,97.052,2385.782976,-101.987,430.543008,6369.997824,69.23895199999998,-88.401952,1.634,-2116.221056,6930.182016,2948.835072,206.088,11.077,1091.188016,55.581048,-50.879,6930.182144,40.54,-202.652992,0.0517643495976265,91,-80.945,480.697984,77.32,6656.733824,-105.133992,-49.892952,20.168,0.09,-334.052992,55.581048,143.983008,-255.412992,105.474,0.284,8486.218752,-76.180992,78.64,0.284,0.0184501329106336,8.537,0.331,55.581048,0.2991083297304412,-61.447,4544.39904,0.0,77.32,-87.087,2948.835072,1625.73104,143.983008,5.396,124.154,124.299248,21.766,-670.973,2385.782976
