Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-58.241,4413.647976,3535.279104,2011-03-31 00:00:00,-3.712119613455734,198.795008,3774.97088,103.702,99.652,62.332,668.929984,62.332,3163.852032,8.537,-427.391008,-148.252,21.893,1241.258888,-34.414,304.239008,4911.839232,-185.181648,199.121648,0.398,-4818.732032,5445.467976,3172.389088,-390.593,-46.724,363.894,-103.222352,-22.665,5445.46816,1.342,311.312,0.0,90,-22.665,376.264,12.8,5246.673216,320.118,-107.307352,128.213,2.674,-427.391008,-117.162352,-302.344,-347.728992,4.091,8.537,9730.571264,-267.855008,79.662,8.537,-0.0034219613505418,192.415008,0.018,-117.162352,0.0,-33.072,4204.209088,21.112,12.8,-269.403008,3171.385088,1206.724,-302.337984,60.594928,97.905,-14.401552,1.197,-1062.415976,1241.258888
-61.549,4690.13804,3159.033088,2011-06-30 00:00:00,-1.9977471829510736,190.572,3786.095104,104.542,99.856,85.69,640.956032,85.69,2888.837888,4.615,-430.323008,-185.49,15.41,1796.68512,-37.678,346.500992,5070.850048,0.0,-124.783752,0.398,-4901.080064,5596.67424,2893.45292,-424.689,0.452,266.598992,85.232248,46.343,5596.674048,-5.241,-168.088992,0.0,91,46.343,423.971008,10.66,5406.102048,-165.579992,74.245248,253.013,-3.922,-430.323008,71.351248,210.016,-252.443008,24.141,4.615,9971.930112,-220.608,177.88,4.615,0.0034511666078109,46.407,0.025,71.351248,0.0,-42.919,3799.98912,12.897,10.66,-228.208992,2892.43392,1252.831008,223.17,-336.132008,99.856,15.056296,0.138,-1188.959984,1796.68512
-59.624,5799.713784,2941.295104,2011-09-30 00:00:00,-1.8955137148726493,627.993984,3792.411904,121.653,351.50899200000003,93.793,491.513984,93.793,2488.372992,325.436992,-442.465984,280.647,116.489,2985.903872,-36.272,355.939008,5203.813888,0.0,-391.812864,0.399,-4994.274816,6418.71296,2813.809912,44.04,-19.86,128.52,183.296144,-82.91,6418.713088,2.183,-536.297984,0.0218127065158888,92,-82.91,413.830016,5.56,5790.718912,-519.154984,210.022144,422.534,320.822016,-442.465984,169.415152,575.108992,-378.384992,34.169,325.436992,10198.088704,-186.949984,64.081,325.436992,0.0134210652563429,457.292992,-0.005,169.415152,0.0,-34.089,3432.809088,20.032,5.56,-200.552,2812.774912,1285.845024,636.003968,-216.996992,137.608,77.257544,-0.672,-1381.246976,2985.903872
-54.795,5363.126072,2971.16288,2011-12-31 00:00:00,0.5456278047010098,441.84,3804.262912,108.343,152.949,90.147,699.496,90.147,2606.494976,207.680992,-426.926016,331.960992,20.92,2548.949952,-40.279,357.820992,5389.424128,0.0,279.242592,0.399,-5084.999168,6219.608832,2814.17612,97.751,-38.194,158.038,-95.4734,18.638,6219.609088,-1.329,381.984,0.0174598078140419,92,18.638,506.784,8.16,5777.76912,399.196,-150.557408,-187.364,-117.756,-426.926016,-109.3544,-374.716,-289.595008,35.352,207.680992,10474.423296,-192.288016,137.331008,207.680992,0.0121966031734988,-50.922,-0.022,-109.3544,0.0,-41.608,3670.65888,16.854,8.16,-204.164992,2813.12512,1364.499968,-394.448,-69.089008,126.534,69.832,2.46,-1268.152064,2548.949952
-64.497,5205.612784,3219.506944,2012-03-31 00:00:00,0.4756903736060884,419.44,3867.952896,113.913,112.449,-16.485,767.532992,-16.485,2686.712064,127.842,-601.841024,253.145,39.85,2391.058752,-50.301,256.179008,5610.813952,-73.980144,87.861152,0.401,-5170.819072,6378.098688,2814.554032,12.68,-41.597,406.023016,-130.316848,77.97,6378.0992,2.901,258.168,-0.0220988993193089,91,77.97,601.785024,7.83,5958.658944,269.539,-47.380848,-251.361,-79.839,-601.841024,-144.197856,-218.178,-370.931008,-80.982,127.842,10781.632512,-332.833024,230.91,127.842,0.0072293145881819,32.595,0.019,-144.197856,-0.0643495348377646,-47.4,3987.039936,32.324,7.83,-343.344,2813.484032,1316.44,-216.224,-17.212024,111.34,42.738144,2.366,-1287.457984,2391.058752
-157.77,7971.509824,3933.022976,2012-06-30 00:00:00,0.4923509135211845,980.785024,4437.601792,363.758016,233.341992,81.695,823.433984,81.695,3128.358912,421.072992,-521.199008,249.15,252.557,4422.07776,-61.716,567.553984,7729.012224,594.028096,-580.147072,0.475,-5011.6608,9178.53472,3549.432064,-87.536,-153.144,383.591016,336.928896,-79.582,9178.534912,-100.288,-617.918976,0.1020342472543721,91,-79.582,1338.723968,6.69,8197.750208,-706.300976,413.003904,-224.078,247.919008,-521.199008,224.043904,818.072,-334.403008,-76.075,421.072992,12740.672512,-369.348,186.796,421.072992,0.0398552457426632,1181.534976,0.012,224.043904,0.1439422544869317,-162.004,4756.45696,14.707,6.69,-1120.412032,3549.432064,1537.492992,917.075968,438.945976,135.104992,294.434792,-89.639,-1373.314016,4422.07776
-80.652,8505.45056,4724.48,2012-09-30 00:00:00,0.284956892004495,1229.186944,4444.512768,370.288992,185.706,147.652,914.747008,147.652,3626.750976,673.68,-502.696992,311.663,133.937,4205.019712,-46.781,561.768,8193.957888,-133.395352,147.276352,0.476,-5483.316224,9844.24672,4300.430848,43.069,-65.342,424.048992,-23.14365,-107.877,9844.246528,0.681,252.347008,0.0004301056351985,92,-107.877,779.2,6.975,8615.059904,365.526008,-79.475648,-261.622,252.607008,-502.696992,-37.024648,-170.42,-336.172992,67.0,673.68,13677.274112,-501.384992,166.524,673.68,0.0069111147450321,662.912,0.0,-37.024648,0.2628344797140456,-46.1,5639.227008,15.623,6.975,-576.828992,4300.430848,1743.321984,-159.752,401.602072,149.312,56.19759,0.766,-1326.232,4205.019712
-83.059,8163.537984,4757.821952,2012-12-31 00:00:00,0.2044647372076871,1142.884992,4463.502848,396.952,167.869,154.568,1170.454016,154.568,3991.316992,309.766016,-520.635008,377.364992,372.765992,3862.454848,-82.884,1377.181952,8479.97696,-224.036552,237.917552,0.476,-5515.452928,9790.730816,4301.083136,78.757,675.574016,456.739,-49.986448,-91.658,9790.731264,30.829,380.550016,0.0342430287294614,92,-91.658,766.544,6.35,8647.845952,393.257016,-128.121448,-259.14,-354.334016,-520.635008,-63.867448,-287.904,-312.124992,71.509,309.766016,13995.429888,-511.639008,208.51,309.766016,0.0122080103047643,-47.484,0.003,-63.867448,0.1122349881041717,-52.055,5928.275968,270.424992,6.35,-515.36,4301.083136,2762.68288,-294.529984,-317.010008,144.252,97.7272,2.412,-1363.212032,3862.454848
-85.299,6470.035392,3620.566016,2013-03-31 00:00:00,-1.2055425994978073,1789.158016,4473.30816,385.639008,153.547,93.481,782.252992,93.481,1885.810048,1308.733056,-421.876,477.396,84.291,3275.492288,-79.444,495.604992,5735.60576,-333.8768,347.757792,0.479,-5678.548992,7678.311296,3194.543104,70.616,-110.136,426.023008,-131.5822,-56.921,7678.310912,30.021,460.647008,-0.024622889595759,90,-56.921,1344.743936,5.27,5889.152768,484.856008,-191.6832,1461.59,998.966976,-421.876,-145.4632,-479.34,-300.419008,8.182,1308.733056,11414.155264,2137.49808,121.457,1308.733056,0.0188122852060393,-1254.940032,-0.053,-145.4632,0.1886199725768702,-49.423,4402.819008,18.439,5.27,2132.450048,3194.543104,3002.108928,-531.259008,1129.574048,128.328,132.216598,0.082,-1283.12,3275.492288
-61.265,6470.958144,3593.54496,2013-06-30 00:00:00,0.3626116619183287,1641.990016,4510.893056,387.168,167.93099999999998,130.848,883.793024,130.848,2100.318976,1094.340992,-406.708992,526.549,130.452,3276.298048,-173.260992,530.048992,5943.714816,-14.9725,28.8535,0.483,-5794.305024,7753.636032,3194.660096,216.274,-44.94,398.885,8.4175,89.526,7753.63584,115.688,-13.01,-0.1576964886351175,91,89.526,1493.888,4.76,6111.645824,39.211,-16.0445,-105.3,-214.392,-406.708992,-5.4635,-20.436,-143.483008,69.583,1094.340992,11738.01984,-402.196992,263.226,1094.340992,-0.0231860168285645,-71.867,-0.037,-5.4635,0.2468601996699958,-57.573,4477.337984,38.866,4.76,-405.751008,3194.660096,2964.603936,24.685,-152.851992,124.758,-196.294798,-0.756,-1092.2,3276.298048
