Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-10.129,4289.393088,2560.263936,2011-03-31 00:00:00,1.0259375,557.145024,873.545024,75.055,127.668,232.651008,695.190976,232.651008,1186.71296,17.387,-526.139008,965.788992,167.161,3085.29312,-37.117,676.334976,5655.934976,-22.539456,-1.99355,3.48,-3861.052928,6340.748032,1204.099968,931.408992,0.0,1357.364016,134.615456,-11.858,6340.747776,-56.798,5.47,0.2003167566965415,90,-1.597,533.795992,42.97,5783.602976,96.8,-87.906552,-64.0,1.332,-526.139008,134.615456,136.608992,-129.66,222.522,17.387,9516.988416,-515.083008,396.479008,17.387,0.0982632859031581,120.289,0.389,134.615456,0.0,-93.915,3255.454912,38.379,42.97,-515.457984,1202.899968,2618.88096,136.608992,-1.057968,67.655,563.686456,-2.693,-535.706,3085.29312
-5.92,4523.030784,2668.321024,2011-06-30 00:00:00,-0.0715121951219512,686.142016,878.307968,81.153,124.893,282.542016,767.348992,282.542016,1203.32096,13.279,-498.519008,1042.014016,302.768,3306.430848,-40.238,765.166016,5931.065856,48.82335199999997,0.11765,3.481,-4042.757888,6742.100864,1216.599936,1009.999008,-10.21,1452.921048,167.571648,7.303,6742.100992,-55.054,-1.773,0.2047726614969529,91,11.279,593.713992,42.88,6055.958856,109.35,-109.050352,-41.0,-4.108,-498.519008,167.571648,167.454,-38.068,276.622016,13.279,9973.823488,-388.442008,460.451008,13.279,0.099007522578738,4.526,0.438,167.571648,0.0,-95.292,3435.670016,119.49,42.88,-469.190016,1215.399936,2794.104,167.454,86.123032,67.511,610.502752,0.25,-422.06,3306.430848
-2.986,4880.753152,2839.303936,2011-09-30 00:00:00,-6.93252255786583,836.12,883.907968,88.888,163.715,295.718016,766.249984,295.718016,1258.907008,13.293,-518.891008,1067.596032,429.398984,3608.553088,-35.6,767.254976,6214.272,119.55155199999996,1.81545,3.483,-4230.12096,7214.107008,1272.200064,1040.321008,-0.001,1568.303992,176.988448,-11.407,7214.107136,-63.911,0.478,0.1937451149282183,92,-25.434,526.661984,33.33,6377.987008,113.686,-115.743552,12.745,0.014,-518.891008,176.988448,175.172992,-75.61,292.732,13.293,10444.393472,-518.478008,443.280992,13.293,0.0950570423831476,58.439,0.501,176.988448,0.0,-99.511,3605.55392,113.853,33.33,-501.676,1271.000064,2879.186944,175.172992,-18.236056,67.25,627.701152,2.671,-382.91,3608.553088
-9.861,5312.604032,3048.679936,2011-12-31 00:00:00,0.4294803448645503,978.278016,906.889984,99.389,279.13899200000003,263.89,884.913024,263.89,1327.67296,15.627,-640.924992,1074.801024,574.501992,3969.304064,-45.086,744.150016,6645.479936,3.2448079999999777,-3.2448,3.491,-4415.339008,7902.897024,1343.299968,1045.905024,-0.261,1706.579952,155.288192,9.589,7902.897152,-65.181,-16.841,0.1829960385268886,92,17.553,575.327008,31.94,6924.618944,87.071,-98.7408,-130.602,2.334,-640.924992,155.288192,158.532992,-186.692992,254.028992,15.627,11060.818944,-607.944992,454.232,15.627,0.0911562268385299,86.423,0.473,155.288192,0.0,-110.267,3933.59296,60.037,31.94,-538.465984,1342.099968,2952.905984,158.532992,-68.59696,78.058,634.463744,-5.049,-430.031008,3969.304064
-7.538,5823.539008,3441.757952,2012-03-31 00:00:00,-0.3018909899888765,1228.40704,915.137984,91.674,299.682008,184.326,960.643968,184.326,1465.613056,206.167008,-557.630976,1026.476032,685.600976,4151.75904,-48.826,654.835008,7026.072064,67.846,-1.276,3.492,-4617.882112,8554.16096,1671.779968,1000.171008,-8.183,1772.378032,106.428,35.803,8554.161152,-60.958,-17.528,0.1675478563912962,91,86.654,574.839992,30.6,7325.754048,55.866,-70.36,-161.82,190.54,-557.630976,106.428,107.704,-112.968,176.788,206.167008,11643.954176,-556.979976,444.663008,206.167008,0.0814071829415887,301.116992,0.32,106.428,0.281484645365814,-109.784,4402.40192,4.238,30.6,-555.209984,1669.379968,2931.406016,107.704,194.443032,294.867008,606.276288,-0.2,-427.965008,4151.75904
-5.784,5184.688,3102.137088,2012-06-30 00:00:00,0.6599473849481874,1003.513024,920.443008,94.57,210.95,154.606,885.948992,154.606,1627.312,41.499,-583.030016,898.540016,654.734992,3515.876992,-44.932,606.076032,6289.50016,-649.4879999999999,496.420992,3.492,-5763.881984,7503.963072,1668.811008,872.370992,-0.155,1433.326032,91.289,21.716,7503.963136,-56.614,792.718976,0.1553707784607972,91,46.77,580.033984,31.93,6500.45016,542.277976,-57.533,-114.644,-164.668,-583.030016,91.289,-405.132,-190.303008,148.822,41.499,12053.382144,-409.344016,392.727008,41.499,0.0744056232287093,-10.807,0.257,91.289,0.2550934071585262,-101.546,3988.08608,211.274,31.93,-546.603008,1668.811008,2772.316032,-405.132,-27.427008,82.449,529.99364,2.577,-580.200016,3515.876992
-10.368,4949.820992,3058.507008,2012-09-30 00:00:00,2.271976687712481,846.747008,931.825984,141.320992,134.256,223.862,761.164992,223.862,1677.981952,18.56,-483.089984,826.684,499.784,3253.27904,-36.121,691.726976,6091.948032,-316.261,186.37,3.504,-6414.955008,7072.95104,1696.541952,793.132992,0.0,1363.165032,132.317,-37.459,7072.950784,-61.906,293.457984,0.1414555713246385,92,-63.658,519.780016,34.78,6226.204032,267.880984,-81.177,-39.121,-22.939,-483.089984,132.317,-54.053,-128.003,213.494,18.56,12506.902528,-456.265984,355.087008,18.56,0.0679387169447409,64.581,0.328,132.317,0.3236276851518943,-98.027,3819.672,198.923008,34.78,-442.612,1695.341952,2696.788032,-54.053,-42.321976,86.004,485.322192,0.238,-632.593016,3253.27904
-10.937,4705.34496,2933.883904,2012-12-31 00:00:00,-0.4670298570822131,808.912,938.449984,179.171008,91.639,276.313984,767.771008,276.313984,1607.347968,53.583,-484.064,839.107968,349.549992,3035.871936,-45.268,777.355008,5836.976128,-554.490008,512.254016,3.511,-7191.462912,6737.526848,1669.473024,804.481024,-0.429,1265.610992,156.671008,-7.876,6737.526784,-65.257,891.827008,0.1389464019176677,92,-33.913,556.979992,33.41,5928.615128,644.418008,-108.706,-42.402,35.023,-484.064,156.671008,-355.583008,-22.599,265.376992,53.583,13028.43904,-484.064,461.464992,53.583,0.0664833207190538,-64.002,0.436,156.671008,0.3554540475797642,-110.525,3701.654912,26.677,33.41,-362.252,1668.273024,2729.99296,-355.583008,-86.934008,82.188,486.672,-1.585,-453.812992,3035.871936
-9.554,4786.411008,3103.508992,2013-03-31 00:00:00,0.4437811589511166,616.806976,950.028032,172.987008,118.476,251.96,731.473984,251.96,1679.986944,17.508,-483.633984,906.741984,181.567,3081.808,-37.215,733.649024,6181.508096,-112.67,18.473,3.516,-7380.230144,6916.790976,1704.603008,870.098992,0.0,1400.106008,145.988,-65.83,6916.790784,-64.224,46.361,0.1455063608562339,90,-70.151,616.135008,37.26,6299.984096,134.316,-96.418,-77.22500000000001,-36.075,-483.633984,145.988,127.515,-111.496,242.406,17.508,13561.73824,-483.633984,372.137984,17.508,0.0680326601979044,72.945,0.381,145.988,0.3434339742268913,-101.439,3834.982976,23.249,37.26,-481.161984,1703.403008,2808.80704,127.515,-43.35,88.033,526.265008,-0.533,-452.401008,3081.808
-8.0,5272.529152,3414.541056,2013-06-30 00:00:00,4.637457304355712,792.833024,956.353024,179.742,148.102,325.0,847.054976,325.0,1873.249024,25.685,-692.366016,1077.135984,283.112008,3373.595136,-48.0,862.0,6694.256128,96.0,-56.0,3.515,-7574.133248,7635.191168,1898.934016,1038.276992,0.0,1516.807048,190.0,14.83,7635.190784,-82.0,-69.876,0.1814292870015367,91,-6.849,688.641024,36.53,6842.358128,81.169008,-127.0,-33.083,8.075,-692.366016,190.0,246.0,-186.504,317.0,25.685,14268.389376,-692.366016,505.862016,25.685,0.0825641923323546,182.055008,0.519,190.0,0.377030162412993,-130.0,4261.596032,15.725,36.53,-679.838016,1897.734016,3064.731008,246.0,-4.035968,87.829,624.976008,0.0,-448.602,3373.595136
