Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
-2.577,1013.452992,1047.24,2011-03-31 00:00:00,0.0,221.276,1332.755968,330.990016,21.693,66.932,246.584,66.932,529.094016,45.906,-156.796992,184.017,56.536,438.452992,-11.733,200.039008,1489.308032,-33.017,1.417,0.479,-4873.526784,1732.276992,575.0,174.33,-0.066,472.240016,41.209,-13.715,1732.276992,-11.063,-9.345,0.2678950287840913,90,-32.215,100.67,0.0,1511.001032,14.069,-23.146,0.0,-61.05,-156.796992,40.335,39.792,-67.482,64.355,45.906,6362.834944,-149.104992,89.315,45.906,0.0690504677621674,-1.26,0.0,40.335,0.0,-22.796,1293.824,0.727,0.0,-149.104992,575.0,691.311008,39.792,-59.789992,21.693,110.86995,0.44,-45.907,438.452992
-1.433,1109.284992,1068.416,2011-06-30 00:00:00,0.0,264.659008,1335.28,327.839008,29.442,91.257,211.642,91.257,492.979008,82.021,-117.548,234.392,45.209,534.284992,-10.61,234.836,1520.242048,37.81815199999999,-0.51415,0.48,-4945.158144,1814.342992,575.0,225.019,-5.808,493.416008,56.681848,11.434,1814.34304,-10.186,-8.476,0.2887969132625664,91,-0.477,107.112,0.0,1549.684048,27.852,-33.14215,0.0,36.115,-117.548,55.489848,57.196,39.669,89.824,82.021,6465.399808,-117.548,157.216992,82.021,0.0860878205711559,-3.554,0.0,55.489848,0.0,-20.796,1280.058,1.248,0.0,-117.548,575.0,761.734016,57.196,39.668992,24.694,141.126048,0.494,-46.961,534.284992
-1.292,1238.77408,1103.03104,2011-09-30 00:00:00,0.0,268.364992,1336.941056,308.638016,73.96600000000001,72.412,190.456,72.412,509.545984,65.454,-158.154,272.254,84.562,663.77408,-7.151,206.312,1614.930048,79.6293,-2.6533,0.481,-5009.076224,1957.26112,575.0,264.262,-0.724,528.031008,49.1677,-16.01,1957.261056,-10.441,-17.157,0.3035140958581551,92,1.569,100.017,0.0,1688.896048,24.029,-21.9523,0.0,-16.567,-158.154,48.1917,51.821,-16.273,71.12,65.454,6624.006144,-158.154,141.880992,65.454,0.096899552793062,-0.294,0.0,48.1917,0.0,-17.592,1293.48704,0.933,0.0,-158.154,575.0,812.634016,51.821,-16.273008,23.795,171.174998,0.064,-71.043,663.77408
-1.625,1287.828992,1251.421056,2011-12-31 00:00:00,0.0,233.219008,1339.046016,382.771008,46.312,75.281,246.500992,75.281,581.548992,38.451,-334.680992,309.582016,71.986,667.828992,-10.675,223.616,1886.220032,-44.1683,1.2233,0.481,-5174.729216,2165.75104,620.0,302.655008,0.0,631.421016,46.7463,28.357,2165.75104,-12.823,-0.58,0.3462707606364789,92,29.247,117.005,0.0,1932.532032,32.424,-26.9097,0.0,-27.003,-334.680992,46.1183,45.523,-152.244,73.656,38.451,7060.948992,-254.442992,182.436992,38.451,0.1008129301389738,45.003,0.0,46.1183,0.0,-23.498,1497.922048,0.791,0.0,-254.443008,620.0,868.502976,45.523,-72.006,23.769,193.804848,0.944,-196.33,667.828992
-5.28,1540.045056,1459.958016,2012-03-31 00:00:00,0.0,480.201984,1377.213056,379.796992,39.9,85.412,232.45,85.412,541.299008,263.840992,-107.378,324.362,78.452,734.905088,-13.705,244.956992,1907.211008,-21.503248,0.31525,0.483,-5252.894208,2427.313104,805.139968,314.732,-82.718,654.817992,51.289248,-24.78,2427.312896,-1.484,7.947,0.3412634206260377,91,-52.906,96.797,0.0,1947.111008,36.289,-28.84275,0.0,225.39,-107.378,50.412248,50.974,11.554,80.132,263.840992,7160.10496,-106.841,118.932,263.840992,0.0980313451516881,213.299008,0.0,50.412248,0.3486816167304993,-15.189,1692.408016,0.754,0.0,-106.841,805.139968,909.720992,50.974,267.091,28.963,203.885096,0.42,-117.294,734.905088
-7.239,1640.542016,1479.403008,2012-06-30 00:00:00,0.0,471.334016,1381.051008,372.436,75.936,50.74,271.335008,50.74,584.201024,223.848992,-170.335008,283.845,93.944,832.492032,-13.143,221.144992,2035.960064,66.7224,-3.5204,0.483,-5339.2512,2583.230048,808.049984,268.409,-0.108,671.353008,27.0266,3.431,2583.229952,-10.724,-11.289,0.2508219628953903,91,2.086,159.123992,0.0,2111.896064,10.319,-16.4744,0.0,-39.992,-170.335008,27.0266,30.547,-40.25,43.501,223.848992,7375.211008,-169.917008,130.085,223.848992,0.0792390931620493,-0.16,0.0,27.0266,0.2294422294672628,-23.867,1750.738016,0.914,0.0,-169.916992,808.049984,893.568976,30.547,-39.832008,33.955,174.229848,0.366,-196.81,832.492032
-7.132,1637.18304,1483.25696,2012-09-30 00:00:00,0.0,381.544,1384.225024,371.867008,53.313,46.297,205.260992,46.297,634.838016,176.186,-171.611008,257.73,73.602,826.15904,-13.673,227.396992,2079.820032,-33.8038,1.1778,0.484,-5427.667968,2514.676992,811.024,236.454,-0.632,672.233008,24.8368,-8.648,2514.676992,-8.554,-14.821,0.1980141873750682,92,10.84,109.136,0.0,2133.133032,0.72,-14.3282,0.0,-47.663,-171.611008,24.2968,23.659,-47.118,39.165,176.186,7507.487744,-171.611008,124.493,176.186,0.0670398142331331,-0.545,0.0,24.2968,0.203595481157464,-22.227,1688.517952,3.246,0.0,-171.611008,811.024,916.240976,23.659,-47.118008,35.158,149.898948,0.443,-227.655,826.15904
-8.319,1786.259008,1684.802944,2012-12-31 00:00:00,0.0,519.843008,1386.958976,458.316992,52.378,78.088,219.495008,78.088,634.6,279.526016,-119.916,260.536992,68.822,872.132992,-14.127,254.562,2204.20992,-1.6019520000000045,1.08095,0.484,-5510.166016,2776.430944,914.126016,232.567008,-11.966,770.677008,45.326952,27.353,2776.431104,-12.683,9.774,0.1889599892876316,92,-13.401,112.907,0.0,2256.58792,21.608,-24.44205,0.0,103.34,-119.916,44.841952,44.246,15.92,69.769,279.526016,7714.376192,-119.916,135.836,279.526016,0.060086656328626,87.42,0.0,44.841952,0.3067543466817514,-26.81,1904.297952,3.626,0.0,-119.916,914.126016,948.060992,44.246,115.239008,43.179,148.4796,0.576,-59.476,872.132992
-8.792,1810.790048,1702.930944,2013-03-31 00:00:00,0.0,477.902016,1385.932032,446.559008,57.304,74.049,205.94,74.049,655.913984,261.352992,-161.567008,249.174,65.186,893.52304,-13.952,233.732,2267.187968,-18.364648,0.79365,0.487,-5584.697856,2802.393984,917.267008,217.692,-3.476,785.664008,41.551648,-18.304,2802.394112,-1.503,-2.453,0.1681953260881035,90,3.81,96.842,0.0,2324.491968,26.763,-23.70535,0.0,-18.173,-161.567008,40.781648,40.758,-14.801,65.257,261.352992,7851.88608,-161.567008,146.766,261.352992,0.053059186599847,-3.372,0.0,40.781648,0.3168115619598515,-15.455,1908.870944,3.587,0.0,-161.567008,917.267008,936.835984,40.758,-14.801008,50.512,138.742,0.726,-86.249,893.52304
-8.098,1871.521024,1740.323968,2013-06-30 00:00:00,0.0,472.636,1390.385024,453.326016,68.287,68.157,214.535008,68.157,694.113024,226.372,-160.362,266.591,76.108,951.036032,-15.198,244.508992,2364.972032,15.942199999999993,-0.8892,0.487,-5671.005184,2905.895008,920.484992,234.25,-0.125,819.839008,38.1328,-1.51,2905.894912,-2.123,-13.257,0.1648846496648117,91,-15.735,112.024,0.0,2433.259032,18.711,-21.9262,0.0,-34.981,-160.362,37.1178,39.022,-31.155,60.059,226.372,8035.977216,-160.362,129.207,226.372,0.0545982114499773,-0.125,0.0,37.1178,0.2787504845629562,-17.321,1954.858976,3.872,0.0,-163.876992,920.484992,960.199984,39.022,-31.155,55.066,149.8482,0.682,-77.154,951.036032
