Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
0.00434,16.288826,0.464484,2011-03-31 00:00:00,0.0,10.560284,0.0,0.0,0.0,4.881153,7.918703,4.881153,-8.126107,8.126107,0.0,17.792682,0.051281,16.288826,-0.605157,5.715768,1.197796,0.0,0.0,0.0,0.0,24.672013,0.0,17.816513,-3.382481,0.464484,3.359569,0.23252,24.672012,0.0,2.018472,0.7184868386371767,90,1.465409,3.23612,44.66,14.111729,1.531171,-1.525924,0,0.976555,0.0,3.359569,3.359569,6.359269,4.885493,8.126107,0.0,0.0,6.359269,8.126107,0.4833003268078885,-5.382714,0.0,3.359569,0.0,-0.605157,8.383187,0.051281,44.66,0.0,0.0,21.536551,3.359569,6.359269,0.0,12.225813,0.0,14.519593,16.288826
0.004391,17.660796,0.492625,2011-06-30 00:00:00,0.0,10.537912,0.0,0.0,0.0,8.00816,6.13061,8.00816,-8.091223,8.091223,-0.016893,20.21289,0.029304,17.660796,-0.551968,8.794596,1.211569,-8.881784197001252e-16,0.0,0.0,0.0,24.284031,0.0,20.235037,-4.053704,0.492625,5.415929,0.328746,24.284032,0.0,-1.960579,0.7520017479049327,91,0.695617,1.527472,45.21,13.746119,-2.078953,-2.596622,0,-0.034884,-0.016893,5.415929,5.415929,4.01882,8.012551,8.091223,0.0,-0.016893,4.035713,8.091223,0.5452169829305832,-4.053704,0.0,5.415929,0.0,-0.551968,6.623235,0.029304,45.21,-0.016893,0.0,23.856631,5.415929,4.01882,0.0,13.836208,0.0,15.11275,17.660796
0.004585,18.895994,0.520766,2011-09-30 00:00:00,0.0,12.953069,0.0,0.0,0.0,7.843529,5.636936,7.843529,-10.311728,10.311728,0.0,24.853294,0.007326,18.895994,-0.470305,8.555794,1.208449,-8.881784197001252e-16,0.0,0.0,0.0,25.053696,0.0,24.871472,-4.033483,0.520766,5.258936,0.104259,25.053696,0.0,0.0,0.8959749149905816,92,1.551979,1.539011,36.34,12.100627,-0.560047,-2.589178,0,2.220505,0.0,5.258936,5.258936,6.253988,7.848114,10.311728,0.0,0.0,6.253988,10.311728,0.6693585911432498,-4.033483,0.0,5.258936,0.0,-0.470305,6.157702,0.007326,36.34,0.0,0.0,28.526604,5.258936,6.253988,0.0,16.866967,0.0,19.730102,18.895994
0.005212,20.547234,0.539971,2011-12-31 00:00:00,0.0,15.904923,0.0,0.0,0.0,10.004548,6.345052,10.004548,-13.029578,13.029578,-0.020368,30.73739,0.082057,20.547234,0.0,11.23435,1.173231,-0.6664150000000006,0.0,0.0,0.0,27.432257,0.0,30.755918,-4.56127,0.539971,6.560335,0.542804,27.432256,-1.000062,0.035021,1.0602344537092665,92,0.846875,2.459522,40.69,11.527334,-0.128287,-3.449425,0,2.71785,-0.020368,6.560335,6.560335,7.26187,10.00976,13.029578,0.0,-0.003118,7.282238,13.029578,0.7857357163502934,-4.56127,0.0,6.560335,0.0,-1.000062,6.885023,0.082057,40.69,-0.003118,0.0,34.300508,6.560335,7.27912,0.0,20.594768,0.0,23.893948,20.547234
0.005197,19.58162,0.561652,2012-03-31 00:00:00,0.0,16.864608,0.0,0.0,0.0,8.773089,7.964128,8.773089,-14.658384,14.658384,-0.024697,34.629326,0.05744,19.58162,-0.558178,9.574882,1.194907,0.0113599999999998,0.0,0.0,0.0,28.1074,0.0,34.648711,-4.823322,0.561652,5.938255,-0.070468,28.1074,0.0,1.821941,1.292063945901314,91,0.904871,4.116229,47.14,11.242793,1.722585,-2.840031,0,1.628806,-0.024697,5.938255,5.938255,8.544035,8.778286,14.658384,0.0,-0.024697,8.568732,14.658384,0.8781247885065487,-6.915229,0.0,5.938255,0.9162607956944012,-0.558178,8.52578,0.05744,47.14,-0.024697,0.0,38.159622,5.938255,8.544035,0.0,23.173455,0.0,26.078713,19.58162
0.005004,19.7149,0.583333,2012-06-30 00:00:00,0.0,13.983754,0.0,0.0,0.0,7.951105,5.064679,7.951105,-11.585454,11.585454,-0.020902,34.572271,0.138181,19.7149,-0.530733,8.701734,1.196317,0.0113589999999996,0.0,0.0,0.0,25.362912,0.0,34.592269,-5.162753,0.583333,5.284674,0.151169,25.362912,0.0,-3.176676,1.2330044636493191,91,-0.070504,1.005621,57.08,11.379157,-3.120467,-2.671435,0,-3.07293,-0.020902,5.284674,5.284674,2.076323,7.956109,11.585454,0.0,-0.007402,2.097225,11.585454,0.928242431195765,-5.162753,0.0,5.284674,0.9137379975071636,-0.530733,5.648012,0.032823,57.08,-0.007402,0.0,38.06676,5.284674,2.089823,0.0,23.0422,0.0,24.136216,19.7149
0.0048,19.570548,0.605014,2012-09-30 00:00:00,0.0,14.354132,0.0,0.0,0.0,6.365183,5.039508,6.365183,-11.314628,11.314628,0.0,33.093925,0.492713,19.570548,-0.427963,7.038481,1.193296,0.0113599999999998,0.0,0.0,0.0,25.21507,0.0,33.114138,-4.466804,0.605014,4.311092,0.176543,25.21507,0.0,-0.379149,1.1487570678955232,92,0.429686,1.103878,54.9,10.860938,-0.547821,-2.058891,0,-0.270826,0.0,4.311092,4.311092,4.195978,6.369983,11.314628,0.0,0.0,4.195978,11.314628,0.8790490699532987,-4.466804,0.0,4.311092,0.9043404393646868,-0.427963,5.644522,0.008206,54.9,0.0,0.0,36.549447,4.311092,4.195978,0.0,22.094356,0.0,22.078206,19.570548
0.004434,15.596145,0.873579,2012-12-31 00:00:00,0.0,11.624726,0.0,0.0,0.0,6.214074,4.717148,6.214074,-8.424907,8.424907,-0.004806,29.303452,0.498964,15.596145,0.0,7.272359,1.191162,-0.1537299999999999,0.0,0.0,0.0,21.186872,0.0,29.322886,-5.730868,0.873579,4.113797,0.259863,21.186872,-0.80887,0.067625,1.0872153375587823,92,1.328581,1.316143,53.43,9.562146,-0.399763,-2.104711,0,-2.889721,-0.004806,4.113797,4.113797,5.044749,6.218508,8.424907,0.0,-0.004806,5.049555,8.424907,0.8082340761027225,-7.93447,0.0,4.113797,0.8544784436521905,-0.80887,5.590727,0.082082,53.43,-0.004806,0.0,32.587456,4.113797,5.044749,0.0,19.647818,0.0,19.861084,15.596145
0.003071,15.875233,0.576025,2013-03-31 00:00:00,0.0,13.224437,0.0,0.0,0.0,5.840639,5.998874,5.840639,-9.943639,9.943639,0.0,26.371001,0.088957,15.875233,-0.641557,6.723783,1.187067,0.0181499999999994,0.0,0.0,0.0,22.450132,0.0,26.38831,-3.876907,0.576025,4.137844,1.107059,22.450132,0.0,0.416882,1.006711283711501,90,0.941554,2.63544,70.48,9.225695,0.312146,-1.705866,0,1.518732,0.0,4.137844,4.137844,5.395639,5.84371,9.943639,0.0,0.0,5.395639,9.943639,0.7060236642880432,-3.876907,0.0,4.137844,0.8686537028336578,-0.641557,6.574899,0.088957,70.48,0.0,0.0,29.736357,4.137844,5.395639,0.0,17.847407,0.0,16.712689,15.875233
0.003109,15.96702,0.582326,2013-06-30 00:00:00,0.0,12.845035,0.0,0.0,0.0,9.046569,4.7771,9.046569,-9.293479,9.293479,-0.034233,27.466465,0.053832,15.96702,-0.52014,9.950824,1.192874,0.0181499999999994,0.0,0.0,0.0,21.326446,0.0,27.481879,-6.056803,0.582326,6.13044,-0.938232,21.326446,0.0,0.002795,1.0477672165623375,91,-0.458899,1.467196,84.39,8.481411,-0.256296,-2.919238,0,-0.65016,-0.034233,6.13044,6.13044,5.386143,9.049678,9.293479,0.0,-0.013733,5.420376,9.293479,0.8007466283858519,-6.056803,0.0,6.13044,0.9091276260136848,-0.52014,5.359426,0.053832,84.39,-0.013733,0.0,30.985447,6.13044,5.406643,0.0,18.693173,0.0,20.022509,15.96702
