Non-Operating Income (Loss),StockBased Compensation,Line of Credit Available,Equity Charge,WACC Discount Factor,Other Accrued Liabilities,Operating Leases,Line of Credit,Total Current Liabilities,BALANCE SHEET,Total Liabilities & Equity,Operating Income,NonCash Items,Days in Period,Net Share Repurchases,"Cash, Cash Equivalents & STI",Misc LT Assets,Rental Expense - Years 2 - 5,"Selling, General & Admin",Revenue,ST Debt,-Net Share Repurchases,LTM Basic EPS,Rental Expense - Year 1,ST Capital Leases,Rental Expense Beyond Year 5,Dep & Amort,Work In Process,Total Liabilities / Tangible Assets,Current Liabilities,Other Adjustments,Free Cash Flow (LTM),Deferred Compensation,Other Operating Expenses,Free Cash Flow to Firm,ST Deferred Tax Assets,Cash (Repurchase) of Equity,Free Cash Flow to Equity,Deferred Tax Liabilities,Repayments of LT Debt,Other PostRet Benefits,Effect of Foreign Exchanges,Income (Loss) from Cont Ops,year + weight + convention,Free Cash Flow to Firm Model,Dividends,Net Extraordinary Losses (Gains),Net Cash From Disc Ops (fin),Period Weight,Pretax Income,LT Marketable Securities,ST Borrowings,Dividend Yield (LTM),Free Cash Flow per Share,LT Receivables,Prepaid Expenses,Cash % of Revenue,Diluted - Basic Shares,Diluted EPS,Operating Margin,Operating Expenses,Line of Credit Used,Interest & Dividends Payable,PP&E Gross,EBITDAR,A = L + SE,Inventories,Discontinued Operations NI,PV of Free Cash Flow to Firm,Pensions,Raw Materials,Other Non-Op Income (Loss),Bull,Discounted Residual Income (Bear)
11.524,889.24,762.353024,2011-03-31 00:00:00,45.73857142857142,196.33,379.356,299.196,38.701,37.548,225.56,37.548,391.607008,58.393,-40.008,160.326,55.591,439.24,-18.129,210.855008,1192.121984,-14.05105,14.05105,0.001,-4087.132928,1427.153024,450.0,158.85,0.0,312.353,31.32405,-45.831,1427.153024,-23.84,4.547,0.295530193713054,90,-35.736,88.156,22.79,1230.822984,15.72,-17.74795,0.7000000000000001,29.738,-40.008,31.32405,18.649,32.717,49.072,58.393,5279.25504,-40.008,72.725,58.393,0.091280578293164,-2.979,0.339,31.32405,0.0,-41.969,987.913024,42.426,22.79,-40.008,450.0,747.053024,17.273,32.717,38.701,124.00905,21.617,34.127,439.24
-35.522,1212.122,999.888,2011-06-30 00:00:00,0.0,162.612992,381.192,300.081984,49.218,115.643,279.304,115.643,710.140032,8.71,-482.955008,233.691,62.386,493.272,-18.002,252.922,1560.63296,0.0,-1.7992,0.001,-4163.01312,1772.464,718.85,211.185,0.0,324.887984,51.2528,-45.989,1772.464,17.332,-9.924,0.3249292620365988,91,-30.905,91.563,26.12,1609.85096,29.464,-28.8682,0.0,-19.945,-482.955008,51.2528,73.824,-253.11,80.121,8.71,5723.645952,-482.955008,229.844992,8.71,0.0959862737171869,233.164992,0.448,51.2528,0.0,-0.67,1279.192,62.386,26.12,-482.955008,675.0,820.308016,53.052,-13.988032,49.218,149.4465,-23.431,-209.891,493.272
-11.552,1239.997008,1013.670976,2011-09-30 00:00:00,-18.104657099236643,155.898,383.967008,274.232992,50.398,96.133,281.531008,96.133,686.334016,7.666,-620.121984,292.977,65.408,545.997008,-17.304,245.371008,1634.90304,0.0,1.84015,0.001,-4240.06912,1841.198992,694.0,262.068,0.0,319.670992,54.768152,-14.603,1841.198976,17.323,-47.417,0.3470034057813991,92,8.92,112.948,13.76,1685.30104,18.462,-29.81285,13.1,-20.989,-620.121984,54.768152,126.752,-224.071008,84.581,7.666,5874.97216,-620.106984,396.051008,7.666,0.1061262615467429,203.067008,0.529,54.768152,0.0,0.019,1295.201984,65.408,13.76,-620.107008,694.0,896.104016,52.928,-12.052976,50.398,173.230002,0.0,-544.561008,545.997008
-3.911,1261.573984,1036.465984,2011-12-31 00:00:00,0.0,161.188,386.920992,260.584992,49.631,81.136,287.884992,81.136,712.488,4.512,-722.686016,331.06,58.126,544.573984,-19.861,261.899008,1658.105984,0.0,5.5146,0.001,-4320.410112,1868.92496,717.0,276.857984,1.094,319.465992,51.5796,-7.052,1868.925056,-8.919,-47.125,0.3678846545929637,92,-4.545,115.968,21.21,1707.736984,24.42,-25.6454,0.0,-24.143,-722.686016,51.5796,172.816992,-201.208,77.225,4.512,5978.515968,-722.671016,521.478016,4.512,0.1099037688882966,177.05,0.458,51.5796,0.0,-28.78,1324.350976,56.119,21.21,-722.670976,717.0,971.046976,46.065,33.519064,49.631,180.9576,8.284,-201.208,544.573984
19.934,1228.416,1037.054016,2012-03-31 00:00:00,1.0888834951456308,158.296,389.628992,282.627008,49.252,24.213,260.871008,24.213,675.491968,8.508,-85.126,299.793,60.754,544.416,-29.479,235.886,1634.79296,-27.3871,27.3871,0.001,-4403.418112,1842.341024,684.0,288.197,-0.087,353.054008,27.4191,-6.773,1842.340992,-31.334,29.951,0.3805042657189099,91,1.288,120.354,21.08,1684.04496,35.16,-16.7279,20.6,3.996,-85.126,27.4191,3.218,43.031,44.147,8.508,6038.211072,-85.126,128.157,8.508,0.1144780513952162,-39.035,0.5,27.4191,0.1026470413674402,-60.813,1297.925024,49.75,21.08,-85.126,684.0,996.078016,0.032,10.031,49.252,187.142652,33.834,-190.894008,544.416
-64.857,1275.166976,1027.553024,2012-06-30 00:00:00,-1.6803947368421053,199.298,393.233984,255.640992,47.782,99.1,250.098,99.1,671.446976,8.553,-102.826,300.582,118.316,595.166976,-14.623,215.512992,1625.737984,0.0,-32.60205,0.001,-4484.495872,1872.818,680.0,240.196,-0.037,347.552992,17.64495,-23.96,1872.818048,49.872,-73.299,0.2760408352006681,91,-1.77,102.558,15.3,1673.519984,-24.57,-16.59805,-15.2,0.045,-102.826,16.45995,53.567,10.342,34.243,8.553,6110.234112,-72.373,113.168,8.553,0.0830727499305974,-9.987,0.237,16.45995,0.4598330665837538,35.249,1277.651024,106.283,15.3,-103.136,680.0,958.669008,50.247,36.795,47.782,151.411802,-50.157,105.275,595.166976
12.578,1309.979984,1077.566976,2012-09-30 00:00:00,1.1321832825424465,189.892992,396.601984,260.174,42.769,8.26,258.104992,8.26,689.206976,29.793,-149.344992,212.709,91.87,590.979984,-18.691,185.946,1693.990016,0.0,15.9146,0.001,-4556.548096,1926.651952,719.0,176.453,-0.085,358.567,14.4436,39.387,1926.652032,-23.959,-9.383,0.1933236130076412,92,43.891,136.955,18.78,1736.759016,-9.719,-6.3944,-18.376,-1.56,-149.344992,14.4436,-1.47,-39.181,20.838,29.793,6250.537984,-149.344992,110.164,6.993,0.0589658400845132,30.884,0.175,14.4436,0.0444214987146806,-42.65,1335.671968,77.586,18.78,-142.608,719.0,899.244,-1.471,-2.261992,42.769,111.08725,23.986,37.055,590.979984
-17.651,1628.798016,1533.19104,2012-12-31 00:00:00,3.947380619380618,240.123008,396.187008,300.331008,48.409,47.987,274.608992,47.987,1075.366016,12.245,-350.596992,179.56,130.145,541.187008,-19.224,237.146,2060.45504,0.0,0.0507,0.001,-4655.840768,2348.98704,1087.611008,136.07,0.588,445.58,16.7207,-21.199,2348.98688,1.717,-50.305,0.1523988292259444,92,-83.959,144.906,16.03,2108.86404,-3.4,-13.6153,-64.06400000000001,5.252,-350.596992,16.7207,16.669,-316.948992,30.336,12.245,6716.296192,-350.596992,33.648,12.245,0.0392300044454982,298.175008,0.248,16.7207,0.2023521375017921,-17.507,1807.800032,81.994,16.03,-326.571008,1087.611008,874.491008,16.67,45.622008,48.409,82.734352,-1.167,-302.756992,541.187008
-19.705,1624.07696,1535.549952,2013-03-31 00:00:00,0.2679693486590038,214.7,398.465984,316.548992,48.016,60.321,262.508992,60.321,1047.801984,12.277,-136.74,215.668,105.114,563.997984,-21.087,259.222,2099.341056,0.0,-0.218,0.001,-4759.198208,2362.056928,1060.078976,126.033,-0.042,475.470992,26.4,17.204,2362.05696,-3.368,-23.92,0.1330608438083365,90,43.502,151.29,14.2,2147.357056,-9.158,-14.216,26.1,0.032,-136.74,26.119,26.618,33.094,40.616,12.277,6858.539008,-136.74,169.834,12.277,0.0357764659095714,-33.062,0.293,26.119,0.2327001566225089,-24.455,1798.058944,58.044,14.2,-136.74,1060.078976,897.826992,26.618,6.094,48.016,75.20925,-0.904,-312.693992,563.997984
-29.883,1681.715008,1578.267008,2013-06-30 00:00:00,-2.004220824598183,189.636992,401.097984,315.782016,51.667,53.823,259.568992,53.823,1090.260992,9.276,-163.454,170.391,99.691,582.177984,-19.868,235.383008,2178.710016,0.0,-7.071,0.001,-4851.97312,2420.013984,1099.537024,115.73,-0.3,478.730016,15.325,-18.238,2420.01408,12.84,-19.839,0.1228752871206073,91,11.162,137.054,14.29,2230.377016,-5.925,-8.615,35.775,-3.001,-163.454,15.05,22.396,-35.926,23.94,9.276,7030.683136,-163.454,127.528,9.276,0.0339586071976024,32.925,0.216,15.05,0.2286613653947357,-7.028,1837.836,60.135,14.29,-163.454,1099.537024,917.697008,22.396,4.074,51.667,72.8893,-10.879,-358.961992,582.177984
